# Logger test
# simt, id, type, lat, lon, alt, hdg, trk, distflown, gs, tas, gsnorth, gseast
32.65000000,HELI,EC35,52.45850219,9.67952343,182.88000000,233.18946231,233.18946231,463.53125000,56.87500000,56.87500000,-34.07784248,-45.53532999
32.75000000,HELI,EC35,52.45847140,9.67945591,182.88000000,233.18940889,233.18940889,469.24500000,57.22500000,57.22500000,-34.28759500,-45.81551543
32.85000000,HELI,EC35,52.45844043,9.67938798,182.88000000,233.18935514,233.18935514,474.99375000,57.57500000,57.57500000,-34.49734830,-46.09570029
32.95000000,HELI,EC35,52.45840926,9.67931964,182.88000000,233.18930106,233.18930106,480.77750000,57.92500000,57.92500000,-34.70710240,-46.37588455
33.05000000,HELI,EC35,52.45837791,9.67925088,182.88000000,233.18924665,233.18924665,486.59625000,58.27500000,58.27500000,-34.91685729,-46.65606822
33.15000000,HELI,EC35,52.45834636,9.67918171,182.88000000,233.18919192,233.18919192,492.45000000,58.62500000,58.62500000,-35.12661298,-46.93625129
33.25000000,HELI,EC35,52.45831463,9.67911213,182.88000000,233.18913685,233.18913685,498.33875000,58.97500000,58.97500000,-35.33636948,-47.21643376
33.35000000,HELI,EC35,52.45828271,9.67904213,182.88000000,233.18908146,233.18908146,504.26250000,59.32500000,59.32500000,-35.54612679,-47.49661562
33.45000000,HELI,EC35,52.45825060,9.67897172,182.88000000,233.18902574,233.18902574,510.22125000,59.67500000,59.67500000,-35.75588492,-47.77679686
33.55000000,HELI,EC35,52.45821831,9.67890090,182.88000000,233.18896969,233.18896969,516.21500000,60.02500000,60.02500000,-35.96564387,-48.05697750
33.65000000,HELI,EC35,52.45818582,9.67882966,182.88000000,233.18891331,233.18891331,522.24375000,60.37500000,60.37500000,-36.17540364,-48.33715751
33.75000000,HELI,EC35,52.45815314,9.67875801,182.88000000,233.18885660,233.18885660,528.30750000,60.72500000,60.72500000,-36.38516425,-48.61733690
33.85000000,HELI,EC35,52.45812028,9.67868595,182.88000000,233.18879956,233.18879956,534.40625000,61.07500000,61.07500000,-36.59492569,-48.89751567
33.95000000,HELI,EC35,52.45808723,9.67861347,182.88000000,233.18874219,233.18874219,540.54000000,61.42500000,61.42500000,-36.80468797,-49.17769381
34.05000000,HELI,EC35,52.45805399,9.67854058,182.88000000,233.18868450,233.18868450,546.70875000,61.77500000,61.77500000,-37.01445109,-49.45787132
34.15000000,HELI,EC35,52.45802056,9.67846728,182.88000000,233.18862647,233.18862647,552.91250000,62.12500000,62.12500000,-37.22421507,-49.73804819
34.25000000,HELI,EC35,52.45798700,9.67839369,182.88000000,233.18856813,233.18856813,559.13982746,62.27327456,62.27327456,-37.31310936,-49.85672065
34.35000000,HELI,EC35,52.45795345,9.67832011,182.88000000,233.18850972,233.18850972,565.36715491,62.27327456,62.27327456,-37.31316019,-49.85668261
34.45000000,HELI,EC35,52.45791989,9.67824653,182.88000000,233.18845130,233.18845130,571.59448237,62.27327456,62.27327456,-37.31321102,-49.85664457
34.55000000,HELI,EC35,52.45788633,9.67817294,182.88000000,233.18839289,233.18839289,577.82180982,62.27327456,62.27327456,-37.31326185,-49.85660653
34.65000000,HELI,EC35,52.45785278,9.67809936,182.88000000,233.18833448,233.18833448,584.04913728,62.27327456,62.27327456,-37.31331268,-49.85656849
34.75000000,HELI,EC35,52.45781922,9.67802578,182.88000000,233.18827607,233.18827607,590.27646474,62.27327456,62.27327456,-37.31336350,-49.85653045
34.85000000,HELI,EC35,52.45778566,9.67795220,182.88000000,233.18821765,233.18821765,596.50379219,62.27327456,62.27327456,-37.31341433,-49.85649241
34.95000000,HELI,EC35,52.45775211,9.67787862,182.88000000,233.18815924,233.18815924,602.73111965,62.27327456,62.27327456,-37.31346516,-49.85645437
35.05000000,HELI,EC35,52.45771855,9.67780503,182.88000000,233.18810083,233.18810083,608.95844710,62.27327456,62.27327456,-37.31351599,-49.85641632
35.15000000,HELI,EC35,52.45768499,9.67773145,182.88000000,233.18804241,233.18804241,615.18577456,62.27327456,62.27327456,-37.31356682,-49.85637828
35.25000000,HELI,EC35,52.45765144,9.67765787,182.88000000,233.18798400,233.18798400,621.41310202,62.27327456,62.27327456,-37.31361765,-49.85634024
35.35000000,HELI,EC35,52.45761788,9.67758429,182.88000000,233.18792558,233.18792558,627.64042947,62.27327456,62.27327456,-37.31366848,-49.85630220
35.45000000,HELI,EC35,52.45758432,9.67751071,182.88000000,233.18786716,233.18786716,633.86775693,62.27327456,62.27327456,-37.31371932,-49.85626415
35.55000000,HELI,EC35,52.45755076,9.67743712,182.88000000,233.18780875,233.18780875,640.09508438,62.27327456,62.27327456,-37.31377015,-49.85622611
35.65000000,HELI,EC35,52.45751721,9.67736354,182.88000000,233.18775033,233.18775033,646.32241184,62.27327456,62.27327456,-37.31382098,-49.85618807
35.75000000,HELI,EC35,52.45748365,9.67728996,182.88000000,233.18769191,233.18769191,652.54973930,62.27327456,62.27327456,-37.31387181,-49.85615002
35.85000000,HELI,EC35,52.45745009,9.67721638,182.88000000,233.18763349,233.18763349,658.77706675,62.27327456,62.27327456,-37.31392264,-49.85611198
35.95000000,HELI,EC35,52.45741654,9.67714280,182.88000000,233.18757508,233.18757508,665.00439421,62.27327456,62.27327456,-37.31397348,-49.85607393
36.05000000,HELI,EC35,52.45738298,9.67706922,182.88000000,233.18751666,233.18751666,671.23172166,62.27327456,62.27327456,-37.31402431,-49.85603589
36.15000000,HELI,EC35,52.45734942,9.67699564,182.88000000,233.18745824,233.18745824,677.45904912,62.27327456,62.27327456,-37.31407514,-49.85599784
36.25000000,HELI,EC35,52.45731586,9.67692206,182.88000000,233.18739982,233.18739982,683.68637658,62.27327456,62.27327456,-37.31412598,-49.85595979
36.35000000,HELI,EC35,52.45728231,9.67684848,182.88000000,233.18734140,233.18734140,689.91370403,62.27327456,62.27327456,-37.31417681,-49.85592175
36.45000000,HELI,EC35,52.45724875,9.67677490,182.88000000,233.18728298,233.18728298,696.14103149,62.27327456,62.27327456,-37.31422765,-49.85588370
36.55000000,HELI,EC35,52.45721519,9.67670132,182.88000000,233.18722455,233.18722455,702.36835895,62.27327456,62.27327456,-37.31427848,-49.85584565
36.65000000,HELI,EC35,52.45718163,9.67662774,182.88000000,233.18716613,233.18716613,708.59568640,62.27327456,62.27327456,-37.31432932,-49.85580761
36.75000000,HELI,EC35,52.45714808,9.67655416,182.88000000,233.18710771,233.18710771,714.82301386,62.27327456,62.27327456,-37.31438016,-49.85576956
36.85000000,HELI,EC35,52.45711452,9.67648058,182.88000000,233.18704929,233.18704929,721.05034131,62.27327456,62.27327456,-37.31443099,-49.85573151
36.95000000,HELI,EC35,52.45708096,9.67640700,182.88000000,233.18699086,233.18699086,727.27766877,62.27327456,62.27327456,-37.31448183,-49.85569346
37.05000000,HELI,EC35,52.45704740,9.67633342,182.88000000,233.18693244,233.18693244,733.50499623,62.27327456,62.27327456,-37.31453267,-49.85565541
37.15000000,HELI,EC35,52.45701384,9.67625984,182.88000000,233.18687401,233.18687401,739.73232368,62.27327456,62.27327456,-37.31458351,-49.85561736
37.25000000,HELI,EC35,52.45698029,9.67618626,182.88000000,233.18681559,233.18681559,745.95965114,62.27327456,62.27327456,-37.31463434,-49.85557931
37.35000000,HELI,EC35,52.45694673,9.67611268,182.88000000,233.18675716,233.18675716,752.18697859,62.27327456,62.27327456,-37.31468518,-49.85554126
37.45000000,HELI,EC35,52.45691317,9.67603910,182.88000000,233.18669873,233.18669873,758.41430605,62.27327456,62.27327456,-37.31473602,-49.85550321
37.55000000,HELI,EC35,52.45687961,9.67596552,182.88000000,233.18664030,233.18664030,764.64163351,62.27327456,62.27327456,-37.31478687,-49.85546515
37.65000000,HELI,EC35,52.45684606,9.67589194,182.88000000,233.18658188,233.18658188,770.86896096,62.27327456,62.27327456,-37.31483771,-49.85542710
37.75000000,HELI,EC35,52.45681250,9.67581836,182.88000000,233.18652345,233.18652345,777.09628842,62.27327456,62.27327456,-37.31488855,-49.85538905
37.85000000,HELI,EC35,52.45677894,9.67574478,182.88000000,233.18646502,233.18646502,783.32361587,62.27327456,62.27327456,-37.31493939,-49.85535099
37.95000000,HELI,EC35,52.45674538,9.67567120,182.88000000,233.18640659,233.18640659,789.55094333,62.27327456,62.27327456,-37.31499023,-49.85531294
38.05000000,HELI,EC35,52.45671182,9.67559762,182.88000000,233.18634815,233.18634815,795.77827079,62.27327456,62.27327456,-37.31504108,-49.85527489
38.15000000,HELI,EC35,52.45667826,9.67552405,182.88000000,233.18628972,233.18628972,802.00559824,62.27327456,62.27327456,-37.31509192,-49.85523683
38.25000000,HELI,EC35,52.45664471,9.67545047,182.88000000,233.18623129,233.18623129,808.23292570,62.27327456,62.27327456,-37.31514277,-49.85519877
38.35000000,HELI,EC35,52.45661115,9.67537689,182.88000000,233.18617285,233.18617285,814.46025315,62.27327456,62.27327456,-37.31519361,-49.85516072
38.45000000,HELI,EC35,52.45657759,9.67530331,182.88000000,233.18611442,233.18611442,820.68758061,62.27327456,62.27327456,-37.31524446,-49.85512266
38.55000000,HELI,EC35,52.45654403,9.67522973,182.88000000,233.18605598,233.18605598,826.91490807,62.27327456,62.27327456,-37.31529531,-49.85508460
38.65000000,HELI,EC35,52.45651047,9.67515615,182.88000000,233.18599755,233.18599755,833.14223552,62.27327456,62.27327456,-37.31534615,-49.85504654
38.75000000,HELI,EC35,52.45647691,9.67508258,182.88000000,233.18593911,233.18593911,839.36956298,62.27327456,62.27327456,-37.31539700,-49.85500849
38.85000000,HELI,EC35,52.45644336,9.67500900,182.88000000,233.18588067,233.18588067,845.59689043,62.27327456,62.27327456,-37.31544785,-49.85497043
38.95000000,HELI,EC35,52.45640980,9.67493542,182.88000000,233.18582223,233.18582223,851.82421789,62.27327456,62.27327456,-37.31549870,-49.85493237
39.05000000,HELI,EC35,52.45637624,9.67486184,182.88000000,233.18576379,233.18576379,858.05154535,62.27327456,62.27327456,-37.31554955,-49.85489430
39.15000000,HELI,EC35,52.45634268,9.67478827,182.88000000,233.18570535,233.18570535,864.27887280,62.27327456,62.27327456,-37.31560040,-49.85485624
39.25000000,HELI,EC35,52.45630912,9.67471469,182.88000000,233.18564691,233.18564691,870.50620026,62.27327456,62.27327456,-37.31565126,-49.85481818
39.35000000,HELI,EC35,52.45627556,9.67464111,182.88000000,233.18558846,233.18558846,876.73352771,62.27327456,62.27327456,-37.31570211,-49.85478012
39.45000000,HELI,EC35,52.45624200,9.67456753,182.88000000,233.18553002,233.18553002,882.96085517,62.27327456,62.27327456,-37.31575296,-49.85474205
39.55000000,HELI,EC35,52.45620844,9.67449396,182.88000000,233.18547157,233.18547157,889.18818263,62.27327456,62.27327456,-37.31580382,-49.85470399
39.65000000,HELI,EC35,52.45617489,9.67442038,182.88000000,233.18541313,233.18541313,895.41551008,62.27327456,62.27327456,-37.31585468,-49.85466592
39.75000000,HELI,EC35,52.45614133,9.67434680,182.88000000,233.18535468,233.18535468,901.64283754,62.27327456,62.27327456,-37.31590553,-49.85462786
39.85000000,HELI,EC35,52.45610777,9.67427323,182.88000000,233.18529623,233.18529623,907.87016499,62.27327456,62.27327456,-37.31595639,-49.85458979
39.95000000,HELI,EC35,52.45607421,9.67419965,182.88000000,233.18523778,233.18523778,914.09749245,62.27327456,62.27327456,-37.31600725,-49.85455172
40.05000000,HELI,EC35,52.45604065,9.67412607,182.88000000,233.18517933,233.18517933,920.32481991,62.27327456,62.27327456,-37.31605811,-49.85451365
40.15000000,HELI,EC35,52.45600709,9.67405250,182.88000000,233.18512087,233.18512087,926.55214736,62.27327456,62.27327456,-37.31610897,-49.85447558
40.25000000,HELI,EC35,52.45597353,9.67397892,182.88000000,233.18506242,233.18506242,932.77947482,62.27327456,62.27327456,-37.31615983,-49.85443751
40.35000000,HELI,EC35,52.45593997,9.67390535,182.88000000,233.18500396,233.18500396,939.00680227,62.27327456,62.27327456,-37.31621070,-49.85439944
40.45000000,HELI,EC35,52.45590641,9.67383177,182.88000000,233.18494551,233.18494551,945.23412973,62.27327456,62.27327456,-37.31626156,-49.85436137
40.55000000,HELI,EC35,52.45587285,9.67375819,182.88000000,233.18488705,233.18488705,951.46145719,62.27327456,62.27327456,-37.31631243,-49.85432329
40.65000000,HELI,EC35,52.45583929,9.67368462,182.88000000,233.18482859,233.18482859,957.68878464,62.27327456,62.27327456,-37.31636330,-49.85428522
40.75000000,HELI,EC35,52.45580573,9.67361104,182.88000000,233.18477013,233.18477013,963.91611210,62.27327456,62.27327456,-37.31641416,-49.85424714
40.85000000,HELI,EC35,52.45577217,9.67353747,182.88000000,233.18471166,233.18471166,970.14343955,62.27327456,62.27327456,-37.31646503,-49.85420907
40.95000000,HELI,EC35,52.45573861,9.67346389,182.88000000,233.18465320,233.18465320,976.37076701,62.27327456,62.27327456,-37.31651591,-49.85417099
41.05000000,HELI,EC35,52.45570506,9.67339032,182.88000000,233.18459473,233.18459473,982.59809447,62.27327456,62.27327456,-37.31656678,-49.85413291
41.15000000,HELI,EC35,52.45567150,9.67331674,182.88000000,233.18453627,233.18453627,988.82542192,62.27327456,62.27327456,-37.31661765,-49.85409483
41.25000000,HELI,EC35,52.45563794,9.67324317,182.88000000,233.18447780,233.18447780,995.05274938,62.27327456,62.27327456,-37.31666853,-49.85405675
41.35000000,HELI,EC35,52.45560438,9.67316959,182.88000000,233.18441932,233.18441932,1001.28007684,62.27327456,62.27327456,-37.31671940,-49.85401867
41.45000000,HELI,EC35,52.45557082,9.67309602,182.88000000,233.18436085,233.18436085,1007.50740429,62.27327456,62.27327456,-37.31677028,-49.85398058
41.55000000,HELI,EC35,52.45553726,9.67302244,182.88000000,233.18430238,233.18430238,1013.73473175,62.27327456,62.27327456,-37.31682116,-49.85394250
41.65000000,HELI,EC35,52.45550370,9.67294887,182.88000000,233.18424390,233.18424390,1019.96205920,62.27327456,62.27327456,-37.31687205,-49.85390441
41.75000000,HELI,EC35,52.45547014,9.67287529,182.88000000,233.18418542,233.18418542,1026.18938666,62.27327456,62.27327456,-37.31692293,-49.85386632
41.85000000,HELI,EC35,52.45543658,9.67280172,182.88000000,233.18412694,233.18412694,1032.41671412,62.27327456,62.27327456,-37.31697382,-49.85382824
41.95000000,HELI,EC35,52.45540302,9.67272814,182.88000000,233.18406845,233.18406845,1038.64404157,62.27327456,62.27327456,-37.31702470,-49.85379014
42.05000000,HELI,EC35,52.45536946,9.67265457,182.88000000,233.18400997,233.18400997,1044.87136903,62.27327456,62.27327456,-37.31707559,-49.85375205
42.15000000,HELI,EC35,52.45533590,9.67258100,182.88000000,233.18395148,233.18395148,1051.09869648,62.27327456,62.27327456,-37.31712648,-49.85371396
42.25000000,HELI,EC35,52.45530234,9.67250742,182.88000000,233.18389299,233.18389299,1057.32602394,62.27327456,62.27327456,-37.31717738,-49.85367586
42.35000000,HELI,EC35,52.45526878,9.67243385,182.88000000,233.18383450,233.18383450,1063.55335140,62.27327456,62.27327456,-37.31722827,-49.85363777
42.45000000,HELI,EC35,52.45523522,9.67236027,182.88000000,233.18377600,233.18377600,1069.78067885,62.27327456,62.27327456,-37.31727917,-49.85359967
42.55000000,HELI,EC35,52.45520166,9.67228670,182.88000000,233.18371750,233.18371750,1076.00800631,62.27327456,62.27327456,-37.31733007,-49.85356157
42.65000000,HELI,EC35,52.45516810,9.67221313,182.88000000,233.18365900,233.18365900,1082.23533376,62.27327456,62.27327456,-37.31738097,-49.85352346
42.75000000,HELI,EC35,52.45513454,9.67213955,182.88000000,233.18360050,233.18360050,1088.46266122,62.27327456,62.27327456,-37.31743188,-49.85348536
42.85000000,HELI,EC35,52.45510097,9.67206598,182.88000000,233.18354199,233.18354199,1094.68998868,62.27327456,62.27327456,-37.31748279,-49.85344725
42.95000000,HELI,EC35,52.45506741,9.67199241,182.88000000,233.18348348,233.18348348,1100.91731613,62.27327456,62.27327456,-37.31753370,-49.85340914
43.05000000,HELI,EC35,52.45503385,9.67191883,182.88000000,233.18342496,233.18342496,1107.14464359,62.27327456,62.27327456,-37.31758461,-49.85337103
43.15000000,HELI,EC35,52.45500029,9.67184526,182.88000000,233.18336645,233.18336645,1113.37197104,62.27327456,62.27327456,-37.31763553,-49.85333292
43.25000000,HELI,EC35,52.45496673,9.67177169,182.88000000,233.18330793,233.18330793,1119.59929850,62.27327456,62.27327456,-37.31768644,-49.85329481
43.35000000,HELI,EC35,52.45493317,9.67169812,182.88000000,233.18324940,233.18324940,1125.82662596,62.27327456,62.27327456,-37.31773737,-49.85325669
43.45000000,HELI,EC35,52.45489961,9.67162454,182.88000000,233.18319087,233.18319087,1132.05395341,62.27327456,62.27327456,-37.31778829,-49.85321857
43.55000000,HELI,EC35,52.45486605,9.67155097,182.88000000,233.18313234,233.18313234,1138.28128087,62.27327456,62.27327456,-37.31783922,-49.85318044
43.65000000,HELI,EC35,52.45483249,9.67147740,182.88000000,233.18307381,233.18307381,1144.50860832,62.27327456,62.27327456,-37.31789015,-49.85314232
43.75000000,HELI,EC35,52.45479893,9.67140383,182.88000000,233.18301526,233.18301526,1150.73593578,62.27327456,62.27327456,-37.31794109,-49.85310419
43.85000000,HELI,EC35,52.45476537,9.67133025,182.88000000,233.18295672,233.18295672,1156.96326324,62.27327456,62.27327456,-37.31799203,-49.85306606
43.95000000,HELI,EC35,52.45473181,9.67125668,182.88000000,233.18289817,233.18289817,1163.19059069,62.27327456,62.27327456,-37.31804297,-49.85302792
44.05000000,HELI,EC35,52.45469825,9.67118311,182.88000000,233.18283961,233.18283961,1169.41791815,62.27327456,62.27327456,-37.31809392,-49.85298978
44.15000000,HELI,EC35,52.45466469,9.67110954,182.88000000,233.18278105,233.18278105,1175.64524560,62.27327456,62.27327456,-37.31814488,-49.85295164
44.25000000,HELI,EC35,52.45463112,9.67103597,182.88000000,233.18272249,233.18272249,1181.87257306,62.27327456,62.27327456,-37.31819583,-49.85291350
44.35000000,HELI,EC35,52.45459756,9.67096239,182.88000000,233.18266392,233.18266392,1188.09990052,62.27327456,62.27327456,-37.31824680,-49.85287535
44.45000000,HELI,EC35,52.45456400,9.67088882,182.88000000,233.18260534,233.18260534,1194.32722797,62.27327456,62.27327456,-37.31829777,-49.85283719
44.55000000,HELI,EC35,52.45453044,9.67081525,182.88000000,233.18254675,233.18254675,1200.55455543,62.27327456,62.27327456,-37.31834874,-49.85279904
44.65000000,HELI,EC35,52.45449688,9.67074168,182.88000000,233.18248816,233.18248816,1206.78188288,62.27327456,62.27327456,-37.31839972,-49.85276087
44.75000000,HELI,EC35,52.45446332,9.67066811,182.88000000,233.18242956,233.18242956,1213.00921034,62.27327456,62.27327456,-37.31845071,-49.85272271
44.85000000,HELI,EC35,52.45442976,9.67059454,182.88000000,233.18237096,233.18237096,1219.23653780,62.27327456,62.27327456,-37.31850170,-49.85268454
44.95000000,HELI,EC35,52.45439620,9.67052097,182.88000000,233.18231234,233.18231234,1225.46386525,62.27327456,62.27327456,-37.31855270,-49.85264636
45.05000000,HELI,EC35,52.45436263,9.67044740,182.88000000,233.18225372,233.18225372,1231.69119271,62.27327456,62.27327456,-37.31860371,-49.85260817
45.15000000,HELI,EC35,52.45432907,9.67037383,182.88000000,233.18219509,233.18219509,1237.91852016,62.27327456,62.27327456,-37.31865472,-49.85256999
45.25000000,HELI,EC35,52.45429551,9.67030026,182.88000000,233.18213645,233.18213645,1244.14584762,62.27327456,62.27327456,-37.31870575,-49.85253179
45.35000000,HELI,EC35,52.45426195,9.67022669,182.88000000,233.18207779,233.18207779,1250.37317508,62.27327456,62.27327456,-37.31875678,-49.85249359
45.45000000,HELI,EC35,52.45422839,9.67015311,182.88000000,233.18201913,233.18201913,1256.60050253,62.27327456,62.27327456,-37.31880782,-49.85245538
45.55000000,HELI,EC35,52.45419483,9.67007954,182.88000000,233.18196045,233.18196045,1262.82782999,62.27327456,62.27327456,-37.31885888,-49.85241716
45.65000000,HELI,EC35,52.45416126,9.67000597,182.88000000,233.18190176,233.18190176,1269.05515744,62.27327456,62.27327456,-37.31890994,-49.85237893
45.75000000,HELI,EC35,52.45412770,9.66993240,182.88000000,233.18184306,233.18184306,1275.28248490,62.27327456,62.27327456,-37.31896102,-49.85234070
45.85000000,HELI,EC35,52.45409414,9.66985883,182.88000000,233.18178434,233.18178434,1281.50981236,62.27327456,62.27327456,-37.31901211,-49.85230245
45.95000000,HELI,EC35,52.45406058,9.66978526,182.88000000,233.18172561,233.18172561,1287.73713981,62.27327456,62.27327456,-37.31906321,-49.85226419
46.05000000,HELI,EC35,52.45402702,9.66971170,182.88000000,233.18166685,233.18166685,1293.96446727,62.27327456,62.27327456,-37.31911433,-49.85222593
46.15000000,HELI,EC35,52.45399346,9.66963813,182.88000000,233.18160808,233.18160808,1300.19179473,62.27327456,62.27327456,-37.31916547,-49.85218764
46.25000000,HELI,EC35,52.45395989,9.66956456,182.88000000,233.18154928,233.18154928,1306.41912218,62.27327456,62.27327456,-37.31921663,-49.85214935
46.35000000,HELI,EC35,52.45392633,9.66949099,182.88000000,233.18149046,233.18149046,1312.64644964,62.27327456,62.27327456,-37.31926781,-49.85211104
46.45000000,HELI,EC35,52.45389277,9.66941742,182.88000000,233.18143162,233.18143162,1318.87377709,62.27327456,62.27327456,-37.31931901,-49.85207271
46.55000000,HELI,EC35,52.45385921,9.66934385,182.88000000,233.18137274,233.18137274,1325.10110455,62.27327456,62.27327456,-37.31937024,-49.85203436
46.65000000,HELI,EC35,52.45382565,9.66927028,182.88000000,233.18131383,233.18131383,1331.32843201,62.27327456,62.27327456,-37.31942149,-49.85199599
46.75000000,HELI,EC35,52.45379208,9.66919671,182.88000000,233.18125488,233.18125488,1337.55575946,62.27327456,62.27327456,-37.31947278,-49.85195759
46.85000000,HELI,EC35,52.45375852,9.66912314,182.88000000,233.18119589,233.18119589,1343.78308692,62.27327456,62.27327456,-37.31952411,-49.85191917
46.95000000,HELI,EC35,52.45372496,9.66904957,182.88000000,233.18113685,233.18113685,1350.01041437,62.27327456,62.27327456,-37.31957548,-49.85188071
47.05000000,HELI,EC35,52.45369140,9.66897600,182.88000000,233.18107775,233.18107775,1356.23774183,62.27327456,62.27327456,-37.31962690,-49.85184221
47.15000000,HELI,EC35,52.45365783,9.66890244,182.88000000,233.18101858,233.18101858,1362.46506929,62.27327456,62.27327456,-37.31967839,-49.85180367
47.25000000,HELI,EC35,52.45362427,9.66882887,182.88000000,233.18095932,233.18095932,1368.69239674,62.27327456,62.27327456,-37.31972994,-49.85176508
47.35000000,HELI,EC35,52.45359071,9.66875530,182.88000000,233.18089997,233.18089997,1374.91972420,62.27327456,62.27327456,-37.31978159,-49.85172642
47.45000000,HELI,EC35,52.45355692,9.66868202,182.88000000,232.78719936,232.78719936,1381.14705165,62.27327456,62.27327456,-37.66144761,-49.59411345
47.55000000,HELI,EC35,52.45352282,9.66860912,182.88000000,232.39349875,232.39349875,1387.37437911,62.27327456,62.27327456,-38.00133542,-49.33415886
47.65000000,HELI,EC35,52.45348841,9.66853660,182.88000000,231.99979813,231.99979813,1393.60170657,62.27327456,62.27327456,-38.33942898,-49.07187494
47.75000000,HELI,EC35,52.45345371,9.66846448,182.88000000,231.60609752,231.60609752,1399.82903402,62.27327456,62.27327456,-38.67571232,-48.80727406
47.85000000,HELI,EC35,52.45341870,9.66839275,182.88000000,231.21239691,231.21239691,1406.05636148,62.27327456,62.27327456,-39.01016957,-48.54036871
47.95000000,HELI,EC35,52.45338339,9.66832141,182.88000000,230.81869630,230.81869630,1412.28368893,62.27327456,62.27327456,-39.34278493,-48.27117151
48.05000000,HELI,EC35,52.45334779,9.66825048,182.88000000,230.42499569,230.42499569,1418.51101639,62.27327456,62.27327456,-39.67354269,-47.99969515
48.15000000,HELI,EC35,52.45331189,9.66817994,182.88000000,230.03129508,230.03129508,1424.73834385,62.27327456,62.27327456,-40.00242725,-47.72595246
48.25000000,HELI,EC35,52.45327569,9.66810982,182.88000000,229.63759447,229.63759447,1430.96567130,62.27327456,62.27327456,-40.32942307,-47.44995637
48.35000000,HELI,EC35,52.45323920,9.66804010,182.88000000,229.24389386,229.24389386,1437.19299876,62.27327456,62.27327456,-40.65451471,-47.17171990
48.45000000,HELI,EC35,52.45320242,9.66797080,182.88000000,228.85019325,228.85019325,1443.42032621,62.27327456,62.27327456,-40.97768683,-46.89125618
48.55000000,HELI,EC35,52.45316535,9.66790191,182.88000000,228.45649264,228.45649264,1449.64765367,62.27327456,62.27327456,-41.29892416,-46.60857847
48.65000000,HELI,EC35,52.45312800,9.66783345,182.88000000,228.06279203,228.06279203,1455.87498113,62.27327456,62.27327456,-41.61821155,-46.32370011
48.75000000,HELI,EC35,52.45309035,9.66776541,182.88000000,227.66909142,227.66909142,1462.10230858,62.27327456,62.27327456,-41.93553390,-46.03663455
48.85000000,HELI,EC35,52.45305243,9.66769779,182.88000000,227.27539081,227.27539081,1468.32963604,62.27327456,62.27327456,-42.25087624,-45.74739535
48.95000000,HELI,EC35,52.45301422,9.66763060,182.88000000,226.88169020,226.88169020,1474.55696349,62.27327456,62.27327456,-42.56422369,-45.45599615
49.05000000,HELI,EC35,52.45297573,9.66756384,182.88000000,226.48798959,226.48798959,1480.78429095,62.27327456,62.27327456,-42.87556144,-45.16245073
49.15000000,HELI,EC35,52.45293696,9.66749752,182.88000000,226.09428898,226.09428898,1487.01161841,62.27327456,62.27327456,-43.18487480,-44.86677293
49.25000000,HELI,EC35,52.45289803,9.66743147,182.88000000,225.95135464,225.95135464,1493.23894586,62.27327456,62.27327456,-43.29666831,-44.75890122
49.35000000,HELI,EC35,52.45285909,9.66736542,182.88000000,225.95130220,225.95130220,1499.46627332,62.27327456,62.27327456,-43.29670927,-44.75886159
49.45000000,HELI,EC35,52.45282015,9.66729937,182.88000000,225.95124977,225.95124977,1505.69360077,62.27327456,62.27327456,-43.29675023,-44.75882197
49.55000000,HELI,EC35,52.45278121,9.66723332,182.88000000,225.95119733,225.95119733,1511.92092823,62.27327456,62.27327456,-43.29679120,-44.75878234
49.65000000,HELI,EC35,52.45274227,9.66716727,182.88000000,225.95114489,225.95114489,1518.14825569,62.27327456,62.27327456,-43.29683216,-44.75874271
49.75000000,HELI,EC35,52.45270334,9.66710122,182.88000000,225.95109245,225.95109245,1524.37558314,62.27327456,62.27327456,-43.29687313,-44.75870309
49.85000000,HELI,EC35,52.45266440,9.66703517,182.88000000,225.95104001,225.95104001,1530.60291060,62.27327456,62.27327456,-43.29691409,-44.75866346
49.95000000,HELI,EC35,52.45262546,9.66696912,182.88000000,225.95098757,225.95098757,1536.83023805,62.27327456,62.27327456,-43.29695506,-44.75862383
50.05000000,HELI,EC35,52.45258652,9.66690306,182.88000000,225.95093513,225.95093513,1543.05756551,62.27327456,62.27327456,-43.29699602,-44.75858420
50.15000000,HELI,EC35,52.45254758,9.66683701,182.88000000,225.95088269,225.95088269,1549.28489297,62.27327456,62.27327456,-43.29703699,-44.75854457
50.25000000,HELI,EC35,52.45250865,9.66677096,182.88000000,225.95083025,225.95083025,1555.51222042,62.27327456,62.27327456,-43.29707796,-44.75850494
50.35000000,HELI,EC35,52.45246971,9.66670491,182.88000000,225.95077780,225.95077780,1561.73954788,62.27327456,62.27327456,-43.29711892,-44.75846531
50.45000000,HELI,EC35,52.45243077,9.66663886,182.88000000,225.95072536,225.95072536,1567.96687533,62.27327456,62.27327456,-43.29715989,-44.75842568
50.55000000,HELI,EC35,52.45239183,9.66657281,182.88000000,225.95067292,225.95067292,1574.19420279,62.27327456,62.27327456,-43.29720086,-44.75838605
50.65000000,HELI,EC35,52.45235289,9.66650676,182.88000000,225.95062047,225.95062047,1580.42153025,62.27327456,62.27327456,-43.29724183,-44.75834642
50.75000000,HELI,EC35,52.45231396,9.66644071,182.88000000,225.95056802,225.95056802,1586.64885770,62.27327456,62.27327456,-43.29728280,-44.75830679
