-3.049490168552882551e+03,-8.475423064582021482e+01,-1.528540372233289801e+01,-9.704387774421864066e+00,-7.831482388032497965e-01
-3.043262537089548005e+03,-8.471644313077116806e+01,-1.522912526768256392e+01,-9.728894999210989880e+00,-8.150290156703625666e-01
-3.037034905616123979e+03,-8.467865561511557360e+01,-1.517284681379234890e+01,-9.753402215771268757e+00,-8.469097816206545559e-01
-3.030807274142769984e+03,-8.464086808660988481e+01,-1.511656836511066437e+01,-9.777909433150552942e+00,-8.787905550065541194e-01
-3.024579642679373592e+03,-8.460308057258316694e+01,-1.506028991293123376e+01,-9.802416657302661207e+00,-9.106713254818352699e-01
-3.018352011205949111e+03,-8.456529305692760090e+01,-1.500401145904101874e+01,-9.826923873862947190e+00,-9.425520914321272592e-01
-3.012124379742585006e+03,-8.452750554031841546e+01,-1.494773300278300177e+01,-9.851431091007702534e+00,-9.744328637358827816e-01
-3.005896748269169620e+03,-8.448971801283504135e+01,-1.489145455657221717e+01,-9.875938307749960288e+00,-1.006313630729942510e+00
-2.999669116795744230e+03,-8.445193049717947531e+01,-1.483517610268200215e+01,-9.900445524310242718e+00,-1.038194396680234499e+00
-2.993441485332325556e+03,-8.441414296976479648e+01,-1.477889765657432619e+01,-9.924952740999954059e+00,-1.070075163635921367e+00
-2.987213853858964285e+03,-8.437635545308691576e+01,-1.472261920021319881e+01,-9.949459958197259368e+00,-1.101955935978049750e+00
-2.980986222395545610e+03,-8.433856792567223692e+01,-1.466634075410552818e+01,-9.973967174886968934e+00,-1.133836702933736396e+00
-2.974758590922129315e+03,-8.430078039818882019e+01,-1.461006230789475779e+01,-9.998474391629228464e+00,-1.165717469927799677e+00
-2.968530959448620251e+03,-8.426299287016765049e+01,-1.455378386254717427e+01,-1.002298160009009642e+01,-1.197598225966662211e+00
-2.962303327985193846e+03,-8.422520535458080815e+01,-1.449750540876005545e+01,-1.004748881659783066e+01,-1.229478991878577787e+00
-2.956075696511778006e+03,-8.418741782709743404e+01,-1.444122696254926907e+01,-1.007199603334008486e+01,-1.261359758872635739e+00
-2.949848065048328863e+03,-8.414963029812260231e+01,-1.438494851483390669e+01,-1.009650324238542218e+01,-1.293240521264958920e+00
-2.943620433574913022e+03,-8.411184277063921400e+01,-1.432867006862314341e+01,-1.012101045912767638e+01,-1.325121288259020202e+00
-2.937392802101442157e+03,-8.407405523235033229e+01,-1.427239163256269450e+01,-1.014551767541488303e+01,-1.357002049905014829e+00
-2.931165170637993469e+03,-8.403626770337551477e+01,-1.421611318484733744e+01,-1.017002488446022923e+01,-1.388882812297339120e+00
-2.924937539164484861e+03,-8.399848017535434508e+01,-1.415983473949975746e+01,-1.019453209292109896e+01,-1.420763568336203431e+00
-2.918709907701074371e+03,-8.396069263611182976e+01,-1.410355630107153324e+01,-1.021903930979278030e+01,-1.452644336335659814e+00
-2.912482276227565308e+03,-8.392290510809066006e+01,-1.404727785572395149e+01,-1.024354651825363938e+01,-1.484525092374513910e+00
-2.906254644754064884e+03,-8.388511756824165388e+01,-1.399099941805582148e+01,-1.026805372689648266e+01,-1.516405849457145960e+00
-2.900027013290615741e+03,-8.384733003926683637e+01,-1.393472097034045909e+01,-1.029256093594181642e+01,-1.548286611849469141e+00
-2.893799381817145331e+03,-8.380954250097796887e+01,-1.387844253428001551e+01,-1.031706815222903373e+01,-1.580167373495470207e+00
-2.887571750353642983e+03,-8.377175496119764375e+01,-1.382216409671499946e+01,-1.034157536081931816e+01,-1.612048130539722735e+00
-2.881344118880142105e+03,-8.373396742134868020e+01,-1.376588565904684280e+01,-1.036608256946215967e+01,-1.643928887622353008e+00
-2.875116487406610759e+03,-8.369617987993952113e+01,-1.370960721977102104e+01,-1.039058977046062715e+01,-1.675809640141621149e+00
-2.868888855943108410e+03,-8.365839234015921022e+01,-1.365332878220600321e+01,-1.041509697905090981e+01,-1.707690397185870346e+00
-2.862661224469545232e+03,-8.362060480133254714e+01,-1.359705034700876780e+01,-1.043960418705672488e+01,-1.739571147876664226e+00
-2.856433593006050160e+03,-8.358281724972438553e+01,-1.354077191712319461e+01,-1.046411139582899885e+01,-1.771451905964701590e+00
-2.850205961532519268e+03,-8.354502970831524067e+01,-1.348449347784737817e+01,-1.048861859682746633e+01,-1.803332658483968176e+00
-2.843978330058964730e+03,-8.350724215766076952e+01,-1.342821505032956253e+01,-1.051312580501524785e+01,-1.835213410218523133e+00
-2.837750698595368704e+03,-8.346945461734266303e+01,-1.337193661362776176e+01,-1.053763300532415315e+01,-1.867094156307579800e+00
-2.831523067121876011e+03,-8.343166706566580615e+01,-1.331565818363907283e+01,-1.056214021414895932e+01,-1.898974914433981809e+00
-2.825295435658288625e+03,-8.339387951351989159e+01,-1.325937975461668827e+01,-1.058664741463982750e+01,-1.930855661566805104e+00
-2.819067804184703618e+03,-8.335609196130526755e+01,-1.320310132549120929e+01,-1.061115461518325631e+01,-1.962736408738011029e+00
-2.812840172711118612e+03,-8.331830440909064350e+01,-1.314682289636571433e+01,-1.063566181572667446e+01,-1.994617155909207185e+00
-2.806612541247538957e+03,-8.328051684511684982e+01,-1.309054447502279750e+01,-1.066016901639951797e+01,-2.026497904085807100e+00
-2.800384909773954405e+03,-8.324272929290223999e+01,-1.303426604589730076e+01,-1.068467621694293435e+01,-2.058378651257006364e+00
-2.794157278310312449e+03,-8.320494172995078941e+01,-1.297798762702528030e+01,-1.070918341697875320e+01,-2.090259393041761005e+00
-2.787929646836726988e+03,-8.316715417773619379e+01,-1.292170919789978001e+01,-1.073369061752217490e+01,-2.122140140212955384e+00
-2.781702015363056944e+03,-8.312936661315590925e+01,-1.286543077731695917e+01,-1.075819780996617503e+01,-2.154020877472728746e+00
-2.775474383899415443e+03,-8.309157905020450130e+01,-1.280915235844491740e+01,-1.078270501000199566e+01,-2.185901619257485162e+00
-2.769246752425808609e+03,-8.305379148460191630e+01,-1.275287393539118241e+01,-1.080721220308302044e+01,-2.217782362909091365e+00
-2.763019120962174838e+03,-8.301600390982267186e+01,-1.269659552419858706e+01,-1.083171940330081462e+01,-2.249663105737617297e+00
-2.756791489488442494e+03,-8.297821634626475884e+01,-1.264031710608663417e+01,-1.085622659510779719e+01,-2.281543836605551157e+00
-2.750563858014781090e+03,-8.294042876985665202e+01,-1.258403869318326507e+01,-1.088073378773376021e+01,-2.313424574909087816e+00
-2.744336226551109121e+03,-8.290264120534507697e+01,-1.252776027270353865e+01,-1.090524098012521748e+01,-2.345305312130484765e+00
-2.738108595077384962e+03,-8.286485362995935589e+01,-1.247148186227103395e+01,-1.092974817211416827e+01,-2.377186044042188140e+00
-2.731880963603732198e+03,-8.282706604172344100e+01,-1.241520345704708461e+01,-1.095425536492212082e+01,-2.409066783389504529e+00
-2.725653332139975646e+03,-8.278927846484624808e+01,-1.235892504511001633e+01,-1.097876254921414940e+01,-2.440947510699461809e+00
-2.719425700666251942e+03,-8.275149088946051279e+01,-1.230264663467751696e+01,-1.100326974120310197e+01,-2.472828242611161631e+00
-2.713198069202440820e+03,-8.271370330177785490e+01,-1.224636823289075771e+01,-1.102777692504008300e+01,-2.504708964573056029e+00
-2.706970437728694378e+03,-8.267591571300414444e+01,-1.219008982853001655e+01,-1.105228410956663510e+01,-2.536589692965168563e+00
-2.700742806254916559e+03,-8.263812812681291575e+01,-1.213381142824786174e+01,-1.107679130110053833e+01,-2.568470419528795734e+00
-2.694515174791146364e+03,-8.260034052471995381e+01,-1.207753303006197676e+01,-1.110129847811215065e+01,-2.600351144362944122e+00
-2.688287543317338077e+03,-8.256255293696857223e+01,-1.202125462817213197e+01,-1.112580566200167809e+01,-2.632231866363207828e+00
-2.682059911853535141e+03,-8.252476533745804943e+01,-1.196497623406484934e+01,-1.115031284602063089e+01,-2.664112589368875295e+00
-2.675832280379642725e+03,-8.248697773734109262e+01,-1.190869784071763782e+01,-1.117482002181074563e+01,-2.695993301457714875e+00
-2.669604648905842168e+03,-8.244919013776187455e+01,-1.185241944650723944e+01,-1.119932720588224839e+01,-2.727874024501753425e+00
-2.663377017441955559e+03,-8.241140252588573389e+01,-1.179614106094258652e+01,-1.122383438180178850e+01,-2.759754737595991436e+00
-2.657149385968070874e+03,-8.237361491394094060e+01,-1.173986267527482674e+01,-1.124834155777387679e+01,-2.791635450728601864e+00
-2.650921754504153341e+03,-8.233582730050468967e+01,-1.168358428810249450e+01,-1.127284872604903931e+01,-2.823516159259467528e+00
-2.644694123030205901e+03,-8.229803968958221105e+01,-1.162730590490562221e+01,-1.129735590138410117e+01,-2.855396866000239786e+00
-2.638466491556236633e+03,-8.226025206527175726e+01,-1.157102752778051169e+01,-1.132186306925677499e+01,-2.887277569221426532e+00
-2.632238860092265440e+03,-8.222246444102999874e+01,-1.151474915075852046e+01,-1.134637023707688641e+01,-2.919158272404224874e+00
-2.626011228618304813e+03,-8.218467680489173688e+01,-1.145847078131285990e+01,-1.137087740513152490e+01,-2.951038976669176250e+00
-2.619783597154270410e+03,-8.214688918167230725e+01,-1.140219240676175971e+01,-1.139538457231462587e+01,-2.982919673460144860e+00
-2.613555965680309328e+03,-8.210910154553405960e+01,-1.134591403731607429e+01,-1.141989174036926258e+01,-3.014800377725085578e+00
-2.607328334206201816e+03,-8.207131389805249455e+01,-1.128963567888396469e+01,-1.144439889968746016e+01,-3.046681065686767553e+00
-2.601100702742154226e+03,-8.203352624961728168e+01,-1.123335731808405669e+01,-1.146890605959013421e+01,-3.078561760001909509e+00
-2.594873071268015337e+03,-8.199573860057557795e+01,-1.117707895804425888e+01,-1.149341321126396842e+01,-3.110442443400230683e+00
-2.588645439803905447e+03,-8.195795095316272239e+01,-1.112080059971524015e+01,-1.151792037052961781e+01,-3.142323131323538021e+00
-2.582417808329720629e+03,-8.192016328148770299e+01,-1.106452225750520846e+01,-1.154242752193036559e+01,-3.174203810417557392e+00
-2.576190176855528989e+03,-8.188237562164053429e+01,-1.100824390761573568e+01,-1.156693467314914692e+01,-3.206084488467806359e+00
-2.569962545391311778e+03,-8.184458794847408569e+01,-1.095196556390113329e+01,-1.159144181685298136e+01,-3.237965162960089849e+00
-2.563734913917042832e+03,-8.180680026443344843e+01,-1.089568723023373309e+01,-1.161594896015431644e+01,-3.269845832142675768e+00
-2.557507282452709660e+03,-8.176901258148384954e+01,-1.083940889914037520e+01,-1.164045610276607334e+01,-3.301726494895048880e+00
-2.551279650978441168e+03,-8.173122489744322650e+01,-1.078313056547298032e+01,-1.166496324606740487e+01,-3.333607164077635243e+00
-2.545052019504024429e+03,-8.169343720205931447e+01,-1.072685224281912575e+01,-1.168947038063228838e+01,-3.365487816956952205e+00
-2.538824388039584846e+03,-8.165564949335613676e+01,-1.067057392634016111e+01,-1.171397750768224277e+01,-3.397368466278306354e+00
-2.532596756565185842e+03,-8.161786177431653755e+01,-1.061429561904521179e+01,-1.173848464261107516e+01,-3.429249121245166343e+00
-2.526369125100661222e+03,-8.158007405324771355e+01,-1.055801731110889996e+01,-1.176299176156160442e+01,-3.461129760655084375e+00
-2.520141493626114425e+03,-8.154228632286486800e+01,-1.050173901482747141e+01,-1.178749888775399768e+01,-3.493010399318676740e+00
-2.513913862151538524e+03,-8.150449859092184113e+01,-1.044546071693838840e+01,-1.181200600630202580e+01,-3.524891033418906083e+00
-2.507686230686883391e+03,-8.146671083485412623e+01,-1.038918243537447772e+01,-1.183651311688005414e+01,-3.556771658613094633e+00
-2.501458599212138324e+03,-8.142892307817987785e+01,-1.033290415457067901e+01,-1.186102021922924443e+01,-3.588652272890464179e+00
-2.495230967747428167e+03,-8.139113531130662693e+01,-1.027662588315712533e+01,-1.188552732935222345e+01,-3.620532892736585406e+00
-2.489003336272544402e+03,-8.135334753146128151e+01,-1.022034762104630623e+01,-1.191003442314694638e+01,-3.652413491754455066e+00
-2.482775704797676553e+03,-8.131555972796024889e+01,-1.016406937429438351e+01,-1.193454151730560397e+01,-3.684294092859857095e+00
-2.476548073332714011e+03,-8.127777192399013018e+01,-1.010779112850878114e+01,-1.195904860313033247e+01,-3.716174682971689069e+00
-2.470320441857614242e+03,-8.123998409678020494e+01,-1.005151290131303377e+01,-1.198355568045314179e+01,-3.748055257862400680e+00
-2.464092810392490719e+03,-8.120219625625101401e+01,-9.995234680292172769e+00,-1.200806275026099534e+01,-3.779935829195141928e+00
-2.457865178917253161e+03,-8.116440840587000594e+01,-9.938956471789406777e+00,-1.203256981902933020e+01,-3.811816388826343882e+00
-2.451637547441907827e+03,-8.112662052973536220e+01,-9.882678277901053576e+00,-1.205707687223585012e+01,-3.843696935026527761e+00
-2.445409915976476896e+03,-8.108883264130379587e+01,-9.826400092658477803e+00,-1.208158391729040204e+01,-3.875577471276907104e+00
-2.439182284500947844e+03,-8.105104471936476784e+01,-9.770121935292891635e+00,-1.210609096166937881e+01,-3.907457997913298620e+00
-2.432954653025210973e+03,-8.101325678296214505e+01,-9.713843785725485347e+00,-1.213059798202317019e+01,-3.939338499119689807e+00
-2.426727021559370769e+03,-8.097546881318945111e+01,-9.657565664241271719e+00,-1.215510500159628293e+01,-3.971218990635340340e+00
-2.420499390083365142e+03,-8.093768081861675512e+01,-9.601287559739292377e+00,-1.217961200502311669e+01,-4.003099462366508376e+00
-2.414271758617187970e+03,-8.089989279938156130e+01,-9.545009472425688202e+00,-1.220411899219856267e+01,-4.034979914236432208e+00
-2.408044127140797627e+03,-8.086210473271307819e+01,-9.488731419924066657e+00,-1.222862596295462723e+01,-4.066860342017577956e+00
-2.401816495664246304e+03,-8.082431662948550866e+01,-9.432453392187186481e+00,-1.225313291769384350e+01,-4.098740751019624540e+00
-2.395588864197385192e+03,-8.078652847842431584e+01,-9.376175400331685950e+00,-1.227763984762720284e+01,-4.130621124900949681e+00
-2.389361232720249518e+03,-8.074874028095216261e+01,-9.319897445759067978e+00,-1.230214676050416678e+01,-4.162501468301637253e+00
-2.383133601252781318e+03,-8.071095202225838250e+01,-9.263619533139582529e+00,-1.232665364111288575e+01,-4.194381773062008989e+00
-2.376905969774931236e+03,-8.067316369140009158e+01,-9.207341672417378220e+00,-1.235116048910339437e+01,-4.226262033910728633e+00
-2.370678338296580932e+03,-8.063537527866284904e+01,-9.151063876316758439e+00,-1.237566730333107046e+01,-4.258142239069514723e+00
-2.364450706827775775e+03,-8.059758675787722382e+01,-9.094786156221175588e+00,-1.240017407709997777e+01,-4.290022392416012131e+00
-2.358223075348209932e+03,-8.055979812987487776e+01,-9.038508518592569985e+00,-1.242468079267837666e+01,-4.321902459332904733e+00
-2.351992854202487251e+03,-8.005115688488082526e+01,-9.327524816076465441e+00,-1.223768978800609553e+01,-4.058974744179973726e+00
-2.345762637073035876e+03,-7.954196852045062371e+01,-9.615725277721601572e+00,-1.204902203907636427e+01,-3.796115066384753600e+00
-2.339532424107278985e+03,-7.903223330240253119e+01,-9.903107923842366489e+00,-1.185868796273511094e+01,-3.533339287834842857e+00
-2.333302215452419659e+03,-7.852195155167586904e+01,-1.018967078187252717e+01,-1.166669803197811284e+01,-3.270663259050572869e+00
-2.327072011225430742e+03,-7.801112358246550116e+01,-1.047541194597601333e+01,-1.147306280586689731e+01,-3.008102824640653594e+00
-2.320841811583225535e+03,-7.749974974850705678e+01,-1.076032954124595342e+01,-1.127779293798842808e+01,-2.745673842597332381e+00
-2.314611616642372610e+03,-7.698783042338348537e+01,-1.104442172585483384e+01,-1.108089912991724013e+01,-2.483392145483364732e+00
-2.308381426549171465e+03,-7.647536601397155209e+01,-1.132768670797194410e+01,-1.088239218308410905e+01,-2.221273559323204250e+00
-2.302151241449851568e+03,-7.596235694888342493e+01,-1.161012272666879674e+01,-1.068228297154134054e+01,-1.959333917423874416e+00
-2.295921061460292094e+03,-7.544880368078987942e+01,-1.189172805988567383e+01,-1.048058243192796901e+01,-1.697589030359400786e+00
-2.289690886736073480e+03,-7.493470669002148554e+01,-1.217250102836873538e+01,-1.027730157839064518e+01,-1.436054694828897027e+00
-2.283460717392743391e+03,-7.442006648407220837e+01,-1.245243999064793172e+01,-1.007245152020382584e+01,-1.174746722265805898e+00
-2.277230553575331214e+03,-7.390488359539131125e+01,-1.273154334807475330e+01,-9.866043419994980468e+00,-9.136808837932502980e-01
-2.271000395428887714e+03,-7.338915857870128434e+01,-1.300980953203968404e+01,-9.658088521294518003e+00,-6.528729687721607222e-01
-2.264770243067992396e+03,-7.287289201897056046e+01,-1.328723702343003232e+01,-9.448598143597214616e+00,-3.923387337816501286e-01
-2.258540096646894199e+03,-7.235608452312452243e+01,-1.356382433864511228e+01,-9.237583661609393815e+00,-1.320939142276706113e-01
-2.252309956279837934e+03,-7.183873672681215794e+01,-1.383957003347562775e+01,-9.025056552809559207e+00,1.278457351861245206e-01
-2.246079822110492842e+03,-7.132084928751739028e+01,-1.411447270331848003e+01,-8.811028332740475477e+00,3.874645091931211427e-01
-2.239851283839481312e+03,-7.110867096094301587e+01,-1.417818914101231265e+01,-8.748585213714619613e+00,4.613032969095962055e-01
-2.233623652418085840e+03,-7.107088926175232757e+01,-1.412190339955854235e+01,-8.773091743024393097e+00,4.294175610079642991e-01
-2.227396021006710725e+03,-7.103310757601832393e+01,-1.406561765213611004e+01,-8.797598279744008209e+00,3.975318216251280679e-01
-2.221168389585253408e+03,-7.099532587784999293e+01,-1.400933191315321835e+01,-8.822104808416758814e+00,3.656460921153414367e-01
-2.214940758163858391e+03,-7.095754417865930463e+01,-1.395304617169944983e+01,-8.846611337726530522e+00,3.337603562137127500e-01
-2.208713126752429162e+03,-7.091976248211980760e+01,-1.389676043442735676e+01,-8.871117873991096303e+00,3.018746221789452289e-01
-2.202485495331033690e+03,-7.088198078292914772e+01,-1.384047469297356692e+01,-8.895624403300871563e+00,2.699888862773168197e-01
-2.196257863919573538e+03,-7.084419908482946937e+01,-1.378418895409381406e+01,-8.920130931921066875e+00,2.381031568059098213e-01
-2.190030232498178975e+03,-7.080641738563882370e+01,-1.372790321264002067e+01,-8.944637461230843911e+00,2.062174209042814399e-01
-2.183802601076720748e+03,-7.076863568747046429e+01,-1.367161747365714675e+01,-8.969143989903592740e+00,1.743316913944944757e-01
-2.177574969665261960e+03,-7.073085398937082857e+01,-1.361533173477737435e+01,-8.993650518523791604e+00,1.424459619230877827e-01
-2.171347338243874674e+03,-7.069307227835231799e+01,-1.355904600100303092e+01,-9.018157048015533306e+00,1.105602249776931334e-01
-2.165119706832414522e+03,-7.065529058025269649e+01,-1.350276026212325142e+01,-9.042663576635737499e+00,7.867449550627933497e-02
-2.158892075410957204e+03,-7.061750888208433707e+01,-1.344647452314037572e+01,-9.067170105308482775e+00,4.678876599649059442e-02
-2.152664443989508072e+03,-7.057972717208818381e+01,-1.339018879183693400e+01,-9.091676634163205151e+00,1.490303544293264219e-02
-2.146436812578056561e+03,-7.054194546216071160e+01,-1.333390306063659914e+01,-9.116183162965377562e+00,-1.698269507224742930e-02
-2.140209181156567865e+03,-7.050416376243224192e+01,-1.327761732004601569e+01,-9.140689683993761250e+00,-4.886842001867355845e-02
-2.133981549735119188e+03,-7.046638205243608866e+01,-1.322133158874257219e+01,-9.165196212848478297e+00,-8.075415057222648518e-02
-2.127753918323667676e+03,-7.042860034250861645e+01,-1.316504585754224621e+01,-9.189702741650656037e+00,-1.126398810874062462e-01
-2.121526286902125321e+03,-7.039081863197466760e+01,-1.310876012710200200e+01,-9.214209262223979735e+00,-1.445256006857587039e-01
-2.115298655490673809e+03,-7.035303692204718118e+01,-1.305247439590166714e+01,-9.238715791026159252e+00,-1.764113312009437939e-01
-2.109071024069193754e+03,-7.031525521049088923e+01,-1.299618866299053899e+01,-9.263222312236507605e+00,-2.082970571911344215e-01
-2.102843392647652308e+03,-7.027747349995692616e+01,-1.293990293255030188e+01,-9.287728832809836632e+00,-2.401827767894936794e-01
-2.096615761236178059e+03,-7.023969177664149299e+01,-1.288361720742172700e+01,-9.312235354149621003e+00,-2.720685037850859578e-01
-2.090388129814636159e+03,-7.020191006610752993e+01,-1.282733147698148635e+01,-9.336741874722946477e+00,-3.039542233834384155e-01
-2.084160498403100519e+03,-7.016412834381442565e+01,-1.277104575432382028e+01,-9.361248395425700863e+00,-3.358399439871872505e-01
-2.077932866981620919e+03,-7.012634663225811948e+01,-1.271476002141268502e+01,-9.385754916636049217e+00,-3.677256699773796544e-01
-2.071705235560086749e+03,-7.008856490989633414e+01,-1.265847429865189255e+01,-9.410261437391357120e+00,-3.996113906195083998e-01
-2.065477604148550654e+03,-7.005078318760322986e+01,-1.260218857599421760e+01,-9.434767958094111506e+00,-4.314971112232589556e-01
-2.059249972727016484e+03,-7.001300146524147294e+01,-1.254590285323340026e+01,-9.459274478849415857e+00,-4.633828318653844813e-01
-2.053022341315450376e+03,-6.997521974138822998e+01,-1.248961712896804244e+01,-9.483780991907797997e+00,-4.952685479057727935e-01
-2.046794709893916888e+03,-6.993743801902643042e+01,-1.243333140620725175e+01,-9.508287512663100571e+00,-5.271542685478964874e-01
-2.040567078472298590e+03,-6.989965628429904143e+01,-1.237704569198909432e+01,-9.532794025318983344e+00,-5.590399792785889499e-01
-2.034339447060732255e+03,-6.986187456044578425e+01,-1.232075996772373294e+01,-9.557300538377372590e+00,-5.909256953189844230e-01
-2.028111815639113956e+03,-6.982409282571836684e+01,-1.226447425350559861e+01,-9.581807051033258915e+00,-6.228114060496804383e-01
-2.021884184227577634e+03,-6.978631110342526256e+01,-1.220818853084792188e+01,-9.606313571736007972e+00,-6.546971266534259426e-01
-2.015656552805929095e+03,-6.974852936713772067e+01,-1.215190281502207981e+01,-9.630820076747525604e+00,-6.865828328207579379e-01
-2.009428921384310570e+03,-6.971074763241028904e+01,-1.209561710080394370e+01,-9.655326589403410154e+00,-7.184685435514592822e-01
-2.003201289972698305e+03,-6.967296588592374462e+01,-1.203933139436834843e+01,-9.679833102188716509e+00,-7.503542552875434035e-01
-1.996973658551079779e+03,-6.963518415119635563e+01,-1.198304568015019278e+01,-9.704339614844601059e+00,-7.822399660182358661e-01
-1.990746027139437047e+03,-6.959740240314967252e+01,-1.192675997210690930e+01,-9.728846119985544050e+00,-8.141256731909697342e-01
-1.984518395717788508e+03,-6.955962066686210221e+01,-1.187047425628109032e+01,-9.753352624997058129e+00,-8.460113793583017294e-01
-1.978290764296085854e+03,-6.952183891976908114e+01,-1.181418855060558926e+01,-9.777859129553524653e+00,-8.778970801775650701e-01
-1.972063132884443121e+03,-6.948405717172238383e+01,-1.175790284256230578e+01,-9.802365634694462315e+00,-9.097827873502939422e-01
-1.965835501462748425e+03,-6.944627541280154048e+01,-1.170161714456625646e+01,-9.826872139432900610e+00,-9.416684892133267981e-01
-1.959607870051043847e+03,-6.940849366577714363e+01,-1.164533143899389245e+01,-9.851378643936817170e+00,-9.735541899942189437e-01
-1.953380238629348923e+03,-6.937071190685628608e+01,-1.158904574099783602e+01,-9.875885148675259018e+00,-1.005439891857255352e+00
-1.947152607207623987e+03,-6.933293014637531826e+01,-1.153276004139407540e+01,-9.900391645769328619e+00,-1.037325589156923966e+00
-1.940924975795834598e+03,-6.929514838698533197e+01,-1.147647434436434644e+01,-9.924898142173825377e+00,-1.069211280026383548e+00
-1.934697344374109662e+03,-6.925736662650433573e+01,-1.142018864476060713e+01,-9.949404639267894979e+00,-1.101096977326053938e+00
-1.928469712962328231e+03,-6.921958485528651295e+01,-1.136390295541032280e+01,-9.973911135854367060e+00,-1.132982669239286588e+00
-1.922242081540549407e+03,-6.918180308400002332e+01,-1.130761726595692451e+01,-9.998417632493387330e+00,-1.164868361190893653e+00
-1.916014450118739887e+03,-6.914402131115342343e+01,-1.125133157489582025e+01,-1.002292412148803713e+01,-1.196754048579131480e+00
-1.909786818706927988e+03,-6.910623953837546196e+01,-1.119504588393785127e+01,-1.004743061043014052e+01,-1.228639735929001775e+00
-1.903559187285064354e+03,-6.906845775472335447e+01,-1.113876020302708802e+01,-1.007193709896974099e+01,-1.260525417969169171e+00
-1.897331555873198567e+03,-6.903067597113991383e+01,-1.108247452221946006e+01,-1.009644358745679327e+01,-1.292411099970970589e+00
-1.891103924451334933e+03,-6.899289418748779212e+01,-1.102618884130869503e+01,-1.012095007599639551e+01,-1.324296782011145091e+00
-1.884876293029449243e+03,-6.895511239044772367e+01,-1.096990316646969355e+01,-1.014545655707359728e+01,-1.356182460531721423e+00
-1.878648661617498874e+03,-6.891733059449867937e+01,-1.091361749420469884e+01,-1.016996303746123154e+01,-1.388068132622090278e+00
-1.872421030195550884e+03,-6.887954879848092560e+01,-1.085733182183659018e+01,-1.019446951790141043e+01,-1.419953804750833770e+00
-1.866193398783578004e+03,-6.884176698914392034e+01,-1.080104615564335901e+01,-1.021897599082665309e+01,-1.451839473321614893e+00
-1.859965767361608187e+03,-6.880398517973820560e+01,-1.074476048934701389e+01,-1.024348246380444039e+01,-1.483725141930758440e+00
-1.853738135939584026e+03,-6.876620335952698326e+01,-1.068847483320100977e+01,-1.026798893632717302e+01,-1.515610805191843991e+00
-1.847510504527557032e+03,-6.872842153938449883e+01,-1.063218917715809830e+01,-1.029249540879736990e+01,-1.547496468414551130e+00
-1.841282873105439876e+03,-6.869063971863549511e+01,-1.057590352187530058e+01,-1.031700187303870919e+01,-1.579382120720432603e+00
-1.835055241683300892e+03,-6.865285788449854465e+01,-1.051961787266424508e+01,-1.034150832981766044e+01,-1.611267769506723013e+00
-1.828827610271197727e+03,-6.861507604016257744e+01,-1.046333223284343461e+01,-1.036601479437040041e+01,-1.643153423861767104e+00
-1.822599978849004629e+03,-6.857729419522014780e+01,-1.040704659378272190e+01,-1.039052125069430055e+01,-1.675039067299990414e+00
-1.816372347436778682e+03,-6.853951234878624632e+01,-1.035076095321743495e+01,-1.041502769932127848e+01,-1.706924706136475400e+00
-1.810144716014508958e+03,-6.850173047965036233e+01,-1.029447533037880191e+01,-1.043953414772773414e+01,-1.738810340707035662e+00
-1.803917084592208766e+03,-6.846394860895431123e+01,-1.023818970593250199e+01,-1.046404058848982110e+01,-1.770695970714235123e+00
-1.797689453179852535e+03,-6.842616672752147622e+01,-1.018190409173964106e+01,-1.048854702874430167e+01,-1.802581595334986408e+00
-1.791461821757498683e+03,-6.838838484601996015e+01,-1.012561847744366439e+01,-1.051305346905133753e+01,-1.834467219994117437e+00
-1.785234190345027400e+03,-6.835060295066135438e+01,-1.006933287018576983e+01,-1.053755989356203493e+01,-1.866352830140078689e+00
-1.779006558922512340e+03,-6.831282103260078031e+01,-1.001304728065452920e+01,-1.056206631785220651e+01,-1.898238436020117215e+00
-1.772778927499904512e+03,-6.827503911400233960e+01,-9.956761691986518059e+00,-1.058657273386098119e+01,-1.930124030944960767e+00
-1.766551296087302944e+03,-6.823725718364481452e+01,-9.900476111101049526e+00,-1.061107914999918300e+01,-1.962009626875190094e+00
-1.760323664664618946e+03,-6.819947524085297630e+01,-9.844190538655098521e+00,-1.063558555809052031e+01,-1.993895212932368155e+00
-1.754096033251826157e+03,-6.816169327237619768e+01,-9.787904980926700915e+00,-1.066009195056748915e+01,-2.025780785520149951e+00
-1.747868401828981405e+03,-6.812391129302525883e+01,-9.731619433245509043e+00,-1.068459834264195507e+01,-2.057666352798236176e+00
-1.741640770405959529e+03,-6.808612930077093495e+01,-9.675333894970162163e+00,-1.070910471833561139e+01,-2.089551899209688646e+00
-1.735413138992951417e+03,-6.804834728492960494e+01,-9.619048372156820292e+00,-1.073361109434066840e+01,-2.121437447670312615e+00
-1.729185507569776973e+03,-6.801056524428834393e+01,-9.562762866325678957e+00,-1.075811745419943577e+01,-2.153322976346445650e+00
-1.722957876156430984e+03,-6.797278317898451405e+01,-9.506477377682939434e+00,-1.078262379780681357e+01,-2.185208485161343805e+00
-1.716730244733011659e+03,-6.793500108941856297e+01,-9.450191905159167405e+00,-1.080713013354929508e+01,-2.217093985146957102e+00
