-3.499001945680258359e+03,-7.423606125779544129e+01,2.366079760870426707e+00,1.658504561888836548e+01
-3.494922395008311923e+03,-7.474315327935148900e+01,1.592535483407553798e+00,1.650394061106273824e+01
-3.490807852178252688e+03,-7.525000449911455291e+01,8.193517886991544819e-01,1.642265204281327939e+01
-3.486658317190047001e+03,-7.575661491966712902e+01,4.652867266666296797e-02,1.634117990713262714e+01
-3.482473790043687131e+03,-7.626298455283705380e+01,-7.259338570104558741e-01,1.625952420420277988e+01
-3.478258787453621608e+03,-7.652948572266966210e+01,-1.151349133740460662e+00,1.593235720500112329e+01
-3.474010728440028743e+03,-7.669304854167040730e+01,-1.427823822276956367e+00,1.549986618577693598e+01
-3.469727677268197567e+03,-7.685637056092286912e+01,-1.703937933000762905e+00,1.506719160740296459e+01
-3.465409633938068509e+03,-7.701945177730675596e+01,-1.979691462696504534e+00,1.463433348516794474e+01
-3.461056598449544708e+03,-7.718229219442686428e+01,-2.255084417913650441e+00,1.420129181270155705e+01
-3.456668570802589329e+03,-7.734489182255092032e+01,-2.530116789365045804e+00,1.376806659783014375e+01
-3.452245550997217833e+03,-7.750725063802325110e+01,-2.804788592409618975e+00,1.333465784018975775e+01
-3.447787539033321082e+03,-7.766936866396169137e+01,-3.079099812551688409e+00,1.290106554842573594e+01
-3.443294534910875882e+03,-7.783124589112095748e+01,-3.353050461549252237e+00,1.246728971534876074e+01
-3.438766538629883598e+03,-7.799288231535838634e+01,-3.626640533716034565e+00,1.203333035561055375e+01
-3.434203550190250098e+03,-7.815427794027877439e+01,-3.899870035601558538e+00,1.159918746284079738e+01
-3.429605569591975836e+03,-7.831543276173955803e+01,-4.172738961519512735e+00,1.116486105169118304e+01
-3.424972596834989417e+03,-7.847634679673345204e+01,-4.445247311947650104e+00,1.073035110832901218e+01
-3.420304631919279018e+03,-7.863702001590213797e+01,-4.717395094950866508e+00,1.029565765468642446e+01
-3.415601674844825993e+03,-7.879745244704382401e+01,-4.989182300856572105e+00,9.860780676475636497e+00
-3.410863725611452992e+03,-7.895764407725506828e+01,-5.260608939070621659e+00,9.425720190077475635e+00
-3.406090784219284615e+03,-7.911759490449122723e+01,-5.531675004651225080e+00,8.990476194217887240e+00
-3.401282850668227184e+03,-7.927730493235712572e+01,-5.802380504147838458e+00,8.555048682526559034e+00
-3.396439924958180654e+03,-7.943677416800015578e+01,-6.072725425058000503e+00,8.119437678118552881e+00
-3.391562007089159579e+03,-7.959600259190733595e+01,-6.342709788426801332e+00,7.683643165978223166e+00
-3.386649097061118027e+03,-7.975499022617407263e+01,-6.612333577287722086e+00,7.247665154113890118e+00
-3.381701194874033717e+03,-7.991373705741246170e+01,-6.881596797712512092e+00,6.811503649987937337e+00
-3.376718300527781594e+03,-8.007224308766718934e+01,-7.150499454642963215e+00,6.375158654874421238e+00
-3.371700414022423956e+03,-8.023050831591594090e+01,-7.419041545608143551e+00,5.938630168136307397e+00
-3.366647535357868037e+03,-8.038853274162086393e+01,-7.687223071471292357e+00,5.501918198054997156e+00
-3.361559664534042895e+03,-8.054631637763212382e+01,-7.955044027023877362e+00,5.065022745449492270e+00
-3.356436801550926702e+03,-8.070385921056177381e+01,-8.222504418337617693e+00,4.627943817782182556e+00
-3.351278946408558568e+03,-8.086116123014215873e+01,-8.489604254699646191e+00,4.190681407226718669e+00
-3.346086099106828897e+03,-8.101822245949108492e+01,-8.756343521614324388e+00,3.753235522428455262e+00
-3.340858259645652652e+03,-8.117504288624297715e+01,-9.022722227624253577e+00,3.315606171486802811e+00
-3.335595428025122601e+03,-8.133162251093558837e+01,-9.288740371866250456e+00,2.877793346120375073e+00
-3.330297604245046841e+03,-8.148796134432116389e+01,-9.554397948387288508e+00,2.439797063073926520e+00
-3.324964788305469483e+03,-8.164405936430414101e+01,-9.819694974153946987e+00,2.001617314339134701e+00
-3.319596980206345961e+03,-8.179991659298011086e+01,-1.008463143219964664e+01,1.563254107924325620e+00
-3.314194179947534849e+03,-8.195553300717793377e+01,-1.034920734121735642e+01,1.124707452383965078e+00
-3.308756387529178028e+03,-8.211090863006870677e+01,-1.061342268251412868e+01,6.859773391635942685e-01
-3.303283602951127250e+03,-8.226604345030916932e+01,-1.087727746710346999e+01,2.470637769996402722e-01
-3.297775826213288383e+03,-8.242093746736148319e+01,-1.114077169584860627e+01,-1.920332258264922931e-01
-3.292233057315685073e+03,-8.257559069461366619e+01,-1.140390536267777755e+01,-6.313136767772062896e-01
-3.286655296258365979e+03,-8.273000310582757777e+01,-1.166667847887128140e+01,-1.070777569209096836e+00
-3.281042543041096906e+03,-8.288417472616571047e+01,-1.192909103487525790e+01,-1.510424893202783059e+00
-3.275394797663955615e+03,-8.303810553095010505e+01,-1.219114304357766088e+01,-1.950255649759228715e+00
-3.269712060126957113e+03,-8.319179554539653054e+01,-1.245283449122730879e+01,-2.390269846158862066e+00
-3.263994330429893580e+03,-8.334524475504143481e+01,-1.271416538562238685e+01,-2.830467458376495937e+00
-3.258241608572887344e+03,-8.349845316198273792e+01,-1.297513572750735200e+01,-3.270848502337898367e+00
-3.252453894555753777e+03,-8.365142076514487712e+01,-1.323574551860863835e+01,-3.711412961480271111e+00
-3.246631188378586103e+03,-8.380414756506564800e+01,-1.349599475806301285e+01,-4.152160844085018176e+00
-3.240773490041282002e+03,-8.395663357303509144e+01,-1.375588343905425681e+01,-4.593092141688772223e+00
-3.234880799543795547e+03,-8.410887876641983496e+01,-1.401541157941215410e+01,-5.034206854018455246e+00
-3.228953116886081261e+03,-8.426088316731539862e+01,-1.427457916217013256e+01,-5.475504973065747905e+00
-3.222990442068053198e+03,-8.441264676335620720e+01,-1.453338619587083258e+01,-5.916986490731228621e+00
-3.216992775089773204e+03,-8.456416955766252386e+01,-1.479183268372964655e+01,-6.358651422303640999e+00
-3.210960115951149419e+03,-8.471545154555393253e+01,-1.504991862092348143e+01,-6.800499744849873629e+00
-3.204892464652087710e+03,-8.486649273063524390e+01,-1.530764401400184305e+01,-7.242531464740253000e+00
-3.198789821192650834e+03,-8.501729311188407223e+01,-1.556500886049382437e+01,-7.684746582611797550e+00
-3.192652185572745111e+03,-8.516785268876272141e+01,-1.582201316126264423e+01,-8.127145090183116594e+00
-3.186479557792363266e+03,-8.531817147309891425e+01,-1.607865690862884733e+01,-8.569726987272234808e+00
-3.180271937851365692e+03,-8.546824944172162475e+01,-1.633494012128541684e+01,-9.012492265324684837e+00
-3.174042797939914635e+03,-8.550998084849146608e+01,-1.641097289039598905e+01,-9.214243326786698773e+00
-3.167815166476572813e+03,-8.547219334527024159e+01,-1.635469442806621032e+01,-9.238750551393847488e+00
-3.161587535003240646e+03,-8.543440583015248535e+01,-1.629841597331278535e+01,-9.263257776235530372e+00
-3.155359903539898824e+03,-8.539661832693123245e+01,-1.624213751098303504e+01,-9.287765000842679086e+00
-3.149132272066558926e+03,-8.535883082364134111e+01,-1.618585904855014590e+01,-9.312272225502384870e+00
-3.142904640593281783e+03,-8.532104331932906405e+01,-1.612958058364637992e+01,-9.336779450799108204e+00
-3.136677009129947237e+03,-8.528325580428001729e+01,-1.607330212899605115e+01,-9.361286675588242900e+00
-3.130449377656607339e+03,-8.524546830099008332e+01,-1.601702366656318333e+01,-9.385793900247939803e+00
-3.124221746193235504e+03,-8.520768079620869173e+01,-1.596074520262573948e+01,-9.410301117210723376e+00
-3.117994114719903337e+03,-8.516989328109096391e+01,-1.590446674787229497e+01,-9.434808342052408037e+00
-3.111766483246562984e+03,-8.513210577780102994e+01,-1.584818828543942004e+01,-9.459315566712104939e+00
-3.105538851783229347e+03,-8.509431826275198318e+01,-1.579190983078909483e+01,-9.483822791501236082e+00
-3.099311220309804867e+03,-8.505653074709640293e+01,-1.573563137689888336e+01,-9.508330008061520289e+00
-3.093083588846462590e+03,-8.501874324387516424e+01,-1.567935291456912594e+01,-9.532837232668670779e+00
-3.086855957373131787e+03,-8.498095572875742221e+01,-1.562307445981568321e+01,-9.557344457510351887e+00
-3.080628325899768697e+03,-8.494316821207955570e+01,-1.556679600345455228e+01,-9.581851674707658972e+00
-3.074400694436435060e+03,-8.490538069703046631e+01,-1.551051754880424660e+01,-9.606358899496779458e+00
-3.068173062963002394e+03,-8.486759319320273676e+01,-1.545423908723458339e+01,-9.630866115875091893e+00
-3.061945431499668302e+03,-8.482980567815369000e+01,-1.539796063258425640e+01,-9.655373340664224813e+00
-3.055717800026306577e+03,-8.479201816147582349e+01,-1.534168217622312191e+01,-9.679880557861531898e+00
-3.049490168552882551e+03,-8.475423064582024324e+01,-1.528540372233291222e+01,-9.704387774421814328e+00
-3.043262537089548005e+03,-8.471644313077119648e+01,-1.522912526768258346e+01,-9.728894999210938366e+00
-3.037034905616123979e+03,-8.467865561511563044e+01,-1.517284681379236488e+01,-9.753402215771219019e+00
-3.030807274142769984e+03,-8.464086808660992745e+01,-1.511656836511068036e+01,-9.777909433150503205e+00
-3.024579642679373592e+03,-8.460308057258320957e+01,-1.506028991293124975e+01,-9.802416657302611469e+00
-3.018352011205949111e+03,-8.456529305692765774e+01,-1.500401145904103473e+01,-9.826923873862897452e+00
-3.012124379742585006e+03,-8.452750554031847230e+01,-1.494773300278301775e+01,-9.851431091007652796e+00
-3.005896748269169620e+03,-8.448971801283506977e+01,-1.489145455657223316e+01,-9.875938307749912326e+00
-2.999669116795744230e+03,-8.445193049717951794e+01,-1.483517610268201814e+01,-9.900445524310192980e+00
-2.993441485332325556e+03,-8.441414296976482490e+01,-1.477889765657434218e+01,-9.924952740999904321e+00
-2.987213853858964285e+03,-8.437635545308694418e+01,-1.472261920021321480e+01,-9.949459958197209630e+00
-2.980986222395545610e+03,-8.433856792567227956e+01,-1.466634075410554416e+01,-9.973967174886919196e+00
-2.974758590922129315e+03,-8.430078039818886282e+01,-1.461006230789477378e+01,-9.998474391629175173e+00
-2.968530959448620251e+03,-8.426299287016769313e+01,-1.455378386254719025e+01,-1.002298160009004668e+01
-2.962303327985193846e+03,-8.422520535458085078e+01,-1.449750540876007143e+01,-1.004748881659777737e+01
-2.956075696511778006e+03,-8.418741782709747667e+01,-1.444122696254928506e+01,-1.007199603334003513e+01
-2.949848065048328863e+03,-8.414963029812264494e+01,-1.438494851483392267e+01,-1.009650324238537245e+01
-2.943620433574913022e+03,-8.411184277063924242e+01,-1.432867006862315939e+01,-1.012101045912762487e+01
-2.937392802101442157e+03,-8.407405523235037492e+01,-1.427239163256271048e+01,-1.014551767541483507e+01
-2.931165170637993469e+03,-8.403626770337557161e+01,-1.421611318484735342e+01,-1.017002488446017949e+01
-2.924937539164484861e+03,-8.399848017535438771e+01,-1.415983473949977345e+01,-1.019453209292104567e+01
-2.918709907701074371e+03,-8.396069263611185818e+01,-1.410355630107154923e+01,-1.021903930979272879e+01
-2.912482276227565308e+03,-8.392290510809068849e+01,-1.404727785572396748e+01,-1.024354651825358786e+01
-2.906254644754064884e+03,-8.388511756824169652e+01,-1.399099941805583747e+01,-1.026805372689643114e+01
-2.900027013290615741e+03,-8.384733003926686479e+01,-1.393472097034047152e+01,-1.029256093594176491e+01
-2.893799381817145331e+03,-8.380954250097801150e+01,-1.387844253428002794e+01,-1.031706815222898044e+01
-2.887571750353642983e+03,-8.377175496119767217e+01,-1.382216409671501545e+01,-1.034157536081926487e+01
-2.881344118880142105e+03,-8.373396742134870863e+01,-1.376588565904685701e+01,-1.036608256946210638e+01
-2.875116487406610759e+03,-8.369617987993956376e+01,-1.370960721977103347e+01,-1.039058977046057741e+01
-2.868888855943108410e+03,-8.365839234015923864e+01,-1.365332878220601920e+01,-1.041509697905086007e+01
-2.862661224469545232e+03,-8.362060480133258977e+01,-1.359705034700878379e+01,-1.043960418705667514e+01
-2.856433593006050160e+03,-8.358281724972442817e+01,-1.354077191712321060e+01,-1.046411139582894734e+01
-2.850205961532519268e+03,-8.354502970831529751e+01,-1.348449347784739416e+01,-1.048861859682741482e+01
-2.843978330058964730e+03,-8.350724215766081215e+01,-1.342821505032957852e+01,-1.051312580501519633e+01
-2.837750698595368704e+03,-8.346945461734270566e+01,-1.337193661362777419e+01,-1.053763300532409986e+01
-2.831523067121876011e+03,-8.343166706566586299e+01,-1.331565818363908349e+01,-1.056214021414890780e+01
-2.825295435658288625e+03,-8.339387951351992001e+01,-1.325937975461669893e+01,-1.058664741463977421e+01
-2.819067804184703618e+03,-8.335609196130529597e+01,-1.320310132549122528e+01,-1.061115461518320657e+01
-2.812840172711118612e+03,-8.331830440909068614e+01,-1.314682289636572854e+01,-1.063566181572662295e+01
-2.806612541247538957e+03,-8.328051684511689245e+01,-1.309054447502280993e+01,-1.066016901639946646e+01
-2.800384909773954405e+03,-8.324272929290229683e+01,-1.303426604589731319e+01,-1.068467621694288283e+01
-2.794157278310312449e+03,-8.320494172995083204e+01,-1.297798762702529629e+01,-1.070918341697869991e+01
-2.787929646836726988e+03,-8.316715417773622221e+01,-1.292170919789979422e+01,-1.073369061752211806e+01
-2.781702015363056944e+03,-8.312936661315595188e+01,-1.286543077731697160e+01,-1.075819780996612174e+01
-2.775474383899415443e+03,-8.309157905020452972e+01,-1.280915235844492805e+01,-1.078270501000194237e+01
-2.769246752425808609e+03,-8.305379148460195893e+01,-1.275287393539119485e+01,-1.080721220308296893e+01
-2.763019120962174838e+03,-8.301600390982270028e+01,-1.269659552419859949e+01,-1.083171940330076310e+01
-2.756791489488442494e+03,-8.297821634626481568e+01,-1.264031710608664660e+01,-1.085622659510774213e+01
-2.750563858014781090e+03,-8.294042876985668045e+01,-1.258403869318327573e+01,-1.088073378773370692e+01
-2.744336226551109121e+03,-8.290264120534513381e+01,-1.252776027270354930e+01,-1.090524098012516241e+01
-2.738108595077384962e+03,-8.286485362995938431e+01,-1.247148186227104638e+01,-1.092974817211411676e+01
-2.731880963603732198e+03,-8.282706604172349785e+01,-1.241520345704709705e+01,-1.095425536492206753e+01
-2.725653332139975646e+03,-8.278927846484629072e+01,-1.235892504511002521e+01,-1.097876254921409966e+01
-2.719425700666251942e+03,-8.275149088946056963e+01,-1.230264663467752939e+01,-1.100326974120304868e+01
-2.713198069202440820e+03,-8.271370330177789754e+01,-1.224636823289077014e+01,-1.102777692504002971e+01
-2.706970437728694378e+03,-8.267591571300418707e+01,-1.219008982853002898e+01,-1.105228410956658536e+01
-2.700742806254916559e+03,-8.263812812681295839e+01,-1.213381142824787418e+01,-1.107679130110048504e+01
-2.694515174791146364e+03,-8.260034052471998223e+01,-1.207753303006198742e+01,-1.110129847811209913e+01
-2.688287543317338077e+03,-8.256255293696860065e+01,-1.202125462817214263e+01,-1.112580566200162657e+01
-2.682059911853535141e+03,-8.252476533745809206e+01,-1.196497623406485822e+01,-1.115031284602058115e+01
-2.675832280379642725e+03,-8.248697773734112104e+01,-1.190869784071765025e+01,-1.117482002181069056e+01
-2.669604648905842168e+03,-8.244919013776191719e+01,-1.185241944650725010e+01,-1.119932720588219510e+01
-2.663377017441955559e+03,-8.241140252588579074e+01,-1.179614106094259895e+01,-1.122383438180173520e+01
-2.657149385968070874e+03,-8.237361491394098323e+01,-1.173986267527483918e+01,-1.124834155777382350e+01
-2.650921754504153341e+03,-8.233582730050471810e+01,-1.168358428810250338e+01,-1.127284872604898425e+01
-2.644694123030205901e+03,-8.229803968958223948e+01,-1.162730590490563110e+01,-1.129735590138404966e+01
-2.638466491556236633e+03,-8.226025206527179989e+01,-1.157102752778052057e+01,-1.132186306925672348e+01
-2.632238860092265440e+03,-8.222246444103004137e+01,-1.151474915075852756e+01,-1.134637023707683667e+01
-2.626011228618304813e+03,-8.218467680489176530e+01,-1.145847078131286878e+01,-1.137087740513147160e+01
-2.619783597154270410e+03,-8.214688918167234988e+01,-1.140219240676176682e+01,-1.139538457231457436e+01
-2.613555965680309328e+03,-8.210910154553411644e+01,-1.134591403731608139e+01,-1.141989174036920929e+01
-2.607328334206201816e+03,-8.207131389805253718e+01,-1.128963567888397712e+01,-1.144439889968740687e+01
-2.601100702742154226e+03,-8.203352624961733852e+01,-1.123335731808406557e+01,-1.146890605959008091e+01
-2.594873071268015337e+03,-8.199573860057562058e+01,-1.117707895804426776e+01,-1.149341321126391513e+01
-2.588645439803905447e+03,-8.195795095316276502e+01,-1.112080059971524726e+01,-1.151792037052956452e+01
-2.582417808329720629e+03,-8.192016328148775983e+01,-1.106452225750521734e+01,-1.154242752193031230e+01
-2.576190176855528989e+03,-8.188237562164057692e+01,-1.100824390761574456e+01,-1.156693467314909363e+01
-2.569962545391311778e+03,-8.184458794847411411e+01,-1.095196556390114218e+01,-1.159144181685292807e+01
-2.563734913917042832e+03,-8.180680026443350528e+01,-1.089568723023374552e+01,-1.161594896015426315e+01
-2.557507282452709660e+03,-8.176901258148387797e+01,-1.083940889914038408e+01,-1.164045610276602005e+01
-2.551279650978441168e+03,-8.173122489744326913e+01,-1.078313056547298920e+01,-1.166496324606735158e+01
-2.545052019504024429e+03,-8.169343720205935711e+01,-1.072685224281913818e+01,-1.168947038063223332e+01
-2.538824388039584846e+03,-8.165564949335616518e+01,-1.067057392634017354e+01,-1.171397750768218771e+01
-2.532596756565185842e+03,-8.161786177431658018e+01,-1.061429561904522245e+01,-1.173848464261102187e+01
-2.526369125100661222e+03,-8.158007405324775618e+01,-1.055801731110890707e+01,-1.176299176156155291e+01
-2.520141493626114425e+03,-8.154228632286491063e+01,-1.050173901482748029e+01,-1.178749888775394439e+01
-2.513913862151538524e+03,-8.150449859092189797e+01,-1.044546071693839728e+01,-1.181200600630197250e+01
-2.507686230686883391e+03,-8.146671083485418308e+01,-1.038918243537448660e+01,-1.183651311688000085e+01
-2.501458599212138324e+03,-8.142892307817992048e+01,-1.033290415457068789e+01,-1.186102021922918937e+01
-2.495230967747428167e+03,-8.139113531130665535e+01,-1.027662588315713421e+01,-1.188552732935217016e+01
-2.489003336272544402e+03,-8.135334753146132414e+01,-1.022034762104631511e+01,-1.191003442314689131e+01
-2.482775704797676553e+03,-8.131555972796029153e+01,-1.016406937429439239e+01,-1.193454151730555068e+01
-2.476548073332714011e+03,-8.127777192399017281e+01,-1.010779112850878825e+01,-1.195904860313027740e+01
-2.470320441857614242e+03,-8.123998409678024757e+01,-1.005151290131304265e+01,-1.198355568045308850e+01
-2.464092810392490719e+03,-8.120219625625105664e+01,-9.995234680292181650e+00,-1.200806275026094383e+01
-2.457865178917253161e+03,-8.116440840587003436e+01,-9.938956471789415659e+00,-1.203256981902927691e+01
-2.451637547441907827e+03,-8.112662052973541904e+01,-9.882678277901058905e+00,-1.205707687223579327e+01
-2.445409915976476896e+03,-8.108883264130385271e+01,-9.826400092658484908e+00,-1.208158391729034875e+01
-2.439182284500947844e+03,-8.105104471936481048e+01,-9.770121935292900517e+00,-1.210609096166932552e+01
-2.432954653025210973e+03,-8.101325678296218769e+01,-9.713843785725490676e+00,-1.213059798202311690e+01
-2.426727021559370769e+03,-8.097546881318947953e+01,-9.657565664241280601e+00,-1.215510500159622964e+01
-2.420499390083365142e+03,-8.093768081861681196e+01,-9.601287559739301258e+00,-1.217961200502305985e+01
-2.414271758617187970e+03,-8.089989279938160394e+01,-9.545009472425697084e+00,-1.220411899219850582e+01
-2.408044127140797627e+03,-8.086210473271310661e+01,-9.488731419924075539e+00,-1.222862596295457394e+01
-2.401816495664246304e+03,-8.082431662948556550e+01,-9.432453392187190033e+00,-1.225313291769378665e+01
-2.395588864197385192e+03,-8.078652847842435847e+01,-9.376175400331691279e+00,-1.227763984762714777e+01
-2.389361232720249518e+03,-8.074874028095220524e+01,-9.319897445759076859e+00,-1.230214676050411526e+01
-2.383133601252781318e+03,-8.071095202225841092e+01,-9.263619533139591411e+00,-1.232665364111283068e+01
-2.376905969774931236e+03,-8.067316369140012000e+01,-9.207341672417387102e+00,-1.235116048910333930e+01
-2.370678338296580932e+03,-8.063537527866290588e+01,-9.151063876316765544e+00,-1.237566730333101717e+01
-2.364450706827775775e+03,-8.059758675787726645e+01,-9.094786156221180917e+00,-1.240017407709992447e+01
-2.358223075348209932e+03,-8.055979812987493460e+01,-9.038508518592573537e+00,-1.242468079267832159e+01
-2.351992854202487251e+03,-8.005115688488086789e+01,-9.327524816076474323e+00,-1.223768978800604224e+01
-2.345762637073035876e+03,-7.954196852045066635e+01,-9.615725277721610453e+00,-1.204902203907631275e+01
-2.339532424107278985e+03,-7.903223330240257383e+01,-9.903107923842375371e+00,-1.185868796273505943e+01
-2.333302215452419659e+03,-7.852195155167591167e+01,-1.018967078187253250e+01,-1.166669803197806132e+01
-2.327072011225430742e+03,-7.801112358246552958e+01,-1.047541194597601866e+01,-1.147306280586685112e+01
-2.320841811583225535e+03,-7.749974974850708520e+01,-1.076032954124596230e+01,-1.127779293798838012e+01
-2.314611616642372610e+03,-7.698783042338351379e+01,-1.104442172585484094e+01,-1.108089912991719217e+01
-2.308381426549171465e+03,-7.647536601397158051e+01,-1.132768670797195476e+01,-1.088239218308406286e+01
-2.302151241449851568e+03,-7.596235694888346757e+01,-1.161012272666880385e+01,-1.068228297154129613e+01
-2.295921061460292094e+03,-7.544880368078990784e+01,-1.189172805988567738e+01,-1.048058243192792638e+01
-2.289690886736073480e+03,-7.493470669002151396e+01,-1.217250102836874071e+01,-1.027730157839060254e+01
-2.283460717392743391e+03,-7.442006648407225100e+01,-1.245243999064794060e+01,-1.007245152020378853e+01
-2.277230553575331214e+03,-7.390488359539135388e+01,-1.273154334807476040e+01,-9.866043419994943164e+00
-2.271000395428887714e+03,-7.338915857870131276e+01,-1.300980953203969293e+01,-9.658088521294482476e+00
-2.264770243067992396e+03,-7.287289201897058888e+01,-1.328723702343003943e+01,-9.448598143597177312e+00
-2.258540096646894199e+03,-7.235608452312455086e+01,-1.356382433864511761e+01,-9.237583661609358288e+00
-2.252309956279837934e+03,-7.183873672681217215e+01,-1.383957003347563131e+01,-9.025056552809525456e+00
-2.246079822110492842e+03,-7.132084928751743291e+01,-1.411447270331848713e+01,-8.811028332740443503e+00
-2.239851283839481312e+03,-7.110867096094304429e+01,-1.417818914101231620e+01,-8.748585213714584086e+00
-2.233623652418085840e+03,-7.107088926175234178e+01,-1.412190339955855123e+01,-8.773091743024359346e+00
-2.227396021006710725e+03,-7.103310757601835235e+01,-1.406561765213611537e+01,-8.797598279743978011e+00
-2.221168389585253408e+03,-7.099532587785003557e+01,-1.400933191315322546e+01,-8.822104808416726840e+00
-2.214940758163858391e+03,-7.095754417865933306e+01,-1.395304617169945871e+01,-8.846611337726494995e+00
-2.208713126752429162e+03,-7.091976248211983602e+01,-1.389676043442736386e+01,-8.871117873991062552e+00
-2.202485495331033690e+03,-7.088198078292917614e+01,-1.384047469297357580e+01,-8.895624403300837812e+00
-2.196257863919573538e+03,-7.084419908482949779e+01,-1.378418895409381761e+01,-8.920130931921034900e+00
-2.190030232498178975e+03,-7.080641738563883791e+01,-1.372790321264002955e+01,-8.944637461230810160e+00
-2.183802601076720748e+03,-7.076863568747049271e+01,-1.367161747365715208e+01,-8.969143989903557213e+00
-2.177574969665261960e+03,-7.073085398937085699e+01,-1.361533173477738146e+01,-8.993650518523756077e+00
-2.171347338243874674e+03,-7.069307227835236063e+01,-1.355904600100303981e+01,-9.018157048015501331e+00
-2.165119706832414522e+03,-7.065529058025272491e+01,-1.350276026212325498e+01,-9.042663576635703748e+00
-2.158892075410957204e+03,-7.061750888208436550e+01,-1.344647452314038460e+01,-9.067170105308450800e+00
-2.152664443989508072e+03,-7.057972717208821223e+01,-1.339018879183693755e+01,-9.091676634163173176e+00
-2.146436812578056561e+03,-7.054194546216074002e+01,-1.333390306063660447e+01,-9.116183162965347364e+00
-2.140209181156567865e+03,-7.050416376243227035e+01,-1.327761732004602457e+01,-9.140689683993727499e+00
-2.133981549735119188e+03,-7.046638205243611708e+01,-1.322133158874257752e+01,-9.165196212848442769e+00
-2.127753918323667676e+03,-7.042860034250865908e+01,-1.316504585754224976e+01,-9.189702741650622286e+00
-2.121526286902125321e+03,-7.039081863197468181e+01,-1.310876012710200911e+01,-9.214209262223947761e+00
-2.115298655490673809e+03,-7.035303692204722381e+01,-1.305247439590167247e+01,-9.238715791026121948e+00
-2.109071024069193754e+03,-7.031525521049093186e+01,-1.299618866299054254e+01,-9.263222312236473854e+00
-2.102843392647652308e+03,-7.027747349995696879e+01,-1.293990293255030544e+01,-9.287728832809802881e+00
-2.096615761236178059e+03,-7.023969177664152141e+01,-1.288361720742173588e+01,-9.312235354149587252e+00
-2.090388129814636159e+03,-7.020191006610757256e+01,-1.282733147698149168e+01,-9.336741874722912726e+00
-2.084160498403100519e+03,-7.016412834381446828e+01,-1.277104575432382383e+01,-9.361248395425665336e+00
-2.077932866981620919e+03,-7.012634663225816212e+01,-1.271476002141269035e+01,-9.385754916636017242e+00
-2.071705235560086749e+03,-7.008856490989636256e+01,-1.265847429865189788e+01,-9.410261437391323369e+00
-2.065477604148550654e+03,-7.005078318760327249e+01,-1.260218857599422471e+01,-9.434767958094077756e+00
-2.059249972727016484e+03,-7.001300146524150136e+01,-1.254590285323340382e+01,-9.459274478849378553e+00
-2.053022341315450376e+03,-6.997521974138824419e+01,-1.248961712896804421e+01,-9.483780991907766023e+00
-2.046794709893916888e+03,-6.993743801902645885e+01,-1.243333140620725352e+01,-9.508287512663065044e+00
-2.040567078472298590e+03,-6.989965628429905564e+01,-1.237704569198909788e+01,-9.532794025318947817e+00
-2.034339447060732255e+03,-6.986187456044581268e+01,-1.232075996772373649e+01,-9.557300538377338839e+00
-2.028111815639113956e+03,-6.982409282571839526e+01,-1.226447425350560216e+01,-9.581807051033223388e+00
-2.021884184227577634e+03,-6.978631110342529098e+01,-1.220818853084792543e+01,-9.606313571735975998e+00
-2.015656552805929095e+03,-6.974852936713776330e+01,-1.215190281502208336e+01,-9.630820076747488301e+00
-2.009428921384310570e+03,-6.971074763241033168e+01,-1.209561710080394725e+01,-9.655326589403376403e+00
-2.003201289972698305e+03,-6.967296588592377304e+01,-1.203933139436835198e+01,-9.679833102188682759e+00
-1.996973658551079779e+03,-6.963518415119638405e+01,-1.198304568015019633e+01,-9.704339614844565531e+00
-1.990746027139437047e+03,-6.959740240314970094e+01,-1.192675997210691285e+01,-9.728846119985508523e+00
-1.984518395717788508e+03,-6.955962066686214484e+01,-1.187047425628109387e+01,-9.753352624997026155e+00
-1.978290764296085854e+03,-6.952183891976910957e+01,-1.181418855060559281e+01,-9.777859129553490902e+00
-1.972063132884443121e+03,-6.948405717172241225e+01,-1.175790284256231111e+01,-9.802365634694428564e+00
-1.965835501462748425e+03,-6.944627541280155469e+01,-1.170161714456625646e+01,-9.826872139432866859e+00
-1.959607870051043847e+03,-6.940849366577718627e+01,-1.164533143899389245e+01,-9.851378643936783419e+00
-1.953380238629348923e+03,-6.937071190685631450e+01,-1.158904574099783780e+01,-9.875885148675223490e+00
-1.947152607207623987e+03,-6.933293014637534668e+01,-1.153276004139407895e+01,-9.900391645769293092e+00
-1.940924975795834598e+03,-6.929514838698537460e+01,-1.147647434436434821e+01,-9.924898142173791626e+00
-1.934697344374109662e+03,-6.925736662650436415e+01,-1.142018864476060891e+01,-9.949404639267859451e+00
-1.928469712962328231e+03,-6.921958485528655558e+01,-1.136390295541032458e+01,-9.973911135854331533e+00
-1.922242081540549407e+03,-6.918180308400003753e+01,-1.130761726595692629e+01,-9.998417632493350027e+00
-1.916014450118739887e+03,-6.914402131115345185e+01,-1.125133157489582381e+01,-1.002292412148800338e+01
-1.909786818706927988e+03,-6.910623953837549038e+01,-1.119504588393785305e+01,-1.004743061043010677e+01
-1.903559187285064354e+03,-6.906845775472339710e+01,-1.113876020302708980e+01,-1.007193709896970546e+01
-1.897331555873198567e+03,-6.903067597113992804e+01,-1.108247452221946183e+01,-1.009644358745675952e+01
-1.891103924451334933e+03,-6.899289418748783476e+01,-1.102618884130869858e+01,-1.012095007599635821e+01
