-1.916014450118739660e+03,-6.914402131115363659e+01
-1.909786818706927761e+03,-6.910623953837567512e+01
-1.903559187285064354e+03,-6.906845775472356763e+01
-1.897331555873198340e+03,-6.903067597114012699e+01
-1.891103924451334706e+03,-6.899289418748801950e+01
-1.884876293029449016e+03,-6.895511239044795104e+01
-1.878648661617498647e+03,-6.891733059449889254e+01
-1.872421030195550657e+03,-6.887954879848115297e+01
-1.866193398783578004e+03,-6.884176698914413350e+01
-1.859965767361607959e+03,-6.880398517973841876e+01
-1.853738135939583799e+03,-6.876620335952721064e+01
-1.847510504527556805e+03,-6.872842153938471199e+01
-1.841282873105439648e+03,-6.869063971863570828e+01
-1.835055241683300665e+03,-6.865285788449875781e+01
-1.828827610271197500e+03,-6.861507604016279060e+01
-1.822599978849004401e+03,-6.857729419522034675e+01
-1.816372347436778455e+03,-6.853951234878644527e+01
-1.810144716014508731e+03,-6.850173047965057549e+01
-1.803917084592208766e+03,-6.846394860895452439e+01
-1.797689453179852308e+03,-6.842616672752168938e+01
-1.791461821757498456e+03,-6.838838484602017331e+01
-1.785234190345027173e+03,-6.835060295066156755e+01
-1.779006558922512113e+03,-6.831282103260097927e+01
-1.772778927499904285e+03,-6.827503911400255276e+01
-1.766551296087302717e+03,-6.823725718364501347e+01
-1.760323664664618718e+03,-6.819947524085317525e+01
-1.754096033251825929e+03,-6.816169327237639664e+01
-1.747868401828981177e+03,-6.812391129302547199e+01
-1.741640770405959302e+03,-6.808612930077113390e+01
-1.735413138992951417e+03,-6.804834728492981810e+01
-1.729185507569776746e+03,-6.801056524428854289e+01
-1.722957876156430984e+03,-6.797278317898471300e+01
-1.716730244733011432e+03,-6.793500108941877613e+01
-1.710502613309422713e+03,-6.789721897512154669e+01
-1.704274981895586507e+03,-6.785943681196830823e+01
-1.698047350471613299e+03,-6.782165462557529167e+01
-1.691819719057371003e+03,-6.778387237693826251e+01
-1.685592087632885750e+03,-6.774609007930787641e+01
-1.679364456208007823e+03,-6.770830772140946863e+01
-1.673136824792775997e+03,-6.767052528890148722e+01
-1.666909193367001762e+03,-6.763274274766990857e+01
-1.660681561950650348e+03,-6.759496009629195612e+01
-1.654453930523502322e+03,-6.755717729909359548e+01
-1.648226299095297691e+03,-6.751939428200293491e+01
-1.641999917415359732e+03,-6.772189741566847943e+01
-1.635774790184186941e+03,-6.816428251438100006e+01
-1.629549669144146037e+03,-6.860612788790177774e+01
-1.623324554141414183e+03,-6.904743287916269878e+01
-1.617099445051963130e+03,-6.948819685922444478e+01
-1.610874341751351494e+03,-6.992841922029208490e+01
-1.604649244084820793e+03,-7.036809938433215450e+01
-1.598424151937559373e+03,-7.080723679688138361e+01
-1.592199065154320579e+03,-7.124583093107133891e+01
-1.585973983609590505e+03,-7.168388128089949873e+01
-1.579747455456723173e+03,-7.185151526038380609e+01
-1.573519824006063118e+03,-7.181373024754876155e+01
-1.567292192555436031e+03,-7.177594523213120681e+01
-1.561064561114752223e+03,-7.173816020597688237e+01
-1.554836929664092850e+03,-7.170037519314182362e+01
-1.548609298223463156e+03,-7.166259017779297835e+01
-1.542381666772781955e+03,-7.162480515156994443e+01
-1.536154035322099844e+03,-7.158702012534692471e+01
-1.529926403881408305e+03,-7.154923511102042255e+01
-1.523698772430696181e+03,-7.151145008323723573e+01
-1.517471140990012600e+03,-7.147366505708289708e+01
-1.511243509539268643e+03,-7.143588003188222046e+01
-1.505015878088556974e+03,-7.139809500409906207e+01
-1.498788246647818823e+03,-7.136030996713924424e+01
-1.492560615197107154e+03,-7.132252493935607163e+01
-1.486332983756338990e+03,-7.128473990083611511e+01
-1.480105352305594806e+03,-7.124695487563543850e+01
-1.473877720854891550e+03,-7.120916983602444361e+01
-1.467650089414122931e+03,-7.117138479750450131e+01
-1.461422457963294619e+03,-7.113359975993817841e+01
-1.455194826522495759e+03,-7.109581471985805479e+01
-1.448967195071738388e+03,-7.105802966944159493e+01
-1.442739563620909621e+03,-7.102024463187531467e+01
-1.436511932180119402e+03,-7.098245957996734035e+01
-1.430284300729268580e+03,-7.094467452901307070e+01
-1.424056669288416060e+03,-7.090688947812749632e+01
-1.417829037837565465e+03,-7.086910442717321246e+01
-1.411601406386723284e+03,-7.083131936439110632e+01
-1.405373774945816194e+03,-7.079353430270003855e+01
-1.399146143494965827e+03,-7.075574925174576890e+01
-1.392918512054028724e+03,-7.071796418849457666e+01
-1.386690880603101732e+03,-7.068017911334682424e+01
-1.380463249152196568e+03,-7.064239405158707541e+01
-1.374235617711267651e+03,-7.060460897650804668e+01
-1.368007986260311100e+03,-7.056682389980016978e+01
-1.361780354819319200e+03,-7.052903882574346994e+01
-1.355552723368308079e+03,-7.049125373823012808e+01
-1.349325091917318332e+03,-7.045346866410473297e+01
-1.343097460476305059e+03,-7.041568357666007216e+01
-1.336869829025239369e+03,-7.037789847834125112e+01
-1.330642197584133328e+03,-7.034011339035876631e+01
-1.324414566133067638e+03,-7.030232829203993106e+01
-1.318186934681971934e+03,-7.026454319216097133e+01
-1.311959303240819281e+03,-7.022675808154518506e+01
-1.305731671789701750e+03,-7.018897296827823595e+01
-1.299504040348486797e+03,-7.015118785868479279e+01
-1.293276408897314923e+03,-7.011340273461237871e+01
-1.287048777446080067e+03,-7.007561761156227931e+01
-1.280821146004821458e+03,-7.003783247519292843e+01
-1.274593514553502473e+03,-7.000004733977718274e+01
-1.268365883102183716e+03,-6.996226220436147969e+01
-1.262138251660870537e+03,-6.992447705718663542e+01
-1.255910620209475155e+03,-6.988669189757746381e+01
-1.249682988768077621e+03,-6.984890673803697325e+01
-1.243455357316597656e+03,-6.981112156606219799e+01
-1.237227725865117463e+03,-6.977333639408738009e+01
-1.231000094423551218e+03,-6.973555120981566802e+01
-1.224772462971986897e+03,-6.969776602547524647e+01
-1.218544831530344027e+03,-6.965998081701005162e+01
-1.212317200078641008e+03,-6.962219560949854724e+01
-1.206089568626945947e+03,-6.958441039015914953e+01
-1.199861937185134138e+03,-6.954662515696274738e+01
-1.193634305733270367e+03,-6.950883991289211394e+01
-1.187405397973920117e+03,-6.923338757790614295e+01
-1.181175217739054460e+03,-6.871986004240950763e+01
-1.174945042753220832e+03,-6.820578876002683444e+01
-1.168714873161801279e+03,-6.769117423894267915e+01
-1.162484709080022412e+03,-6.717601700833324685e+01
-1.156254550662777092e+03,-6.666031762347425627e+01
-1.150024398024675975e+03,-6.614407666675165842e+01
-1.143794251310063828e+03,-6.562729474555995068e+01
-1.137564110663095562e+03,-6.510997247924592557e+01
-1.131333976197646507e+03,-6.459211055137889446e+01
-1.125103848067100216e+03,-6.407370963506862438e+01
-1.118873726384706060e+03,-6.355477043773586132e+01
-1.112643611293445929e+03,-6.303529369180977682e+01
-1.106413502935854467e+03,-6.251528016173170244e+01
-1.100183401424213116e+03,-6.199473063239677373e+01
-1.093953306910505717e+03,-6.147364591221719365e+01
-1.087723219506401847e+03,-6.095202683515523034e+01
-1.081493139353146717e+03,-6.042987426895147252e+01
-1.075263066591666757e+03,-5.990718909474351506e+01
-1.069033001332541744e+03,-5.938397222601278003e+01
-1.062802943726174362e+03,-5.886022459771304227e+01
-1.056572893882283779e+03,-5.833594717233963678e+01
-1.050342851940443097e+03,-5.781114093949432942e+01
-1.044112818039878675e+03,-5.728580690475837400e+01
-1.037882792289246709e+03,-5.675994611170631998e+01
-1.031652774837002653e+03,-5.623355961553975391e+01
-1.025422765791076245e+03,-5.570664849497474336e+01
-1.019192765289138947e+03,-5.517921388249405368e+01
-1.012962773468285377e+03,-5.465125690345123388e+01
-1.006732790435380252e+03,-5.412277871704143450e+01
-1.000502816336740580e+03,-5.359378051006633115e+01
-9.942728512783399992e+02,-5.306426348917488411e+01
-9.880428953957001568e+02,-5.253422888909162225e+01
-9.818129488238629392e+02,-5.200367797085041843e+01
-9.755830116675286945e+02,-5.147261201540115394e+01
-9.693530840608488006e+02,-5.094103233123144037e+01
-9.631231661375636577e+02,-5.040894024797336925e+01
-9.568932580010017546e+02,-4.987633712448253220e+01
-9.506633597940423215e+02,-4.934322433533093033e+01
-9.444334716189055143e+02,-4.880960328833479878e+01
-9.382035936076109692e+02,-4.827547541115399099e+01
-9.319737258914527729e+02,-4.774084215356177197e+01
-9.257438685714724897e+02,-4.720570499407049425e+01
-9.195140217880489217e+02,-4.667006541658800955e+01
-9.132841856410684613e+02,-4.613392497068269904e+01
-9.070543602600201893e+02,-4.559728519179013517e+01
-9.008245457738182722e+02,-4.506014764880251278e+01
-8.945947422808120564e+02,-4.452251393617757458e+01
-8.883649499189298240e+02,-4.398438566979219644e+01
-8.821351687856310946e+02,-4.344576449155786690e+01
-8.759053990075817637e+02,-4.290665206672795762e+01
-8.696756407111611225e+02,-4.236705007965557002e+01
-8.634458939921511273e+02,-4.182696024284172864e+01
-8.572161589857274748e+02,-4.128638428913111369e+01
-8.509864357865056945e+02,-4.074532397272248829e+01
-8.447567245186482978e+02,-4.020378107589021965e+01
-8.385270253056874026e+02,-3.966175739941732559e+01
-8.322973382405330085e+02,-3.911925476653206601e+01
-8.260676634556386944e+02,-3.857627502446427314e+01
-8.198384760985898083e+02,-3.815141497556700045e+01
-8.136108448422543233e+02,-3.811365548707037476e+01
-8.073832135958865592e+02,-3.807589599708227723e+01
-8.011555823394584195e+02,-3.803813650804787017e+01
-7.949279510931208961e+02,-3.800037701961991843e+01
-7.887003198367551704e+02,-3.796261752956313273e+01
-7.824726885803980849e+02,-3.792485802767855319e+01
-7.762450573339674520e+02,-3.788709853871280586e+01
-7.700174260776324218e+02,-3.784933905021616596e+01
-7.637897948312647713e+02,-3.781157956022806843e+01
-7.575621635748990457e+02,-3.777382007017132537e+01
-7.513345323184788640e+02,-3.773606056930905339e+01
-7.451069010721113273e+02,-3.769830107932095586e+01
-7.388792698157762970e+02,-3.766054159082435859e+01
-7.326516385693455504e+02,-3.762278210185861127e+01
-7.264240073129884649e+02,-3.758502259997398909e+01
-7.201963760566226256e+02,-3.754726310991724603e+01
-7.139687448102550889e+02,-3.750950361992915560e+01
-7.077411135538350209e+02,-3.747174411906687652e+01
-7.015134823074673704e+02,-3.743398462907882163e+01
-6.952858510511098302e+02,-3.739622512719420655e+01
-6.890582197946820315e+02,-3.735846563815976396e+01
-6.828305885483222255e+02,-3.732070613634387257e+01
-6.766029572918943131e+02,-3.728294664730942998e+01
-6.703753260355368866e+02,-3.724518714542481490e+01
-6.641476947891691225e+02,-3.720742765543675290e+01
-6.579200635327491682e+02,-3.716966815457448803e+01
-6.516924322863814041e+02,-3.713190866458639050e+01
-6.454648010299613361e+02,-3.709414916372414694e+01
-6.392371697735741236e+02,-3.705638966027940029e+01
-6.330095385271439454e+02,-3.701863017131368139e+01
-6.267819072707862915e+02,-3.698087066942906631e+01
-6.236680916425654004e+02,-3.696199091230396760e+01
-6.174404603961977500e+02,-3.692423142231587718e+01
-6.112128291397474413e+02,-3.688647191989345941e+01
-6.049851978933880901e+02,-3.684871241807756803e+01
-5.987575666369376677e+02,-3.681095291565515026e+01
-5.925299353805181681e+02,-3.677319341479291381e+01
-5.863023041341280077e+02,-3.673543391141684111e+01
-5.800746728777085082e+02,-3.669767441055460466e+01
-5.738470416313186888e+02,-3.665991490717853196e+01
-5.676194103748683801e+02,-3.662215540475614972e+01
-5.613917791184264843e+02,-3.658439589050593099e+01
-5.551641478720669056e+02,-3.654663638869000408e+01
-5.489365166156171654e+02,-3.650887688626762895e+01
-5.427088853691727763e+02,-3.647111737208609838e+01
-5.364812541127228087e+02,-3.643335786966368062e+01
-5.302536228562809129e+02,-3.639559835541346899e+01
-5.240259916097984387e+02,-3.635783885149959360e+01
-5.177983603533564292e+02,-3.632007933724937487e+01
-5.115707291069750227e+02,-3.628231982204550832e+01
-5.053430978504401878e+02,-3.624456030725749400e+01
-4.991154665939985762e+02,-3.620680079300723975e+01
-4.928878353475240033e+02,-3.616904127726557050e+01
-4.866602040910521509e+02,-3.613128176145521309e+01
-4.804325728446077619e+02,-3.609352224727368252e+01
-4.742049415881440950e+02,-3.605576271963548862e+01
-4.679773103316093170e+02,-3.601800320484747431e+01
-4.617496790851131436e+02,-3.598024367571782278e+01
-4.555220478286490220e+02,-3.594248414807963599e+01
-4.492944165820903777e+02,-3.590472461997232756e+01
-4.430667853255642967e+02,-3.586696509335648386e+01
-4.368391540690699344e+02,-3.582920556415814417e+01
-4.306115228225194755e+02,-3.579144602422300636e+01
-4.243838915659709414e+02,-3.575368648421920881e+01
-4.181562603193902419e+02,-3.571592694272392521e+01
-4.119276167302422778e+02,-3.542519624366018149e+01
-4.056979702149477021e+02,-3.488113998787485315e+01
-3.994683363433359773e+02,-3.433661281151398725e+01
-3.932387152054230341e+02,-3.379161668047377276e+01
-3.870091069204546557e+02,-3.324615354850900673e+01
-3.807795116071341681e+02,-3.270022540024864099e+01
-3.745499293534747949e+02,-3.215383424793186151e+01
-3.683203602869158999e+02,-3.160698212155890374e+01
-3.620908044943059281e+02,-3.105967107092403978e+01
-3.558612620917927529e+02,-3.051190317384387285e+01
-3.496317331949882714e+02,-2.996368052303878571e+01
-3.434022178888181998e+02,-2.941500523883944496e+01
-3.371727162975080319e+02,-2.886587945723955784e+01
-3.309432285047848836e+02,-2.831630533870731270e+01
-3.247137546235534273e+02,-2.776628506549265296e+01
-3.184842947661198878e+02,-2.721582083991431134e+01
-3.122548490142598894e+02,-2.666491488313142355e+01
-3.060254174888931402e+02,-2.611356944073603259e+01
-2.997960002703187001e+02,-2.556178677655405806e+01
-2.935665974681973580e+02,-2.500956917726885109e+01
-2.873372091916335762e+02,-2.445691893522214855e+01
-2.811078355187084981e+02,-2.390383840267588056e+01
-2.748784765671412629e+02,-2.335032991110249156e+01
-2.686491324137700190e+02,-2.279639583026817107e+01
-2.624198031648933807e+02,-2.224203854504899525e+01
-2.561904889258668163e+02,-2.168726046394140283e+01
-2.499611897715813029e+02,-2.113206401325990313e+01
-2.437319058161000385e+02,-2.057645164116937053e+01
-2.375026371327780623e+02,-2.002042580938829985e+01
-2.312733838242037336e+02,-1.946398900867970383e+01
-2.250441459923423224e+02,-1.890714374003004394e+01
-2.188149237083764262e+02,-1.834989253149818822e+01
-2.125857170827311222e+02,-1.779223792368581769e+01
-2.063565261851155697e+02,-1.723418247903335399e+01
-2.001273511145101907e+02,-1.667572878230077293e+01
-1.938981919690816369e+02,-1.611687943153843250e+01
-1.876690488163426664e+02,-1.555763704568187755e+01
-1.814399217629595285e+02,-1.499800425212900912e+01
-1.752108108749849578e+02,-1.443798372941269115e+01
-1.689817162475214900e+02,-1.387757813870594070e+01
-1.627526379750006242e+02,-1.331679017410074550e+01
-1.565235761210181522e+02,-1.275562254535596196e+01
-1.502945307885599675e+02,-1.219407798257397246e+01
-1.440655020396557973e+02,-1.163215922935741631e+01
-1.378364899656331488e+02,-1.106986905318858128e+01
-1.316074946569484325e+02,-1.050721023171990254e+01
-1.253785161734003282e+02,-9.944185567631601330e+00
-1.191495546039719642e+02,-9.380797872957682415e+00
-1.129206100366408236e+02,-8.817049984374873972e+00
-1.066916825288914197e+02,-8.252944750675213825e+00
-1.004627721771650073e+02,-7.688485039865407877e+00
-9.423387903722475301e+01,-7.123673735065811918e+00
-8.800500319391785808e+01,-6.558513736498046143e+00
-8.177670021514011012e+01,-6.232842495051495568e+00
-7.554906910414932497e+01,-6.195115231123361710e+00
-6.932143800315661508e+01,-6.157387967263882267e+00
-6.309380689213601556e+01,-6.119660701775613276e+00
-5.686617578108273108e+01,-6.081933438869819852e+00
-5.063854468009003540e+01,-6.044206175010341298e+00
-4.441091356909923604e+01,-6.006478911082208327e+00
-3.818328246801380033e+01,-5.968751646684929746e+00
-3.195565135701475867e+01,-5.931024394584632375e+00
-2.572802024602441406e+01,-5.893297130656468319e+00
-1.950038914500100873e+01,-5.855569865236878613e+00
-1.327275803394817899e+01,-5.817842602331056767e+00
-7.045126932955032117e+00,-5.780115338471608410e+00
-8.174958219646870639e-01,-5.742388074543445242e+00
5.410135289118858104e+00,-5.704660810077511357e+00
1.163776639011155112e+01,-5.666933546218067441e+00
1.786539750110235047e+01,-5.629206282289899832e+00
2.409302860209504260e+01,-5.591479018430453252e+00
3.032065971318683140e+01,-5.553751765792323880e+00
3.654829082417717956e+01,-5.516024501864192686e+00
4.277592192516986813e+01,-5.478297238004714131e+00
4.900355303622315972e+01,-5.440569975098922484e+00
5.523118413721584830e+01,-5.402842711239443929e+00
6.145881524823690256e+01,-5.365115445751169609e+00
6.768644635922770192e+01,-5.327388181823002888e+00
7.391407746028286851e+01,-5.289660918985899407e+00
8.014170857127322734e+01,-5.251933655057732686e+00
8.636933967230486076e+01,-5.214206401465979468e+00
9.259697078329521958e+01,-5.176479137537816300e+00
9.882460189434850406e+01,-5.138751874632025540e+00
1.050522329953411997e+02,-5.101024610772546986e+00
1.112798641063319991e+02,-5.063297346844412239e+00
1.175074952074174206e+02,-5.025570082447169185e+00
1.237351263184082342e+02,-4.987842818519001575e+00
1.299627574294068211e+02,-4.950115566418672230e+00
1.361903885303999573e+02,-4.912388302559224762e+00
1.424180196414830561e+02,-4.874661038093294430e+00
1.486456507424757376e+02,-4.836933774233814987e+00
1.548732818534665512e+02,-4.799206510305683793e+00
1.611009129644573363e+02,-4.761479246377515295e+00
1.673285440655124887e+02,-4.723751983540411814e+00
1.735561751765418137e+02,-4.686024729879940232e+00
1.797838062875321441e+02,-4.648297465951808149e+00
1.860114373885873533e+02,-4.610570203114670917e+00
1.922390684995781669e+02,-4.572842939186536171e+00
1.984666996005708199e+02,-4.535115675327060281e+00
2.046943307115918742e+02,-4.497388409838785073e+00
2.109219618226447324e+02,-4.459661146932994313e+00
2.171495929236461109e+02,-4.421933894901350470e+00
2.233772240346364413e+02,-4.384206630973185526e+00
2.296048551356295775e+02,-4.346479367113737169e+00
2.358324862466824356e+02,-4.308752104207916211e+00
2.420601173577034615e+02,-4.271024838719641892e+00
2.482877484586961998e+02,-4.233297574860195311e+00
2.545153795696952272e+02,-4.195570322759863302e+00
2.607430106707504365e+02,-4.157843059922726958e+00
2.669706417817412216e+02,-4.120115795994592212e+00
2.731982728927617927e+02,-4.082388530506322333e+00
2.794259039938174851e+02,-4.044661267669182436e+00
2.856535351048078155e+02,-4.006934003741051242e+00
2.918811662058087677e+02,-3.969206751709407843e+00
2.981087973167995528e+02,-3.931479487781273541e+00
3.043364284278528089e+02,-3.893752224875448587e+00
3.105640595288758163e+02,-3.856024959455863321e+00
3.167916906398660899e+02,-3.818297695527698821e+00
3.230193217408675537e+02,-3.780570443496087396e+00
3.292469528519204118e+02,-3.742843180590264218e+00
3.354745839629110833e+02,-3.705115916662131692e+00
3.417022150639038500e+02,-3.667388652802651361e+00
3.479298461749249327e+02,-3.629661387314376597e+00
3.541574772759800567e+02,-3.591934124477241586e+00
3.603851083869790841e+02,-3.554206872376941995e+00
3.666127394979698693e+02,-3.516479608448775718e+00
3.728403705990246522e+02,-3.478752345611674013e+00
3.790680017100457349e+02,-3.441025080123367275e+00
3.852956328110388426e+02,-3.403297816263919362e+00
3.915232639220296278e+02,-3.365570552335750865e+00
3.977508950330820312e+02,-3.327843289429964990e+00
4.039785261340833813e+02,-3.290116037398319815e+00
4.102061572451044640e+02,-3.252388771910045051e+00
4.164337883460967191e+02,-3.214661508050568717e+00
4.226614194571499752e+02,-3.176934245144775293e+00
4.288890505681408172e+02,-3.139206981216642767e+00
4.351166816691641657e+02,-3.101479715797020642e+00
4.413443127802165122e+02,-3.063752452891236544e+00
4.475719438812097337e+02,-3.026025189031753104e+00
4.537995749922307596e+02,-2.988297923543479673e+00
4.600272061032518423e+02,-2.950570658055171158e+00
4.662548372043285667e+02,-2.912843381830096501e+00
4.724824683153414071e+02,-2.875116104513984805e+00
4.787100994153262263e+02,-2.837393600731578314e+00
4.849377304940723548e+02,-2.799675922058712185e+00
4.911653615828151942e+02,-2.761958243317168549e+00
4.973929926615613226e+02,-2.724240564644305085e+00
5.036206237503051284e+02,-2.686522885902755231e+00
5.098482548390488773e+02,-2.648805207161206265e+00
5.160758859177941531e+02,-2.611087528488347242e+00
5.223035170065378452e+02,-2.573369849746797389e+00
5.285311480852840305e+02,-2.535652171073933925e+00
5.347587791740277225e+02,-2.497934492332383183e+00
5.409864102627706188e+02,-2.460216813590840435e+00
5.472140413415168041e+02,-2.422499134917976082e+00
5.534416724302604962e+02,-2.384781456176425340e+00
5.596693035090057720e+02,-2.347063777503568094e+00
5.658969345977494640e+02,-2.309346098762017352e+00
5.721245656864932698e+02,-2.271628420020468386e+00
5.783521967652394551e+02,-2.233910741347604034e+00
5.845798278539822377e+02,-2.196193062606059510e+00
5.908074589327284230e+02,-2.158475383933196046e+00
5.970350900214721150e+02,-2.120757705191646192e+00
6.032627211102159208e+02,-2.083040026450096338e+00
6.094903521889611966e+02,-2.045322347777238203e+00
6.157179832777048887e+02,-2.007604669035687461e+00
6.219456143564510739e+02,-1.969886990362823997e+00
6.281732454451947660e+02,-1.932169311621274144e+00
6.344008765339376623e+02,-1.894451632879730507e+00
6.406285076126838476e+02,-1.856733954206866155e+00
6.468561387014275397e+02,-1.819016275465316301e+00
6.530837697801728154e+02,-1.781298596792458167e+00
6.593114008689165075e+02,-1.743580918050908313e+00
6.655390319576603133e+02,-1.705863239309359347e+00
6.717666630364064986e+02,-1.668145560636494107e+00
6.779942941251501907e+02,-1.630427881894944253e+00
6.842219252038954664e+02,-1.592710203222086118e+00
6.904495562926391585e+02,-1.554992524480536265e+00
6.966771873813829643e+02,-1.517274845738987299e+00
7.029048184601282401e+02,-1.479557167066128276e+00
7.091324495488719322e+02,-1.441839488324578422e+00
7.153600806276181174e+02,-1.404121809651714958e+00
7.215877117163618095e+02,-1.366404130910164216e+00
7.278153428051047058e+02,-1.328686452168621468e+00
7.340429738838508911e+02,-1.290968773495756228e+00
7.402706049725945832e+02,-1.253251094754206374e+00
7.464982360513407684e+02,-1.215533416081342910e+00
7.527258671400835510e+02,-1.177815737339798385e+00
7.589534982288273568e+02,-1.140098058598249420e+00
7.651811293075735421e+02,-1.102380379925385068e+00
7.714087603963172342e+02,-1.064662701183834326e+00
7.776363914850601304e+02,-1.026945022442291577e+00
7.838640225638063157e+02,-9.892273437694262261e-01
7.900916536525500078e+02,-9.515096650278772605e-01
7.963192847312952836e+02,-9.137919863550191257e-01
8.025469158200389757e+02,-8.760743076134683838e-01
8.087745469087827814e+02,-8.383566288719194182e-01
8.150021779875289667e+02,-8.006389501990550661e-01
8.212298090762717493e+02,-7.629212714575114296e-01
8.274574401550179346e+02,-7.252035927846470775e-01
8.336850712437616266e+02,-6.874859140430972237e-01
8.399127023325054324e+02,-6.497682353015473700e-01
8.461403334112507082e+02,-6.120505566286892352e-01
8.523679644999944003e+02,-5.743328778871393814e-01
8.585955955787405856e+02,-5.366151992142750293e-01
8.648232266674842776e+02,-4.988975204727251755e-01
8.710508577562271739e+02,-4.611798417311815390e-01
8.772784888349733592e+02,-4.234621630583171870e-01
8.835061199237170513e+02,-3.857444843167682214e-01
8.897337510024632365e+02,-3.480268056439038693e-01
8.959613820912060191e+02,-3.103091269023584564e-01
9.021890131799498249e+02,-2.725914481608094908e-01
9.084166442586960102e+02,-2.348737694879451665e-01
9.146442753474397023e+02,-1.971560907463962009e-01
9.208719064261849780e+02,-1.594384120735371779e-01
9.270995375149286701e+02,-1.217207333319881984e-01
9.333271686036724759e+02,-8.400305459043745648e-02
9.395547996824177517e+02,-4.628537591758021680e-02
9.457824307711614438e+02,-8.567697176029474837e-03
9.520100618499076290e+02,2.914998149683487721e-02
9.582376929386513211e+02,6.686766023838384976e-02
9.644653240273942174e+02,1.045853389799274863e-01
9.706929551061404027e+02,1.423030176527918245e-01
9.769205861948840948e+02,1.800206963943425664e-01
9.831482172736302800e+02,2.177383750672069185e-01
9.893758483623730626e+02,2.554560538087505828e-01
9.956034794511168684e+02,2.931737325502995484e-01
1.001831110529863054e+03,3.308914112231639004e-01
1.008058741618606746e+03,3.686090899647128660e-01
1.014286372697352022e+03,4.063267686375718890e-01
1.020514003786095714e+03,4.440444473791226310e-01
1.026741634874839519e+03,4.817621261206715966e-01
1.032969265953584681e+03,5.194798047935306196e-01
1.039196897042328374e+03,5.571974835350795852e-01
1.045424528131072293e+03,5.949151622766285508e-01
1.051652159209818365e+03,6.326328409494946792e-01
1.057879790298562057e+03,6.703505196910436448e-01
1.064107421377307219e+03,7.080681983639026678e-01
1.070335052466051138e+03,7.457858771054516334e-01
1.076562683554794830e+03,7.835035558470023753e-01
1.082790314633539992e+03,8.212212345198596219e-01
1.089017945722283912e+03,8.589389132614085876e-01
1.095245576801029983e+03,8.966565919342729396e-01
1.101473207889773676e+03,9.343742706758236816e-01
1.107700838978516686e+03,9.720919494173673181e-01
1.113928470057262757e+03,1.009809628090231559e+00
1.120156101146006449e+03,1.047527306831780525e+00
1.126383732224752521e+03,1.085244985504646653e+00
1.132611363313495531e+03,1.122962664246188513e+00
1.138838994402239223e+03,1.160680342987739255e+00
1.145066625480985294e+03,1.198398021660603607e+00
1.151294256569729214e+03,1.236115700402152573e+00
1.157521887648474376e+03,1.273833379075011596e+00
1.163749518737218068e+03,1.311551057816560562e+00
1.169977149825961988e+03,1.349268736558111303e+00
1.176204780904707150e+03,1.386986415230968550e+00
1.182432411993450842e+03,1.424704093972519292e+00
1.188660043072196913e+03,1.462421772645383644e+00
1.194887674160940833e+03,1.500139451386932610e+00
1.201115305249683615e+03,1.537857130128476246e+00
1.207342936328429687e+03,1.575574808801340598e+00
1.213570567417173606e+03,1.613292487542891340e+00
1.219798198495919678e+03,1.651010166215755692e+00
1.226025829584662461e+03,1.688727844957299329e+00
1.232253460673406380e+03,1.726445523698848294e+00
1.238481091752152452e+03,1.764163202371712647e+00
1.244708722840896144e+03,1.801880881113263388e+00
1.250936353919641306e+03,1.839598559786120635e+00
1.257163985008385225e+03,1.877316238527669601e+00
1.263391616097128917e+03,1.915033917269220343e+00
1.269619247175874989e+03,1.952751595942084695e+00
1.275846878264617999e+03,1.990469274683628331e+00
1.282074509343364070e+03,2.028186953356492683e+00
1.288302140432107763e+03,2.065904632098041649e+00
1.294529771520851682e+03,2.103622310839592391e+00
1.300757402599596844e+03,2.141339989512451414e+00
1.306985033688340536e+03,2.179057668254000379e+00
1.313212664767086608e+03,2.216775346926864732e+00
1.319440295855829618e+03,2.254493025668408368e+00
1.325667926944573310e+03,2.292210704409957334e+00
1.331895558023319381e+03,2.329928383082823462e+00
1.338123189112063301e+03,2.367646061824372428e+00
1.344350820200806083e+03,2.405363740565916064e+00
1.350578451279552155e+03,2.443081419238780416e+00
1.356806082368296074e+03,2.480799097980329382e+00
1.363033713447042146e+03,2.518516776653195510e+00
1.369261344535784929e+03,2.556234455394737370e+00
1.375488975624528848e+03,2.593952134136288112e+00
1.381716606703274920e+03,2.631669812809152464e+00
1.387944237792018612e+03,2.669387491550701430e+00
1.394171868870763774e+03,2.707105170223560453e+00
1.400399499959507693e+03,2.744822848965109419e+00
1.406627131048251385e+03,2.782540527706660161e+00
1.412854762126996548e+03,2.820258206379517407e+00
1.419082393215740467e+03,2.857975885121068149e+00
1.425310024294486539e+03,2.895693563793932501e+00
1.431537655383230231e+03,2.933411242535481467e+00
1.437765286471974150e+03,2.971128921277032209e+00
1.443992917550719312e+03,3.008846599949889455e+00
1.450220548639463004e+03,3.046564278691440197e+00
1.456448179718209076e+03,3.084281957364304549e+00
1.462675810806952086e+03,3.121999636105848186e+00
1.468903441895695778e+03,3.159717314847397152e+00
1.475131072974441850e+03,3.197434993520261504e+00
1.481358704063185769e+03,3.235152672261812246e+00
1.487586335141930931e+03,3.272870350934669492e+00
1.493813966230674623e+03,3.310588029676218458e+00
1.500041597319418543e+03,3.348305708417769200e+00
1.506269228398164614e+03,3.386023387090633552e+00
