-2.619783597154270865e+03,-8.214688918167237830e+01,-1.140219240676179346e+01,-1.139538457231460455e+01,-2.982919673460139531e+00,-1.549625692913433772e+00
-2.613555965680310237e+03,-8.210910154553414486e+01,-1.134591403731610981e+01,-1.141989174036923771e+01,-3.014800377725083802e+00,-1.548456763481070420e+00
-2.607328334206202271e+03,-8.207131389805256561e+01,-1.128963567888399844e+01,-1.144439889968743529e+01,-3.046681065686764001e+00,-1.547287823674522445e+00
-2.601100702742154681e+03,-8.203352624961738115e+01,-1.123335731808408688e+01,-1.146890605959010934e+01,-3.078561760001907732e+00,-1.546118891031220466e+00
-2.594873071268016247e+03,-8.199573860057566321e+01,-1.117707895804429263e+01,-1.149341321126394355e+01,-3.110442443400228907e+00,-1.544949955181238010e+00
-2.588645439803905901e+03,-8.195795095316280765e+01,-1.112080059971527390e+01,-1.151792037052959294e+01,-3.142323131323536245e+00,-1.543781015364106501e+00
-2.582417808329721083e+03,-8.192016328148778825e+01,-1.106452225750523866e+01,-1.154242752193034072e+01,-3.174203810417553839e+00,-1.542612072374118348e+00
-2.576190176855529444e+03,-8.188237562164061956e+01,-1.100824390761576765e+01,-1.156693467314912205e+01,-3.206084488467804583e+00,-1.541443129367211951e+00
-2.569962545391312233e+03,-8.184458794847414254e+01,-1.095196556390116527e+01,-1.159144181685295649e+01,-3.237965162960084520e+00,-1.540274190323200232e+00
-2.563734913917043286e+03,-8.180680026443353370e+01,-1.089568723023376862e+01,-1.161594896015429157e+01,-3.269845832142672215e+00,-1.539105244132855210e+00
-2.557507282452710115e+03,-8.176901258148390639e+01,-1.083940889914040895e+01,-1.164045610276604847e+01,-3.301726494895047104e+00,-1.537936290758092017e+00
-2.551279650978441623e+03,-8.173122489744329755e+01,-1.078313056547300874e+01,-1.166496324606738177e+01,-3.333607164077635243e+00,-1.536767344567746996e+00
-2.545052019504024884e+03,-8.169343720205938553e+01,-1.072685224281915950e+01,-1.168947038063226529e+01,-3.365487816956952205e+00,-1.535598388003219794e+00
-2.538824388039585301e+03,-8.165564949335619360e+01,-1.067057392634019486e+01,-1.171397750768221790e+01,-3.397368466278302801e+00,-1.534429435401570618e+00
-2.532596756565186297e+03,-8.161786177431662281e+01,-1.061429561904524554e+01,-1.173848464261105029e+01,-3.429249121245162790e+00,-1.533260478870866805e+00
-2.526369125100662131e+03,-8.158007405324778460e+01,-1.055801731110893016e+01,-1.176299176156157777e+01,-3.461129760655086152e+00,-1.532091523068866534e+00
-2.520141493626114880e+03,-8.154228632286495326e+01,-1.050173901482750338e+01,-1.178749888775397281e+01,-3.493010399318674963e+00,-1.530922556163972992e+00
-2.513913862151538979e+03,-8.150449859092194060e+01,-1.044546071693842215e+01,-1.181200600630200093e+01,-3.524891033418904307e+00,-1.529753593215641194e+00
-2.507686230686883846e+03,-8.146671083485421150e+01,-1.038918243537450792e+01,-1.183651311688002927e+01,-3.556771658613092857e+00,-1.528584627073283908e+00
-2.501458599212138779e+03,-8.142892307817994890e+01,-1.033290415457070743e+01,-1.186102021922921956e+01,-3.588652272890460626e+00,-1.527415657724244369e+00
-2.495230967747428622e+03,-8.139113531130668378e+01,-1.027662588315715730e+01,-1.188552732935219858e+01,-3.620532892736583630e+00,-1.526246684424964917e+00
-2.489003336272544857e+03,-8.135334753146135256e+01,-1.022034762104633998e+01,-1.191003442314692151e+01,-3.652413491754453290e+00,-1.525077704718644567e+00
-2.482775704797677008e+03,-8.131555972796033416e+01,-1.016406937429441548e+01,-1.193454151730558088e+01,-3.684294092859857095e+00,-1.523908725046153378e+00
-2.476548073332714466e+03,-8.127777192399020123e+01,-1.010779112850881134e+01,-1.195904860313030760e+01,-3.716174682971687293e+00,-1.522739742145807540e+00
-2.470320441857614696e+03,-8.123998409678027599e+01,-1.005151290131306574e+01,-1.198355568045311692e+01,-3.748055257862400680e+00,-1.521570748898773306e+00
-2.464092810392491629e+03,-8.120219625625108506e+01,-9.995234680292206519e+00,-1.200806275026097047e+01,-3.779935829195138375e+00,-1.520401759614632198e+00
-2.457865178917253616e+03,-8.116440840587007699e+01,-9.938956471789435199e+00,-1.203256981902930534e+01,-3.811816388826340329e+00,-1.519232756010317598e+00
-2.451637547441908282e+03,-8.112662052973546167e+01,-9.882678277901081998e+00,-1.205707687223582525e+01,-3.843696935026525985e+00,-1.518063753179133446e+00
-2.445409915976477350e+03,-8.108883264130389534e+01,-9.826400092658506225e+00,-1.208158391729037717e+01,-3.875577471276908881e+00,-1.516894747137003785e+00
-2.439182284500948754e+03,-8.105104471936483890e+01,-9.770121935292921833e+00,-1.210609096166935394e+01,-3.907457997913298620e+00,-1.515725726808534901e+00
-2.432954653025211428e+03,-8.101325678296221611e+01,-9.713843785725513769e+00,-1.213059798202314532e+01,-3.939338499119689807e+00,-1.514556704019009326e+00
-2.426727021559371224e+03,-8.097546881318950796e+01,-9.657565664241305470e+00,-1.215510500159625806e+01,-3.971218990635336787e+00,-1.513387666921970354e+00
-2.420499390083365597e+03,-8.093768081861685459e+01,-9.601287559739320798e+00,-1.217961200502309183e+01,-4.003099462366506600e+00,-1.512218623434801179e+00
-2.414271758617188880e+03,-8.089989279938164657e+01,-9.545009472425718400e+00,-1.220411899219853424e+01,-4.034979914236432208e+00,-1.511049573536335400e+00
-2.408044127140798082e+03,-8.086210473271314925e+01,-9.488731419924095078e+00,-1.222862596295460236e+01,-4.066860342017576180e+00,-1.509880510107748597e+00
-2.401816495664247213e+03,-8.082431662948560813e+01,-9.432453392187216679e+00,-1.225313291769381685e+01,-4.098740751019626316e+00,-1.508711440295353867e+00
-2.395588864197386101e+03,-8.078652847842438689e+01,-9.376175400331716148e+00,-1.227763984762717620e+01,-4.130621124900946128e+00,-1.507542353714390382e+00
-2.389361232720250428e+03,-8.074874028095223366e+01,-9.319897445759098176e+00,-1.230214676050414191e+01,-4.162501468301637253e+00,-1.506373246429456580e+00
-2.383133601252781773e+03,-8.071095202225846776e+01,-9.263619533139616280e+00,-1.232665364111285911e+01,-4.194381773062008989e+00,-1.505204126349437788e+00
-2.376905969774931691e+03,-8.067316369140014842e+01,-9.207341672417410194e+00,-1.235116048910336772e+01,-4.226262033910725080e+00,-1.504034986338572022e+00
-2.370678338296581387e+03,-8.063537527866293431e+01,-9.151063876316788637e+00,-1.237566730333104381e+01,-4.258142239069512947e+00,-1.502865812055532713e+00
-2.364450706827776230e+03,-8.059758675787729487e+01,-9.094786156221204010e+00,-1.240017407709995290e+01,-4.290022392416013908e+00,-1.501696614653939221e+00
-2.358223075348210386e+03,-8.055979812987496302e+01,-9.038508518592600183e+00,-1.242468079267835002e+01,-4.321902459332902957e+00,-1.500527373372781970e+00
-2.351992854202487706e+03,-8.005115688488091052e+01,-9.327524816076495640e+00,-1.223768978800607066e+01,-4.058974744179975502e+00,-1.356866396195919755e+00
-2.345762637073036331e+03,-7.954196852045069477e+01,-9.615725277721631770e+00,-1.204902203907634117e+01,-3.796115066384753156e+00,-1.215407554553968428e+00
-2.339532424107279439e+03,-7.903223330240260225e+01,-9.903107923842400240e+00,-1.185868796273508785e+01,-3.533339287834842413e+00,-1.076157492661006243e+00
-2.333302215452420114e+03,-7.852195155167594010e+01,-1.018967078187255559e+01,-1.166669803197808974e+01,-3.270663259050572425e+00,-9.391227728110492778e-01
-2.327072011225431197e+03,-7.801112358246555800e+01,-1.047541194597604175e+01,-1.147306280586687421e+01,-3.008102824640650930e+00,-8.043098381634745664e-01
-2.320841811583225990e+03,-7.749974974850712783e+01,-1.076032954124598184e+01,-1.127779293798840499e+01,-2.745673842597333270e+00,-6.717250301662204270e-01
-2.314611616642373065e+03,-7.698783042338357063e+01,-1.104442172585486226e+01,-1.108089912991722059e+01,-2.483392145483365621e+00,-5.413745980491122545e-01
-2.308381426549171920e+03,-7.647536601397162315e+01,-1.132768670797197252e+01,-1.088239218308408773e+01,-2.221273559323203362e+00,-4.132646567061271647e-01
-2.302151241449852023e+03,-7.596235694888349599e+01,-1.161012272666882694e+01,-1.068228297154132278e+01,-1.959333917423873306e+00,-2.874012384225890782e-01
-2.295921061460292549e+03,-7.544880368078995048e+01,-1.189172805988570225e+01,-1.048058243192794947e+01,-1.697589030359397677e+00,-1.637902681681638883e-01
-2.289690886736073935e+03,-7.493470669002157081e+01,-1.217250102836876380e+01,-1.027730157839062564e+01,-1.436054694828895695e+00,-4.243755560961300771e-02
-2.283460717392743845e+03,-7.442006648407229363e+01,-1.245243999064796014e+01,-1.007245152020380807e+01,-1.174746722265800791e+00,7.665119119613536536e-02
-2.277230553575331669e+03,-7.390488359539138230e+01,-1.273154334807477817e+01,-9.866043419994962704e+00,-9.136808837932469674e-01,1.934703819624498944e-01
-2.271000395428888169e+03,-7.338915857870134118e+01,-1.300980953203971424e+01,-9.658088521294502016e+00,-6.528729687721555042e-01,3.080145057940820719e-01
-2.264770243067992851e+03,-7.287289201897063151e+01,-1.328723702343006074e+01,-9.448598143597196852e+00,-3.923387337816465203e-01,4.202781885460539213e-01
-2.258540096646895108e+03,-7.235608452312459349e+01,-1.356382433864514070e+01,-9.237583661609377828e+00,-1.320939142276704448e-01,5.302561523327932180e-01
-2.252309956279838843e+03,-7.183873672681221478e+01,-1.383957003347565262e+01,-9.025056552809546773e+00,1.278457351861283786e-01,6.379432248351093460e-01
-2.246079822110493751e+03,-7.132084928751746133e+01,-1.411447270331850667e+01,-8.811028332740461266e+00,3.874645091931269159e-01,7.433343435909711694e-01
-2.239851283839481766e+03,-7.110867096094307271e+01,-1.417818914101233752e+01,-8.748585213714603626e+00,4.613032969095984814e-01,7.817588390426551959e-01
-2.233623652418086294e+03,-7.107088926175237020e+01,-1.412190339955857254e+01,-8.773091743024380662e+00,4.294175610079682959e-01,7.829200393958595239e-01
-2.227396021006711180e+03,-7.103310757601839498e+01,-1.406561765213613668e+01,-8.797598279743993999e+00,3.975318216251303438e-01,7.840812437331254880e-01
-2.221168389585253863e+03,-7.099532587785006399e+01,-1.400933191315324322e+01,-8.822104808416742827e+00,3.656460921153472099e-01,7.852424512601630102e-01
-2.214940758163858845e+03,-7.095754417865937569e+01,-1.395304617169947647e+01,-8.846611337726516311e+00,3.337603562137185231e-01,7.864036516133644517e-01
-2.208713126752429616e+03,-7.091976248211987865e+01,-1.389676043442738518e+01,-8.871117873991080316e+00,3.018746221789492257e-01,7.875648631075526929e-01
-2.202485495331034144e+03,-7.088198078292920457e+01,-1.384047469297359179e+01,-8.895624403300853800e+00,2.699888862773226483e-01,7.887260634607570209e-01
-2.196257863919573992e+03,-7.084419908482954042e+01,-1.378418895409383893e+01,-8.920130931921050887e+00,2.381031568059120695e-01,7.898872709983787432e-01
-2.190030232498179430e+03,-7.080641738563886634e+01,-1.372790321264004554e+01,-8.944637461230827924e+00,2.062174209042854645e-01,7.910484713515830713e-01
-2.183802601076721203e+03,-7.076863568747052113e+01,-1.367161747365717339e+01,-8.969143989903576752e+00,1.743316913944985003e-01,7.922096788786159305e-01
-2.177574969665262415e+03,-7.073085398937089963e+01,-1.361533173477740277e+01,-8.993650518523775617e+00,1.424459619230900309e-01,7.933708864162422048e-01
-2.171347338243875129e+03,-7.069307227835238905e+01,-1.355904600100305579e+01,-9.018157048015519095e+00,1.105602249776936052e-01,7.945320867525328401e-01
-2.165119706832414977e+03,-7.065529058025275333e+01,-1.350276026212327807e+01,-9.042663576635721512e+00,7.867449550628335952e-02,7.956932942901555617e-01
-2.158892075410957659e+03,-7.061750888208439392e+01,-1.344647452314040237e+01,-9.067170105308466788e+00,4.678876599649284262e-02,7.968545018171848682e-01
-2.152664443989508527e+03,-7.057972717208824065e+01,-1.339018879183696065e+01,-9.091676634163189163e+00,1.490303544293666849e-02,7.980157093273113622e-01
-2.146436812578057015e+03,-7.054194546216076844e+01,-1.333390306063662578e+01,-9.116183162965363351e+00,-1.698269507224340127e-02,7.991769168480221674e-01
-2.140209181156568320e+03,-7.050416376243231298e+01,-1.327761732004604056e+01,-9.140689683993745263e+00,-4.886842001866775753e-02,8.003381204184913944e-01
-2.133981549735119643e+03,-7.046638205243614550e+01,-1.322133158874259884e+01,-9.165196212848464086e+00,-8.075415057222246062e-02,8.014993279286151129e-01
-2.127753918323668131e+03,-7.042860034250870171e+01,-1.316504585754226930e+01,-9.189702741650638274e+00,-1.126398810874022216e-01,8.026605354493286937e-01
-2.121526286902125776e+03,-7.039081863197473865e+01,-1.310876012710203042e+01,-9.214209262223963748e+00,-1.445256006857564557e-01,8.038217461767173111e-01
-2.115298655490674264e+03,-7.035303692204725223e+01,-1.305247439590169378e+01,-9.238715791026143265e+00,-1.764113312009379930e-01,8.049829536974291155e-01
-2.109071024069194209e+03,-7.031525521049096028e+01,-1.299618866299056386e+01,-9.263222312236493394e+00,-2.082970571911303970e-01,8.061441572509864262e-01
-2.102843392647652763e+03,-7.027747349995701143e+01,-1.293990293255032853e+01,-9.287728832809820645e+00,-2.401827767894914312e-01,8.073053679783742664e-01
-2.096615761236178514e+03,-7.023969177664156405e+01,-1.288361720742175365e+01,-9.312235354149605016e+00,-2.720685037850801846e-01,8.084665715256069696e-01
-2.090388129814636613e+03,-7.020191006610760098e+01,-1.282733147698151299e+01,-9.336741874722930490e+00,-3.039542233834344187e-01,8.096277822529954760e-01
-2.084160498403100974e+03,-7.016412834381449670e+01,-1.277104575432384514e+01,-9.361248395425684876e+00,-3.358399439871831982e-01,8.107889929740648149e-01
-2.077932866981621373e+03,-7.012634663225820475e+01,-1.271476002141270989e+01,-9.385754916636033229e+00,-3.677256699773773785e-01,8.119501965276221256e-01
-2.071705235560087203e+03,-7.008856490989640520e+01,-1.265847429865191920e+01,-9.410261437391339356e+00,-3.996113906195061238e-01,8.131114072381026014e-01
-2.065477604148551109e+03,-7.005078318760330092e+01,-1.260218857599424069e+01,-9.434767958094097295e+00,-4.314971112232531825e-01,8.142726179591701641e-01
-2.059249972727016939e+03,-7.001300146524154400e+01,-1.254590285323342513e+01,-9.459274478849396317e+00,-4.633828318653822609e-01,8.154338286696424243e-01
-2.053022341315450831e+03,-6.997521974138827261e+01,-1.248961712896806731e+01,-9.483780991907783786e+00,-4.952685479057705176e-01,8.165950354341435791e-01
-2.046794709893917343e+03,-6.993743801902648727e+01,-1.243333140620727661e+01,-9.508287512663084584e+00,-5.271542685478924906e-01,8.177562461446230557e-01
-2.040567078472299045e+03,-6.989965628429909827e+01,-1.237704569198912097e+01,-9.532794025318967357e+00,-5.590399792785867294e-01,8.189174600554574024e-01
-2.034339447060732709e+03,-6.986187456044585531e+01,-1.232075996772375781e+01,-9.557300538377356602e+00,-5.909256953189803152e-01,8.200786668199532281e-01
-2.028111815639114411e+03,-6.982409282571842368e+01,-1.226447425350562348e+01,-9.581807051033242928e+00,-6.228114060496745541e-01,8.212398807307894621e-01
-2.021884184227578089e+03,-6.978631110342531940e+01,-1.220818853084794853e+01,-9.606313571735991985e+00,-6.546971266534237222e-01,8.224010914518541382e-01
-2.015656552805929550e+03,-6.974852936713779172e+01,-1.215190281502210645e+01,-9.630820076747507841e+00,-6.865828328207538300e-01,8.235623014061239644e-01
-2.009428921384311025e+03,-6.971074763241037431e+01,-1.209561710080396857e+01,-9.655326589403394166e+00,-7.184685435514552854e-01,8.247235153169529820e-01
-2.003201289972698532e+03,-6.967296588592381568e+01,-1.203933139436837507e+01,-9.679833102188702298e+00,-7.503542552875411831e-01,8.258847292214626101e-01
-1.996973658551080234e+03,-6.963518415119641247e+01,-1.198304568015021943e+01,-9.704339614844585071e+00,-7.822399660182354220e-01,8.270459431322969568e-01
-1.990746027139437501e+03,-6.959740240314974358e+01,-1.192675997210693595e+01,-9.728846119985526286e+00,-8.141256731909675137e-01,8.282071530802376236e-01
-1.984518395717788962e+03,-6.955962066686217327e+01,-1.187047425628111696e+01,-9.753352624997043918e+00,-8.460113793582995090e-01,8.293683630345073388e-01
-1.978290764296086309e+03,-6.952183891976915220e+01,-1.181418855060561590e+01,-9.777859129553508666e+00,-8.778970801775627386e-01,8.305295801456974436e-01
-1.972063132884443576e+03,-6.948405717172245488e+01,-1.175790284256233242e+01,-9.802365634694446328e+00,-9.097827873502917218e-01,8.316907900936334475e-01
-1.965835501462748880e+03,-6.944627541280159733e+01,-1.170161714456627955e+01,-9.826872139432884623e+00,-9.416684892133226903e-01,8.328520071879127462e-01
-1.959607870051044074e+03,-6.940849366577722890e+01,-1.164533143899391554e+01,-9.851378643936801183e+00,-9.735541899942184996e-01,8.340132243096863851e-01
-1.953380238629349378e+03,-6.937071190685634292e+01,-1.158904574099786089e+01,-9.875885148675243030e+00,-1.005439891857253132e+00,8.351744414039639075e-01
-1.947152607207624442e+03,-6.933293014637538931e+01,-1.153276004139410027e+01,-9.900391645769312632e+00,-1.037325589156919969e+00,8.363356545416766874e-01
-1.940924975795835053e+03,-6.929514838698540302e+01,-1.147647434436437131e+01,-9.924898142173809390e+00,-1.069211280026381328e+00,8.374968748638043081e-01
-1.934697344374110116e+03,-6.925736662650439257e+01,-1.142018864476063023e+01,-9.949404639267878991e+00,-1.101096977326051718e+00,8.386580880015170880e-01
-1.928469712962328686e+03,-6.921958485528658400e+01,-1.136390295541034767e+01,-9.973911135854351073e+00,-1.132982669239284368e+00,8.398193083067337916e-01
-1.922242081540549634e+03,-6.918180308400008016e+01,-1.130761726595694761e+01,-9.998417632493371343e+00,-1.164868361190891433e+00,8.409805286013616321e-01
-1.916014450118740342e+03,-6.914402131115348027e+01,-1.125133157489584512e+01,-1.002292412148801937e+01,-1.196754048579127483e+00,8.421417449394283938e-01
-1.909786818706928443e+03,-6.910623953837551880e+01,-1.119504588393787614e+01,-1.004743061043012453e+01,-1.228639735928999555e+00,8.433029612880786896e-01
-1.903559187285064809e+03,-6.906845775472342552e+01,-1.113876020302711112e+01,-1.007193709896972500e+01,-1.260525417969166950e+00,8.444641847830676173e-01
-1.897331555873199022e+03,-6.903067597113997067e+01,-1.108247452221948492e+01,-1.009644358745677550e+01,-1.292411099970968369e+00,8.456254082886381918e-01
-1.891103924451335388e+03,-6.899289418748787739e+01,-1.102618884130871990e+01,-1.012095007599637775e+01,-1.324296782011142870e+00,8.467866317836217904e-01
-1.884876293029449698e+03,-6.895511239044779472e+01,-1.096990316646971664e+01,-1.014545655707358129e+01,-1.356182460531720979e+00,8.479478513051333932e-01
-1.878648661617499329e+03,-6.891733059449873622e+01,-1.091361749420472371e+01,-1.016996303746121555e+01,-1.388068132622086281e+00,8.491090780110579495e-01
-1.872421030195551339e+03,-6.887954879848101086e+01,-1.085733182183661505e+01,-1.019446951790139444e+01,-1.419953804750829773e+00,8.502703047063973063e-01
-1.866193398783578459e+03,-6.884176698914397718e+01,-1.080104615564338388e+01,-1.021897599082663710e+01,-1.451839473321609120e+00,8.514315274388473131e-01
-1.859965767361608641e+03,-6.880398517973826245e+01,-1.074476048934703876e+01,-1.024348246380442262e+01,-1.483725141930757996e+00,8.525927501607146741e-01
-1.853738135939584254e+03,-6.876620335952705432e+01,-1.068847483320103287e+01,-1.026798893632715703e+01,-1.515610805191841770e+00,8.537539800394969847e-01
-1.847510504527557487e+03,-6.872842153938458409e+01,-1.063218917715811962e+01,-1.029249540879735036e+01,-1.547496468414548909e+00,8.549152099288673812e-01
-1.841282873105440331e+03,-6.869063971863556617e+01,-1.057590352187532545e+01,-1.031700187303868965e+01,-1.579382120720430382e+00,8.560764430249163670e-01
-1.835055241683301347e+03,-6.865285788449862991e+01,-1.051961787266426640e+01,-1.034150832981764090e+01,-1.611267769506720571e+00,8.572376721474908035e-01
-1.828827610271198182e+03,-6.861507604016264850e+01,-1.046333223284345948e+01,-1.036601479437038265e+01,-1.643153423861766660e+00,8.583989052203032655e-01
-1.822599978849005083e+03,-6.857729419522021885e+01,-1.040704659378274499e+01,-1.039052125069428278e+01,-1.675039067299989970e+00,8.595601414997980916e-01
-1.816372347436779137e+03,-6.853951234878630316e+01,-1.035076095321745981e+01,-1.041502769932126249e+01,-1.706924706136474956e+00,8.607213738333072683e-01
-1.810144716014509413e+03,-6.850173047965043338e+01,-1.029447533037882501e+01,-1.043953414772771637e+01,-1.738810340707033220e+00,8.618826132962433828e-01
-1.803917084592209221e+03,-6.846394860895436807e+01,-1.023818970593252686e+01,-1.046404058848980334e+01,-1.770695970714232903e+00,8.630438488026147548e-01
-1.797689453179852990e+03,-6.842616672752153306e+01,-1.018190409173966415e+01,-1.048854702874428391e+01,-1.802581595334984188e+00,8.642050914764926040e-01
-1.791461821757499138e+03,-6.838838484602001699e+01,-1.012561847744368571e+01,-1.051305346905131799e+01,-1.834467219994116993e+00,8.653663341397809239e-01
-1.785234190345027628e+03,-6.835060295066142544e+01,-1.006933287018579293e+01,-1.053755989356201717e+01,-1.866352830140076469e+00,8.665275760574508990e-01
-1.779006558922512795e+03,-6.831282103260083716e+01,-1.001304728065455407e+01,-1.056206631785218875e+01,-1.898238436020116771e+00,8.676888251045361544e-01
-1.772778927499904967e+03,-6.827503911400241066e+01,-9.956761691986542928e+00,-1.058657273386096520e+01,-1.930124030944958324e+00,8.688500773688897505e-01
-1.766551296087303399e+03,-6.823725718364488557e+01,-9.900476111101072618e+00,-1.061107914999916702e+01,-1.962009626875189650e+00,8.700113296269231800e-01
-1.760323664664619173e+03,-6.819947524085304735e+01,-9.844190538655123390e+00,-1.063558555809050254e+01,-1.993895212932367711e+00,8.711725850747226163e-01
-1.754096033251826611e+03,-6.816169327237626874e+01,-9.787904980926724008e+00,-1.066009195056747316e+01,-2.025780785520149507e+00,8.723338397599830207e-01
-1.747868401828981860e+03,-6.812391129302532988e+01,-9.731619433245532136e+00,-1.068459834264193553e+01,-2.057666352798233511e+00,8.734951015915767281e-01
-1.741640770405959756e+03,-6.808612930077099179e+01,-9.675333894970183479e+00,-1.070910471833559363e+01,-2.089551899209686425e+00,8.746563698407956444e-01
-1.735413138992951872e+03,-6.804834728492967599e+01,-9.619048372156843385e+00,-1.073361109434064886e+01,-2.121437447670312171e+00,8.758176380667743732e-01
-1.729185507569777428e+03,-6.801056524428840078e+01,-9.562762866325700273e+00,-1.075811745419941623e+01,-2.153322976346445206e+00,8.769789126828810844e-01
-1.722957876156431439e+03,-6.797278317898458511e+01,-9.506477377682962526e+00,-1.078262379780679758e+01,-2.185208485161343361e+00,8.781401937102791821e-01
-1.716730244733011887e+03,-6.793500108941863402e+01,-9.450191905159190497e+00,-1.080713013354927554e+01,-2.217093985146954882e+00,8.793014779105315926e-01
-1.710502613309423168e+03,-6.789721897512140458e+01,-9.393906449720729412e+00,-1.083163645309292100e+01,-2.248979465309707937e+00,8.804627685114999602e-01
-1.704274981895586961e+03,-6.785943681196816613e+01,-9.337621027692781794e+00,-1.085614274846773597e+01,-2.280864916743560844e+00,8.816240687072063320e-01
-1.698047350471613754e+03,-6.782165462557514957e+01,-9.281335624254687389e+00,-1.088064903534062289e+01,-2.312750352956289390e+00,8.827853792495953256e-01
-1.691819719057371685e+03,-6.778387237693813461e+01,-9.225050260298866434e+00,-1.090515529058229127e+01,-2.344635756920533609e+00,8.839466954132524368e-01
-1.685592087632886432e+03,-6.774609007930774851e+01,-9.168764929547299047e+00,-1.092966152176022376e+01,-2.376521132232629174e+00,8.851080211504698259e-01
-1.679364456208008505e+03,-6.770830772140934073e+01,-9.112479643116696337e+00,-1.095416772008542772e+01,-2.408406462550932048e+00,8.862693668460340790e-01
-1.673136824792776679e+03,-6.767052528890134511e+01,-9.056194404710980805e+00,-1.097867387867998623e+01,-2.440291750709316254e+00,8.874307213632086633e-01
-1.666909193367002217e+03,-6.763274274766976646e+01,-8.999909242967270018e+00,-1.100317998863947366e+01,-2.472176976176963414e+00,8.885921021950219378e-01
-1.660681561950650803e+03,-6.759496009629182822e+01,-8.943624156484125010e+00,-1.102768604221443383e+01,-2.504062134313764787e+00,8.897535054060873305e-01
-1.654453930523503004e+03,-6.755717729909345337e+01,-8.887339172290907641e+00,-1.105219202285606528e+01,-2.535947200025530979e+00,8.909149445328515826e-01
-1.648226299095298145e+03,-6.751939428200280702e+01,-8.831054337549350208e+00,-1.107669789911511771e+01,-2.567832142107553839e+00,8.920764251796698963e-01
-1.641999917415360187e+03,-6.772189741566835153e+01,-8.609394999933915216e+00,-1.122097030517471339e+01,-2.745404305372808551e+00,8.418288127665933818e-01
-1.635774790184187395e+03,-6.816428251438087216e+01,-8.221728033582232698e+00,-1.148388968464313464e+01,-3.068912839155367944e+00,7.384474515200029066e-01
-1.629549669144146719e+03,-6.860612788790166405e+01,-7.833218215526747130e+00,-1.174530652201988268e+01,-3.392740300093332717e+00,6.327707616457017847e-01
-1.623324554141414637e+03,-6.904743287916258510e+01,-7.443866953601554037e+00,-1.200520929289630878e+01,-3.716870965611410060e+00,5.248038159862496999e-01
-1.617099445051963585e+03,-6.948819685922431688e+01,-7.053675697480368711e+00,-1.226358655870533809e+01,-4.041289110252982653e+00,4.145517994592297084e-01
-1.610874341751352176e+03,-6.992841922029197121e+01,-6.662645932799657444e+00,-1.252042692802021051e+01,-4.365978976586562865e+00,3.020199964165320439e-01
-1.604649244084821248e+03,-7.036809938433204081e+01,-6.270779191358568205e+00,-1.277571909429698138e+01,-4.690924791745906042e+00,1.872138175692298068e-01
-1.598424151937559827e+03,-7.080723679688124150e+01,-5.878077037878679079e+00,-1.302945183104741744e+01,-5.016110794557210539e+00,7.013876023597284681e-02
-1.592199065154321261e+03,-7.124583093107119680e+01,-5.484541082396643397e+00,-1.328161398079285149e+01,-5.341521192931714346e+00,-4.919955265529435406e-02
-1.585973983609590960e+03,-7.168388128089938505e+01,-5.090172967887101940e+00,-1.353219444195575427e+01,-5.667140180037713471e+00,-1.707954091016632148e-01
-1.579747455456723628e+03,-7.185151526038367820e+01,-4.887562080951338039e+00,-1.365388547841074462e+01,-5.825993969488602708e+00,-2.233667188355084876e-01
-1.573519824006063800e+03,-7.181373024754864787e+01,-4.831280324665550907e+00,-1.367839214558391703e+01,-5.857876859793073265e+00,-2.222014398239170740e-01
-1.567292192555436486e+03,-7.177594523213110733e+01,-4.774998564301184523e+00,-1.370289880574973829e+01,-5.889759751926018083e+00,-2.210361719427234306e-01
-1.561064561114752678e+03,-7.173816020597676868e+01,-4.718716814190278441e+00,-1.372740546540796380e+01,-5.921642638672518721e+00,-2.198708968940169817e-01
-1.554836929664093532e+03,-7.170037519314170993e+01,-4.662435057904496638e+00,-1.375191213258113265e+01,-5.953525528976989278e+00,-2.187056178824255681e-01
-1.548609298223463611e+03,-7.166259017779286467e+01,-4.606153297643239775e+00,-1.377641879269440928e+01,-5.985408421071562124e+00,-2.175403499906448379e-01
-1.542381666772782410e+03,-7.162480515156983074e+01,-4.549871547429225060e+00,-1.380092545240518653e+01,-6.017291307856439175e+00,-2.163750749525226447e-01
-1.536154035322100526e+03,-7.158702012534681103e+01,-4.493589797215199688e+00,-1.382543211211596201e+01,-6.049174194641318891e+00,-2.152097999144086116e-01
-1.529926403881408760e+03,-7.154923511102029465e+01,-4.437308039424841866e+00,-1.384993877159221221e+01,-6.081057080344050902e+00,-2.140445248487947982e-01
-1.523698772430696636e+03,-7.151145008323712204e+01,-4.381026287603132729e+00,-1.387444542365861899e+01,-6.112939962565570262e+00,-2.128792537672471730e-01
-1.517471140990013055e+03,-7.147366505708279760e+01,-4.324744537492229313e+00,-1.389895208331684806e+01,-6.144822849312070900e+00,-2.117139787185379207e-01
-1.511243509539269098e+03,-7.143588003188212099e+01,-4.268462789749097652e+00,-1.392345874239059711e+01,-6.176705729705110670e+00,-2.105486965065907767e-01
-1.505015878088557429e+03,-7.139809500409894838e+01,-4.212181037927390292e+00,-1.394796539445700034e+01,-6.208588611926626477e+00,-2.093834254250431792e-01
-1.498788246647819278e+03,-7.136030996713913055e+01,-4.155899297966803019e+00,-1.397247205366017475e+01,-6.240471493325058461e+00,-2.082181432194198933e-01
