-3.074400694436434605e+03,-8.490538069703107737e+01,-1.551051754880522360e+01,-9.606358899496090231e+00,-6.556251587375839796e-01,-1.634956185666711415e+00,-2.359639579518423569e-01
-3.068173062963001939e+03,-8.486759319320333361e+01,-1.545423908723555861e+01,-9.630866115874406219e+00,-6.875059236441064536e-01,-1.633787282525752005e+00,-2.358149801277738267e-01
-3.061945431499668302e+03,-8.482980567815428685e+01,-1.539796063258522985e+01,-9.655373340663539139e+00,-7.193867005112239976e-01,-1.632618382608385543e+00,-2.356660024774918649e-01
-3.055717800026306122e+03,-8.479201816147640614e+01,-1.534168217622409180e+01,-9.679880557860848000e+00,-7.512674728533523805e-01,-1.631449486658171910e+00,-2.355170249242746483e-01
-3.049490168552882096e+03,-8.475423064582085431e+01,-1.528540372233387679e+01,-9.704387774421132207e+00,-7.831482388036442588e-01,-1.630280583534125194e+00,-2.353680470242055789e-01
-3.043262537089548005e+03,-8.471644313077177912e+01,-1.522912526768354624e+01,-9.728894999210258021e+00,-8.150290156707606926e-01,-1.629111683616762507e+00,-2.352190693739306393e-01
-3.037034905616123524e+03,-8.467865561511622730e+01,-1.517284681379333122e+01,-9.753402215770540451e+00,-8.469097816210490182e-01,-1.627942780492717567e+00,-2.350700914738620140e-01
-3.030807274142769529e+03,-8.464086808661051009e+01,-1.511656836511164315e+01,-9.777909433149824636e+00,-8.787905550069504690e-01,-1.626773884559416627e+00,-2.349211138446442582e-01
-3.024579642679373592e+03,-8.460308057258379222e+01,-1.506028991293220898e+01,-9.802416657301934677e+00,-9.106713254822280668e-01,-1.625604977468213530e+00,-2.347721358475106379e-01
-3.018352011205948656e+03,-8.456529305692824039e+01,-1.500401145904198863e+01,-9.826923873862220660e+00,-9.425520914325200561e-01,-1.624436074344168368e+00,-2.346231579474340190e-01
-3.012124379742584551e+03,-8.452750554031904073e+01,-1.494773300278397343e+01,-9.851431091006979557e+00,-9.744328637362755785e-01,-1.623267178383369425e+00,-2.344741805527617573e-01
-3.005896748269169166e+03,-8.448971801283568084e+01,-1.489145455657318884e+01,-9.875938307749237310e+00,-1.006313630730333530e+00,-1.622098275276235402e+00,-2.343252025766998925e-01
-2.999669116795743776e+03,-8.445193049718010059e+01,-1.483517610268296849e+01,-9.900445524309521517e+00,-1.038194396680627296e+00,-1.620929372152190462e+00,-2.341762246766165845e-01
-2.993441485332325101e+03,-8.441414296976540754e+01,-1.477889765657528898e+01,-9.924952740999234635e+00,-1.070075163636312388e+00,-1.619760469034467576e+00,-2.340272468590845756e-01
-2.987213853858963830e+03,-8.437635545308752683e+01,-1.472261920021415804e+01,-9.949459958196541720e+00,-1.101955935978440548e+00,-1.618591573084257496e+00,-2.338782693058676088e-01
-2.980986222395545610e+03,-8.433856792567284799e+01,-1.466634075410648563e+01,-9.973967174886249509e+00,-1.133836702934125640e+00,-1.617422669966534388e+00,-2.337292914883438155e-01
-2.974758590922128860e+03,-8.430078039818944546e+01,-1.461006230789571347e+01,-9.998474391628509039e+00,-1.165717469928187144e+00,-1.616253766859400365e+00,-2.335803135122666296e-01
-2.968530959448619797e+03,-8.426299287016827577e+01,-1.455378386254813172e+01,-1.002298160008938233e+01,-1.197598225967049679e+00,-1.615084860534998779e+00,-2.334313354449338018e-01
-2.962303327985193391e+03,-8.422520535458141921e+01,-1.449750540876101113e+01,-1.004748881659711657e+01,-1.229478991878963479e+00,-1.613915957400364753e+00,-2.332823577034032203e-01
-2.956075696511778006e+03,-8.418741782709805932e+01,-1.444122696255022120e+01,-1.007199603333937077e+01,-1.261359758873024983e+00,-1.612747054293230731e+00,-2.331333797273335839e-01
-2.949848065048328408e+03,-8.414963029812321338e+01,-1.438494851483485704e+01,-1.009650324238471164e+01,-1.293240521265344389e+00,-1.611578155132078916e+00,-2.329844021653979524e-01
-2.943620433574912568e+03,-8.411184277063982506e+01,-1.432867006862409198e+01,-1.012101045912696584e+01,-1.325121288259405894e+00,-1.610409252024944893e+00,-2.328354241893356436e-01
-2.937392802101441703e+03,-8.407405523235095757e+01,-1.427239163256364129e+01,-1.014551767541417604e+01,-1.357002049905400520e+00,-1.609240341760890480e+00,-2.326864457903849437e-01
-2.931165170637993469e+03,-8.403626770337612584e+01,-1.421611318484828068e+01,-1.017002488445952224e+01,-1.388882812297723035e+00,-1.608071442599732892e+00,-2.325374682284636063e-01
-2.924937539164484406e+03,-8.399848017535495615e+01,-1.415983473950069715e+01,-1.019453209292039020e+01,-1.420763568336587346e+00,-1.606902536275329307e+00,-2.323884901611303344e-01
-2.918709907701073917e+03,-8.396069263611244082e+01,-1.410355630107247293e+01,-1.021903930979207509e+01,-1.452644336336045505e+00,-1.605733633174519115e+00,-2.322395122675986745e-01
-2.912482276227564853e+03,-8.392290510809127113e+01,-1.404727785572488763e+01,-1.024354651825293594e+01,-1.484525092374897826e+00,-1.604564726850121303e+00,-2.320905342002657634e-01
-2.906254644754064884e+03,-8.388511756824226495e+01,-1.399099941805675407e+01,-1.026805372689577922e+01,-1.516405849457529875e+00,-1.603395820542630412e+00,-2.319415560569394741e-01
-2.900027013290615741e+03,-8.384733003926743322e+01,-1.393472097034138990e+01,-1.029256093594111476e+01,-1.548286611849849281e+00,-1.602226921381478597e+00,-2.317925784949969592e-01
-2.893799381817144877e+03,-8.380954250097856573e+01,-1.387844253428094632e+01,-1.031706815222833207e+01,-1.580167373495852345e+00,-1.601058011117421964e+00,-2.316436000960745423e-01
-2.887571750353642528e+03,-8.377175496119824061e+01,-1.382216409671592494e+01,-1.034157536081861828e+01,-1.612048130540104873e+00,-1.599889104799347983e+00,-2.314946221112871572e-01
-2.881344118880141650e+03,-8.373396742134926285e+01,-1.376588565904776651e+01,-1.036608256946146156e+01,-1.643928887622733370e+00,-1.598720198491855315e+00,-2.313456439679533461e-01
-2.875116487406610759e+03,-8.369617987994011798e+01,-1.370960721977194297e+01,-1.039058977045993437e+01,-1.675809640141999735e+00,-1.597551296140933719e+00,-2.311966660802158846e-01
-2.868888855943108410e+03,-8.365839234015980708e+01,-1.365332878220692514e+01,-1.041509697905021703e+01,-1.707690397186254261e+00,-1.596382389822859738e+00,-2.310476880954209500e-01
-2.862661224469544777e+03,-8.362060480133312979e+01,-1.359705034700968618e+01,-1.043960418705603566e+01,-1.739571147877046142e+00,-1.595213476341535763e+00,-2.308987096052425858e-01
-2.856433593006049705e+03,-8.358281724972496818e+01,-1.354077191712410944e+01,-1.046411139582830785e+01,-1.771451905965078399e+00,-1.594044570040374031e+00,-2.307497315444398400e-01
-2.850205961532518813e+03,-8.354502970831585174e+01,-1.348449347784829300e+01,-1.048861859682677533e+01,-1.803332658484346762e+00,-1.592875667689450880e+00,-2.306007536567236949e-01
-2.843978330058964275e+03,-8.350724215766135217e+01,-1.342821505033047202e+01,-1.051312580501456040e+01,-1.835213410218901720e+00,-1.591706754225043374e+00,-2.304517750905171747e-01
-2.837750698595368704e+03,-8.346945461734323146e+01,-1.337193661362866592e+01,-1.053763300532346392e+01,-1.867094156307958386e+00,-1.590537844689696056e+00,-2.303027970144795322e-01
-2.831523067121875556e+03,-8.343166706566640300e+01,-1.331565818363997700e+01,-1.056214021414827187e+01,-1.898974914434356842e+00,-1.589368938399121856e+00,-2.301538187951384373e-01
-2.825295435658288170e+03,-8.339387951352048844e+01,-1.325937975461759422e+01,-1.058664741463914183e+01,-1.930855661567181913e+00,-1.588200028880694559e+00,-2.300048406431012826e-01
-2.819067804184703164e+03,-8.335609196130582177e+01,-1.320310132549210991e+01,-1.061115461518257419e+01,-1.962736408738387839e+00,-1.587031119372845023e+00,-2.298558623325037409e-01
-2.812840172711118157e+03,-8.331830440909122615e+01,-1.314682289636661316e+01,-1.063566181572599234e+01,-1.994617155909580442e+00,-1.585862209865001482e+00,-2.297068840219216312e-01
-2.806612541247538502e+03,-8.328051684511743247e+01,-1.309054447502369278e+01,-1.066016901639883940e+01,-2.026497904086176582e+00,-1.584693300363481550e+00,-2.295579057938615108e-01
-2.800384909773953950e+03,-8.324272929290282264e+01,-1.303426604589819426e+01,-1.068467621694225578e+01,-2.058378651257378067e+00,-1.583524390855643116e+00,-2.294089274832791792e-01
-2.794157278310311995e+03,-8.320494172995138626e+01,-1.297798762702617381e+01,-1.070918341697807463e+01,-2.090259393042130487e+00,-1.582355474180290100e+00,-2.292599489083749775e-01
-2.787929646836726988e+03,-8.316715417773676222e+01,-1.292170919790066996e+01,-1.073369061752149456e+01,-2.122140140213326642e+00,-1.581186564672446337e+00,-2.291109705977848743e-01
-2.781702015363056944e+03,-8.312936661315649189e+01,-1.286543077731784379e+01,-1.075819780996550001e+01,-2.154020877473102225e+00,-1.580017651964245928e+00,-2.289619921199243791e-01
-2.775474383899415443e+03,-8.309157905020506973e+01,-1.280915235844580202e+01,-1.078270501000132064e+01,-2.185901619257854644e+00,-1.578848735288898242e+00,-2.288130135450274771e-01
-2.769246752425808154e+03,-8.305379148460248473e+01,-1.275287393539206704e+01,-1.080721220308234898e+01,-2.217782362909461291e+00,-1.577679829754528917e+00,-2.286640354140399567e-01
-2.763019120962174384e+03,-8.301600390982324029e+01,-1.269659552419946991e+01,-1.083171940330014316e+01,-2.249663105737989000e+00,-1.576510913096086819e+00,-2.285150567631274166e-01
-2.756791489488442039e+03,-8.297821634626534149e+01,-1.264031710608751524e+01,-1.085622659510712396e+01,-2.281543836605922415e+00,-1.575341993214058656e+00,-2.283660779384221462e-01
-2.750563858014780635e+03,-8.294042876985722046e+01,-1.258403869318413726e+01,-1.088073378773309052e+01,-2.313424574909457299e+00,-1.574173080522772938e+00,-2.282170993845756557e-01
-2.744336226551108666e+03,-8.290264120534567382e+01,-1.252776027270441084e+01,-1.090524098012454601e+01,-2.345305312130854691e+00,-1.573004167803990772e+00,-2.280681210652676649e-01
-2.738108595077384507e+03,-8.286485362995992432e+01,-1.247148186227190614e+01,-1.092974817211350391e+01,-2.377186044042554069e+00,-1.571835247938867974e+00,-2.279191421645609672e-01
-2.731880963603731743e+03,-8.282706604172400944e+01,-1.241520345704795325e+01,-1.095425536492145646e+01,-2.409066783389868682e+00,-1.570666335264492952e+00,-2.277701635347058329e-01
-2.725653332139975191e+03,-8.278927846484681652e+01,-1.235892504511087964e+01,-1.097876254921348682e+01,-2.440947510699829959e+00,-1.569497419345352363e+00,-2.276211850481484333e-01
-2.719425700666251487e+03,-8.275149088946108122e+01,-1.230264663467838382e+01,-1.100326974120244117e+01,-2.472828242611527561e+00,-1.568328499480229787e+00,-2.274722061474352963e-01
-2.713198069202440365e+03,-8.271370330177843755e+01,-1.224636823289162280e+01,-1.102777692503942042e+01,-2.504708964573418406e+00,-1.567159576404172361e+00,-2.273232272380177055e-01
-2.706970437728693923e+03,-8.267591571300471287e+01,-1.219008982853087808e+01,-1.105228410956597607e+01,-2.536589692965530940e+00,-1.565990660512535104e+00,-2.271742485169072623e-01
-2.700742806254916104e+03,-8.263812812681348419e+01,-1.213381142824871795e+01,-1.107679130109987931e+01,-2.568470419529160331e+00,-1.564821733490490363e+00,-2.270252691933490330e-01
-2.694515174791146364e+03,-8.260034052472050803e+01,-1.207753303006283296e+01,-1.110129847811149340e+01,-2.600351144363306943e+00,-1.563652821561740680e+00,-2.268762908103785780e-01
-2.688287543317338077e+03,-8.256255293696914066e+01,-1.202125462817298462e+01,-1.112580566200102439e+01,-2.632231866363570649e+00,-1.562483898496265011e+00,-2.267273117424087048e-01
-2.682059911853535141e+03,-8.252476533745861786e+01,-1.196497623406570199e+01,-1.115031284601997896e+01,-2.664112589369235895e+00,-1.561314975437118724e+00,-2.265783327569841354e-01
-2.675832280379642725e+03,-8.248697773734163263e+01,-1.190869784071848692e+01,-1.117482002181009193e+01,-2.695993301458075475e+00,-1.560146049171291738e+00,-2.264293535217718478e-01
-2.669604648905842168e+03,-8.244919013776242878e+01,-1.185241944650808676e+01,-1.119932720588159469e+01,-2.727874024502115802e+00,-1.558977126122728762e+00,-2.262803743778014354e-01
-2.663377017441955104e+03,-8.241140252588630233e+01,-1.179614106094343384e+01,-1.122383438180113835e+01,-2.759754737596352037e+00,-1.557808199863223830e+00,-2.261313952251200188e-01
-2.657149385968070419e+03,-8.237361491394149482e+01,-1.173986267527566874e+01,-1.124834155777322486e+01,-2.791635450728959356e+00,-1.556639273614307761e+00,-2.259824159138932032e-01
-2.650921754504152887e+03,-8.233582730050522969e+01,-1.168358428810333471e+01,-1.127284872604839094e+01,-2.823516159259826352e+00,-1.555470351311368349e+00,-2.258334370168145755e-01
-2.644694123030205446e+03,-8.229803968958275107e+01,-1.162730590490645710e+01,-1.129735590138345458e+01,-2.855396866000597278e+00,-1.554301417888619197e+00,-2.256844573587285518e-01
-2.638466491556236633e+03,-8.226025206527232569e+01,-1.157102752778134835e+01,-1.132186306925613195e+01,-2.887277569221780027e+00,-1.553132488439346481e+00,-2.255354778802519666e-01
-2.632238860092264986e+03,-8.222246444103056717e+01,-1.151474915075935357e+01,-1.134637023707624515e+01,-2.919158272404584142e+00,-1.551963558979488456e+00,-2.253864985603067084e-01
-2.626011228618304358e+03,-8.218467680489227689e+01,-1.145847078131369123e+01,-1.137087740513088185e+01,-2.951038976669530189e+00,-1.550794629547132208e+00,-2.252375190058301946e-01
-2.619783597154269955e+03,-8.214688918167284726e+01,-1.140219240676258927e+01,-1.139538457231398638e+01,-2.982919673460498355e+00,-1.549625692913437325e+00,-2.250885393390187061e-01
-2.613555965680309328e+03,-8.210910154553459961e+01,-1.134591403731690207e+01,-1.141989174036862487e+01,-3.014800377725441294e+00,-1.548456763481075749e+00,-2.249395597845417205e-01
-2.607328334206201362e+03,-8.207131389805303456e+01,-1.128963567888478892e+01,-1.144439889968682422e+01,-3.046681065687119716e+00,-1.547287823674527774e+00,-2.247905797159420183e-01
-2.601100702742153771e+03,-8.203352624961783590e+01,-1.123335731808487736e+01,-1.146890605958949827e+01,-3.078561760002263448e+00,-1.546118891031225795e+00,-2.246416001527469231e-01
-2.594873071268015337e+03,-8.199573860057611796e+01,-1.117707895804507956e+01,-1.149341321126333249e+01,-3.110442443400588175e+00,-1.544949955181241563e+00,-2.244926203397423214e-01
-2.588645439803904992e+03,-8.195795095316327661e+01,-1.112080059971605728e+01,-1.151792037052898365e+01,-3.142323131323891960e+00,-1.543781015364111830e+00,-2.243436404296818010e-01
-2.582417808329720629e+03,-8.192016328148825721e+01,-1.106452225750602203e+01,-1.154242752192973320e+01,-3.174203810417909111e+00,-1.542612072374123677e+00,-2.241946601178248233e-01
-2.576190176855528534e+03,-8.188237562164106009e+01,-1.100824390761654747e+01,-1.156693467314851453e+01,-3.206084488468159854e+00,-1.541443129367217280e+00,-2.240456798819689399e-01
-2.569962545391311323e+03,-8.184458794847461149e+01,-1.095196556390194509e+01,-1.159144181685235253e+01,-3.237965162960439791e+00,-1.540274190323205561e+00,-2.238966999842527117e-01
-2.563734913917042377e+03,-8.180680026443398845e+01,-1.089568723023454311e+01,-1.161594896015368761e+01,-3.269845832143024378e+00,-1.539105244132860539e+00,-2.237477195051253143e-01
-2.557507282452709660e+03,-8.176901258148438956e+01,-1.083940889914118344e+01,-1.164045610276544807e+01,-3.301726494895401043e+00,-1.537936290758097346e+00,-2.235987388377056739e-01
-2.551279650978440714e+03,-8.173122489744375230e+01,-1.078313056547378146e+01,-1.166496324606677781e+01,-3.333607164077983409e+00,-1.536767344567750548e+00,-2.234497583585849656e-01
-2.545052019504024429e+03,-8.169343720205985449e+01,-1.072685224281992866e+01,-1.168947038063166488e+01,-3.365487816957304368e+00,-1.535598388003225123e+00,-2.233007773653570005e-01
-2.538824388039584392e+03,-8.165564949335663414e+01,-1.067057392634096225e+01,-1.171397750768162105e+01,-3.397368466278656740e+00,-1.534429435401575947e+00,-2.231517967102610578e-01
-2.532596756565185387e+03,-8.161786177431707756e+01,-1.061429561904600760e+01,-1.173848464261045343e+01,-3.429249121245510956e+00,-1.533260478870873911e+00,-2.230028155650313482e-01
-2.526369125100661222e+03,-8.158007405324822514e+01,-1.055801731110969222e+01,-1.176299176156098447e+01,-3.461129760655434762e+00,-1.532091523068871863e+00,-2.228538347426720356e-01
-2.520141493626113970e+03,-8.154228632286540801e+01,-1.050173901482826544e+01,-1.178749888775337951e+01,-3.493010399319023129e+00,-1.530922556163978321e+00,-2.227048530833264650e-01
-2.513913862151538069e+03,-8.150449859092238114e+01,-1.044546071693918066e+01,-1.181200600630140940e+01,-3.524891033419252917e+00,-1.529753593215648300e+00,-2.225558716795771053e-01
-2.507686230686882936e+03,-8.146671083485465203e+01,-1.038918243537526465e+01,-1.183651311687943952e+01,-3.556771658613441023e+00,-1.528584627073289237e+00,-2.224068901911158969e-01
-2.501458599212137869e+03,-8.142892307818038944e+01,-1.033290415457146416e+01,-1.186102021922862626e+01,-3.588652272890808792e+00,-1.527415657724249698e+00,-2.222579084528387705e-01
-2.495230967747427712e+03,-8.139113531130712431e+01,-1.027662588315791048e+01,-1.188552732935160883e+01,-3.620532892736930464e+00,-1.526246684424970246e+00,-2.221089265415102654e-01
-2.489003336272543947e+03,-8.135334753146179310e+01,-1.022034762104708960e+01,-1.191003442314633354e+01,-3.652413491754797903e+00,-1.525077704718649896e+00,-2.219599442131313660e-01
-2.482775704797676099e+03,-8.131555972796076048e+01,-1.016406937429516155e+01,-1.193454151730499646e+01,-3.684294092860201708e+00,-1.523908725046158708e+00,-2.218109617327513328e-01
-2.476548073332713557e+03,-8.127777192399064177e+01,-1.010779112850955386e+01,-1.195904860312972318e+01,-3.716174682972031906e+00,-1.522739742145811093e+00,-2.216619793196461796e-01
-2.470320441857613787e+03,-8.123998409678073074e+01,-1.005151290131380826e+01,-1.198355568045253428e+01,-3.748055257862745737e+00,-1.521570748898778636e+00,-2.215129961578798934e-01
-2.464092810392490719e+03,-8.120219625625152560e+01,-9.995234680292945484e+00,-1.200806275026039138e+01,-3.779935829195483432e+00,-1.520401759614637527e+00,-2.213640133342685834e-01
-2.457865178917252706e+03,-8.116440840587051753e+01,-9.938956471790175939e+00,-1.203256981902872624e+01,-3.811816388826685387e+00,-1.519232756010324703e+00,-2.212150295823931689e-01
-2.451637547441907827e+03,-8.112662052973590221e+01,-9.882678277901820962e+00,-1.205707687223524616e+01,-3.843696935026867045e+00,-1.518063753179138775e+00,-2.210660458428491404e-01
-2.445409915976476441e+03,-8.108883264130433588e+01,-9.826400092659243413e+00,-1.208158391728979986e+01,-3.875577471277249941e+00,-1.516894747137009114e+00,-2.209170620946083186e-01
-2.439182284500947844e+03,-8.105104471936527943e+01,-9.770121935293655469e+00,-1.210609096166877841e+01,-3.907457997913640124e+00,-1.515725726808540230e+00,-2.207680772660882973e-01
-2.432954653025210973e+03,-8.101325678296265664e+01,-9.713843785726242075e+00,-1.213059798202257156e+01,-3.939338499120030868e+00,-1.514556704019014655e+00,-2.206190924346653759e-01
-2.426727021559370769e+03,-8.097546881318996270e+01,-9.657565664242030223e+00,-1.215510500159568608e+01,-3.971218990635674295e+00,-1.513387666921975683e+00,-2.204701068400480302e-01
-2.420499390083365142e+03,-8.093768081861726671e+01,-9.601287559740049105e+00,-1.217961200502251806e+01,-4.003099462366844108e+00,-1.512218623434806508e+00,-2.203211207523993465e-01
-2.414271758617187970e+03,-8.089989279938205868e+01,-9.545009472426443153e+00,-1.220411899219796403e+01,-4.034979914236769716e+00,-1.511049573536340951e+00,-2.201721344887620502e-01
-2.408044127140797173e+03,-8.086210473271357557e+01,-9.488731419924816279e+00,-1.222862596295403570e+01,-4.066860342017913688e+00,-1.509880510107753926e+00,-2.200231472331993787e-01
-2.401816495664246304e+03,-8.082431662948602025e+01,-9.432453392187936103e+00,-1.225313291769324842e+01,-4.098740751019964712e+00,-1.508711440295359196e+00,-2.198741595671224736e-01
-2.395588864197385192e+03,-8.078652847842481322e+01,-9.376175400332435572e+00,-1.227763984762660954e+01,-4.130621124901283636e+00,-1.507542353714395711e+00,-2.197251711349618719e-01
-2.389361232720249518e+03,-8.074874028095265999e+01,-9.319897445759814048e+00,-1.230214676050357703e+01,-4.162501468301974761e+00,-1.506373246429461910e+00,-2.195761813640232374e-01
-2.383133601252780863e+03,-8.071095202225889409e+01,-9.263619533140326823e+00,-1.232665364111229422e+01,-4.194381773062346497e+00,-1.505204126349443117e+00,-2.194271910065896669e-01
-2.376905969774930782e+03,-8.067316369140057475e+01,-9.207341672418118961e+00,-1.235116048910280639e+01,-4.226262033911060811e+00,-1.504034986338577351e+00,-2.192781993227092274e-01
-2.370678338296580478e+03,-8.063537527866336063e+01,-9.151063876317495627e+00,-1.237566730333048426e+01,-4.258142239069848678e+00,-1.502865812055538264e+00,-2.191292057012466099e-01
-2.364450706827775321e+03,-8.059758675787770699e+01,-9.094786156221907447e+00,-1.240017407709939334e+01,-4.290022392416347863e+00,-1.501696614653944550e+00,-2.189802107511555629e-01
-2.358223075348209477e+03,-8.055979812987538935e+01,-9.038508518593303620e+00,-1.242468079267779579e+01,-4.321902459333233359e+00,-1.500527373372787299e+00,-2.188312132791456754e-01
-2.351992854202486797e+03,-8.005115688488132264e+01,-9.327524816077197301e+00,-1.223768978800551466e+01,-4.058974744180305017e+00,-1.356866396195924862e+00,-2.104249554665949540e-01
-2.345762637073035421e+03,-7.954196852045112109e+01,-9.615725277722331654e+00,-1.204902203907579050e+01,-3.796115066385080894e+00,-1.215407554553973757e+00,-2.021402287363802119e-01
-2.339532424107278530e+03,-7.903223330240301436e+01,-9.903107923843100124e+00,-1.185868796273453896e+01,-3.533339287835168818e+00,-1.076157492661011350e+00,-1.939772753966284013e-01
-2.333302215452419205e+03,-7.852195155167635221e+01,-1.018967078187325370e+01,-1.166669803197754263e+01,-3.270663259050897498e+00,-9.391227728110542738e-01,-1.859363335106175574e-01
-2.327072011225430288e+03,-7.801112358246598433e+01,-1.047541194597673808e+01,-1.147306280586633420e+01,-3.008102824640974227e+00,-8.043098381634794514e-01,-1.780176339022118692e-01
-2.320841811583225535e+03,-7.749974974850753995e+01,-1.076032954124667995e+01,-1.127779293798786497e+01,-2.745673842597653458e+00,-6.717250301662253120e-01,-1.702214023545872146e-01
-2.314611616642372610e+03,-7.698783042338396854e+01,-1.104442172585555859e+01,-1.108089912991668058e+01,-2.483392145483685809e+00,-5.413745980491169174e-01,-1.625478591057664124e-01
-2.308381426549171465e+03,-7.647536601397203526e+01,-1.132768670797266886e+01,-1.088239218308355305e+01,-2.221273559323519997e+00,-4.132646567061318277e-01,-1.549972174755675502e-01
-2.302151241449851568e+03,-7.596235694888390810e+01,-1.161012272666951617e+01,-1.068228297154079165e+01,-1.959333917424186833e+00,-2.874012384225936301e-01,-1.475696861465973508e-01
-2.295921061460292094e+03,-7.544880368079036259e+01,-1.189172805988639503e+01,-1.048058243192742012e+01,-1.697589030359713203e+00,-1.637902681681683292e-01,-1.402654675568219822e-01
-2.289690886736073480e+03,-7.493470669002198292e+01,-1.217250102836945302e+01,-1.027730157839009983e+01,-1.436054694829206113e+00,-4.243755560961558204e-02,-1.330847584981693088e-01
-2.283460717392743391e+03,-7.442006648407269154e+01,-1.245243999064864937e+01,-1.007245152020328582e+01,-1.174746722266111432e+00,7.665119119613110488e-02,-1.260277493775247837e-01
-2.277230553575331214e+03,-7.390488359539178020e+01,-1.273154334807546562e+01,-9.866043419994444008e+00,-9.136808837935559424e-01,1.934703819624475074e-01,-1.190946248703302901e-01
-2.271000395428887714e+03,-7.338915857870176751e+01,-1.300980953204039992e+01,-9.658088521293988649e+00,-6.528729687724629249e-01,3.080145057940797959e-01,-1.122855651060397086e-01
-2.264770243067992396e+03,-7.287289201897102942e+01,-1.328723702343074642e+01,-9.448598143596683485e+00,-3.923387337819522758e-01,4.202781885460517564e-01,-1.056007424177128895e-01
-2.258540096646894199e+03,-7.235608452312499139e+01,-1.356382433864582104e+01,-9.237583661608868013e+00,-1.320939142279710099e-01,5.302561523327911086e-01,-9.904032460602084365e-02
-2.252309956279837934e+03,-7.183873672681261269e+01,-1.383957003347633297e+01,-9.025056552809038735e+00,1.278457351858258706e-01,6.379432248351091239e-01,-9.260447283102947458e-02
-2.246079822110492842e+03,-7.132084928751785924e+01,-1.411447270331919057e+01,-8.811028332739958557e+00,3.874645091928261009e-01,7.433343435909710584e-01,-8.629334303250010829e-02
-2.239851283839480857e+03,-7.110867096094349904e+01,-1.417818914101301964e+01,-8.748585213714100917e+00,4.613032969093017743e-01,7.817588390426533085e-01,-8.393885099232743785e-02
-2.233623652418085385e+03,-7.107088926175279653e+01,-1.412190339955924578e+01,-8.773091743023881506e+00,4.294175610076716443e-01,7.829200393958576365e-01,-8.379030162294463790e-02
-2.227396021006710725e+03,-7.103310757601879288e+01,-1.406561765213681170e+01,-8.797598279743496619e+00,3.975318216248336922e-01,7.840812437331254880e-01,-8.364175223251221758e-02
-2.221168389585253408e+03,-7.099532587785047610e+01,-1.400933191315391824e+01,-8.822104808416247224e+00,3.656460921150505583e-01,7.852424512601628992e-01,-8.349320251627820322e-02
-2.214940758163857936e+03,-7.095754417865975938e+01,-1.395304617170014616e+01,-8.846611337726018931e+00,3.337603562134254243e-01,7.864036516133644517e-01,-8.334465314690225890e-02
-2.208713126752428707e+03,-7.091976248212026235e+01,-1.389676043442805309e+01,-8.871117873990586489e+00,3.018746221786543504e-01,7.875648631075508055e-01,-8.319610333360387411e-02
-2.202485495331033690e+03,-7.088198078292961668e+01,-1.384047469297425970e+01,-8.895624403300365302e+00,2.699888862770277176e-01,7.887260634607551335e-01,-8.304755396422817959e-02
-2.196257863919573538e+03,-7.084419908482993833e+01,-1.378418895409450329e+01,-8.920130931920562389e+00,2.381031568056189429e-01,7.898872709983786322e-01,-8.289900440653885649e-02
-2.190030232498178520e+03,-7.080641738563927845e+01,-1.372790321264070990e+01,-8.944637461230339426e+00,2.062174209039923656e-01,7.910484713515811839e-01,-8.275045503715650064e-02
-2.183802601076720293e+03,-7.076863568747091904e+01,-1.367161747365783242e+01,-8.969143989903088254e+00,1.743316913942071500e-01,7.922096788786158195e-01,-8.260190532091467308e-02
-2.177574969665261506e+03,-7.073085398937128332e+01,-1.361533173477806002e+01,-8.993650518523285342e+00,1.424459619227986806e-01,7.933708864162403174e-01,-8.245335576323316318e-02
-2.171347338243874674e+03,-7.069307227835277274e+01,-1.355904600100371127e+01,-9.018157048015032373e+00,1.105602249774040452e-01,7.945320867525291764e-01,-8.230480631784956036e-02
-2.165119706832414522e+03,-7.065529058025313702e+01,-1.350276026212392999e+01,-9.042663576635236566e+00,7.867449550599202313e-02,7.956932942901536743e-01,-8.215625676016050094e-02
-2.158892075410956750e+03,-7.061750888208477761e+01,-1.344647452314105429e+01,-9.067170105307983619e+00,4.678876599620505200e-02,7.968545018171829808e-01,-8.200770704391978361e-02
-2.152664443989507618e+03,-7.057972717208863855e+01,-1.339018879183760724e+01,-9.091676634162709547e+00,1.490303544264709977e-02,7.980157093273095859e-01,-8.185915725169144730e-02
-2.146436812578056106e+03,-7.054194546216116635e+01,-1.333390306063727415e+01,-9.116183162964881959e+00,-1.698269507253296826e-02,7.991769168480202801e-01,-8.171060761798781824e-02
-2.140209181156567865e+03,-7.050416376243269667e+01,-1.327761732004668538e+01,-9.140689683993267423e+00,-4.886842001895732451e-02,8.003381204184895070e-01,-8.156205815735265152e-02
-2.133981549735119188e+03,-7.046638205243654340e+01,-1.322133158874324010e+01,-9.165196212847984469e+00,-8.075415057250848183e-02,8.014993279286132255e-01,-8.141350836512471767e-02
-2.127753918323667222e+03,-7.042860034250907120e+01,-1.316504585754290879e+01,-9.189702741650162210e+00,-1.126398810876900192e-01,8.026605354493251410e-01,-8.126495873142468296e-02
-2.121526286902124866e+03,-7.039081863197510813e+01,-1.310876012710266636e+01,-9.214209262223489461e+00,-1.445256006860424769e-01,8.038217461767154237e-01,-8.111640884792994943e-02
