-3.216992775089772294e+03,-8.456416955766280807e+01,-1.479183268372980642e+01,-6.358651422303292833e+00,-1.482754114978888982e+00,-1.534597673226453018e+00,-9.146104534828207455e-02,8.189511367287295665e-15
-3.210960115951148964e+03,-8.471545154555421675e+01,-1.504991862092363952e+01,-6.800499744849532568e+00,-1.271360011428555481e+00,-1.553137912922974762e+00,-1.158443731409606742e-01,1.124187750776667721e-14
-3.204892464652087256e+03,-8.486649273063551391e+01,-1.530764401400200292e+01,-7.242531464739908387e+00,-1.060099436768709769e+00,-1.571714852048077926e+00,-1.396727957769218487e-01,8.076994688130090686e-15
-3.198789821192650379e+03,-8.501729311188438487e+01,-1.556500886049398069e+01,-7.684746582611456489e+00,-8.489723973912031152e-01,-1.590328497775606031e+00,-1.629463136030038506e-01,9.575048550379425056e-15
-3.192652185572744656e+03,-8.516785268876299142e+01,-1.582201316126279877e+01,-8.127145090182773757e+00,-6.379788823408255594e-01,-1.608978846888273306e+00,-1.856649265279632643e-01,8.249608405115304494e-15
-3.186479557792363266e+03,-8.531817147309918425e+01,-1.607865690862900365e+01,-8.569726987271897301e+00,-4.271188905738045327e-01,-1.627665899369193259e+00,-2.078286346277879448e-01,8.193349989572608285e-15
-3.180271937851365237e+03,-8.546824944172190897e+01,-1.633494012128556960e+01,-9.012492265324350882e+00,-2.163924068306366799e-01,-1.646389644861077084e+00,-2.294374373123843069e-01,1.013549299590277203e-14
-3.174042797939914180e+03,-8.550998084849173608e+01,-1.641097289039614182e+01,-9.214243326786361266e+00,-1.455327505584722847e-01,-1.653658572514888014e+00,-2.383476004083581734e-01,8.565607828844104560e-15
-3.167815166476572358e+03,-8.547219334527052581e+01,-1.635469442806636309e+01,-9.238750551393511756e+00,-1.774135263818137631e-01,-1.652489672580612634e+00,-2.381986228340913503e-01,1.034196335306038107e-14
-3.161587535003240646e+03,-8.543440583015275536e+01,-1.629841597331294167e+01,-9.263257776235194640e+00,-2.092943032873112452e-01,-1.651320772673829707e+00,-2.380496450252717888e-01,1.034196203787640553e-14
-3.155359903539898369e+03,-8.539661832693150245e+01,-1.624213751098318426e+01,-9.287765000842345131e+00,-2.411750791106491709e-01,-1.650151872739550996e+00,-2.379006674509973884e-01,1.056400532761746288e-14
-3.149132272066558016e+03,-8.535883082364161112e+01,-1.618585904855029867e+01,-9.312272225502050915e+00,-2.730558549723735573e-01,-1.648982972815855375e+00,-2.377516897181845834e-01,8.787647173033236875e-15
-3.142904640593281329e+03,-8.532104331932933405e+01,-1.612958058364652913e+01,-9.336779450798774249e+00,-3.049366372259314506e-01,-1.647814080066001940e+00,-2.376027123322240198e-01,9.009690463449645934e-15
-3.136677009129946782e+03,-8.528325580428027308e+01,-1.607330212899620037e+01,-9.361286675587912498e+00,-3.368174140930524918e-01,-1.646645180148633703e+00,-2.374537346819498296e-01,7.233332308865421510e-15
-3.130449377656607339e+03,-8.524546830099035333e+01,-1.601702366656333254e+01,-9.385793900247607624e+00,-3.686981899547703834e-01,-1.645476280224945409e+00,-2.373047569491373854e-01,7.455375598606478859e-15
-3.124221746193234594e+03,-8.520768079620896174e+01,-1.596074520262589047e+01,-9.410301117210392974e+00,-4.005789612147563905e-01,-1.644307384247233772e+00,-2.371557796304658849e-01,7.677418888904221149e-15
-3.117994114719902882e+03,-8.516989328109123392e+01,-1.590446674787244241e+01,-9.434808342052075858e+00,-4.324597381202502921e-01,-1.643138484340452621e+00,-2.370068018216394401e-01,9.231729808195464769e-15
-3.111766483246562530e+03,-8.513210577780128574e+01,-1.584818828543957103e+01,-9.459315566711778089e+00,-4.643405139819735683e-01,-1.641969584416764549e+00,-2.368578240888269959e-01,9.453773097936523695e-15
-3.105538851783228438e+03,-8.509431826275222477e+01,-1.579190983078924404e+01,-9.483822791500909233e+00,-4.962212908490910568e-01,-1.640800684499396311e+00,-2.367088464385528057e-01,7.455370338427266385e-15
-3.099311220309804867e+03,-8.505653074709667294e+01,-1.573563137689903257e+01,-9.508330008061193439e+00,-5.281020567993830461e-01,-1.639631781375349595e+00,-2.365598685384919520e-01,7.455369023124624080e-15
-3.093083588846462135e+03,-8.501874324387542003e+01,-1.567935291456927338e+01,-9.532837232668343930e+00,-5.599828326227227482e-01,-1.638462881441070662e+00,-2.364108909642031187e-01,7.677412312865681429e-15
-3.086855957373130877e+03,-8.498095572875769221e+01,-1.562307445981583598e+01,-9.557344457510026814e+00,-5.918636095282183707e-01,-1.637293981534287735e+00,-2.362619131553979901e-01,9.453767837081957934e-15
-3.080628325899768242e+03,-8.494316821207981150e+01,-1.556679600345469972e+01,-9.581851674707333899e+00,-6.237443818703467535e-01,-1.636125085584075878e+00,-2.361129356021816617e-01,7.455365078129387144e-15
-3.074400694436434605e+03,-8.490538069703073631e+01,-1.551051754880439226e+01,-9.606358899496457937e+00,-6.556251587374614109e-01,-1.634956185666711415e+00,-2.359639579519076380e-01,7.455363762945413184e-15
-3.068173062963001939e+03,-8.486759319320299255e+01,-1.545423908723472906e+01,-9.630866115874768596e+00,-6.875059236439837740e-01,-1.633787282525753781e+00,-2.358149801278321966e-01,7.677407052567802187e-15
-3.061945431499668302e+03,-8.482980567815396000e+01,-1.539796063258440206e+01,-9.655373340663903292e+00,-7.193867005111013180e-01,-1.632618382608385543e+00,-2.356660024775580342e-01,9.231717971859045807e-15
-3.055717800026305667e+03,-8.479201816147606507e+01,-1.534168217622327113e+01,-9.679880557861210377e+00,-7.512674728532297008e-01,-1.631449486658173686e+00,-2.355170249243414837e-01,7.233315212906475016e-15
-3.049490168552882096e+03,-8.475423064582049903e+01,-1.528540372233305611e+01,-9.704387774421494584e+00,-7.831482388035234665e-01,-1.630280583534128747e+00,-2.353680470242734968e-01,7.455358502528865597e-15
-3.043262537089547550e+03,-8.471644313077145227e+01,-1.522912526768272379e+01,-9.728894999210618622e+00,-8.150290156706380129e-01,-1.629111683616764283e+00,-2.352190693739923677e-01,9.009669421820110794e-15
-3.037034905616123524e+03,-8.467865561511588623e+01,-1.517284681379251055e+01,-9.753402215770897499e+00,-8.469097816209264495e-01,-1.627942780492717567e+00,-2.350700914739314862e-01,9.009668106517470067e-15
-3.030807274142769529e+03,-8.464086808661016903e+01,-1.511656836511082602e+01,-9.777909433150183460e+00,-8.787905550068277893e-01,-1.626773884559418404e+00,-2.349211138447081793e-01,6.789220742639867968e-15
-3.024579642679373592e+03,-8.460308057258345116e+01,-1.506028991293139363e+01,-9.802416657302293501e+00,-9.106713254821053871e-01,-1.625604977468217083e+00,-2.347721358475754749e-01,8.565576266180789608e-15
-3.018352011205948656e+03,-8.456529305692788512e+01,-1.500401145904117683e+01,-9.826923873862577707e+00,-9.425520914324009292e-01,-1.624436074344170144e+00,-2.346231579475001605e-01,8.565574950878148881e-15
-3.012124379742584551e+03,-8.452750554031869967e+01,-1.494773300278316341e+01,-9.851431091007336605e+00,-9.744328637361528989e-01,-1.623267178383371201e+00,-2.344741805528290091e-01,1.011988587072607902e-14
-3.005896748269169166e+03,-8.448971801283532557e+01,-1.489145455657237527e+01,-9.875938307749594358e+00,-1.006313630730212516e+00,-1.622098275276235402e+00,-2.343252025767611768e-01,7.899438506173125211e-15
-2.999669116795743776e+03,-8.445193049717975953e+01,-1.483517610268215847e+01,-9.900445524309876788e+00,-1.038194396680504505e+00,-1.620929372152192238e+00,-2.341762246766860844e-01,8.121481795795515792e-15
-2.993441485332325101e+03,-8.441414296976508069e+01,-1.477889765657448251e+01,-9.924952740999589906e+00,-1.070075163636193150e+00,-1.619760469034471129e+00,-2.340272468591420851e-01,9.453748110043061335e-15
-2.987213853858963375e+03,-8.437635545308719998e+01,-1.472261920021335690e+01,-9.949459958196895215e+00,-1.101955935978321532e+00,-1.618591573084257496e+00,-2.338782693059399675e-01,7.455345351090490544e-15
-2.980986222395545610e+03,-8.433856792567252114e+01,-1.466634075410568094e+01,-9.973967174886603004e+00,-1.133836702934003071e+00,-1.617422669966536164e+00,-2.337292914884032957e-01,9.009656270263068973e-15
-2.974758590922128860e+03,-8.430078039818911861e+01,-1.461006230789491411e+01,-9.998474391628864311e+00,-1.165717469928068128e+00,-1.616253766859402141e+00,-2.335803135123354635e-01,8.787610350035396938e-15
-2.968530959448619342e+03,-8.426299287016793471e+01,-1.455378386254733059e+01,-1.002298160008973227e+01,-1.197598225966932439e+00,-1.615084860534998779e+00,-2.334313354449901734e-01,6.567162985363773994e-15
-2.962303327985193391e+03,-8.422520535458107815e+01,-1.449750540876020999e+01,-1.004748881659746829e+01,-1.229478991878844463e+00,-1.613915957400366530e+00,-2.332823577034673912e-01,8.343518509461382943e-15
-2.956075696511777096e+03,-8.418741782709771826e+01,-1.444122696254942539e+01,-1.007199603333972426e+01,-1.261359758872905745e+00,-1.612747054293232507e+00,-2.331333797273926478e-01,9.675784823708930064e-15
-2.949848065048328408e+03,-8.414963029812288653e+01,-1.438494851483406123e+01,-1.009650324238505981e+01,-1.293240521265225373e+00,-1.611578155132078916e+00,-2.329844021654658981e-01,7.455337459712661197e-15
-2.943620433574912568e+03,-8.411184277063948400e+01,-1.432867006862329795e+01,-1.012101045912731578e+01,-1.325121288259286878e+00,-1.610409252024946669e+00,-2.328354241893982601e-01,7.455336144410018891e-15
-2.937392802101441703e+03,-8.407405523235063072e+01,-1.427239163256284549e+01,-1.014551767541452598e+01,-1.357002049905281504e+00,-1.609240341760890480e+00,-2.326864457904506689e-01,8.565557853057182995e-15
-2.931165170637993015e+03,-8.403626770337578478e+01,-1.421611318484749376e+01,-1.017002488445987041e+01,-1.388882812297604019e+00,-1.608071442599732892e+00,-2.325374682285237804e-01,6.567155093985944647e-15
-2.924937539164484406e+03,-8.399848017535461508e+01,-1.415983473949990668e+01,-1.019453209292074014e+01,-1.420763568336468108e+00,-1.606902536275329307e+00,-2.323884901611927012e-01,7.899421408114824211e-15
-2.918709907701073917e+03,-8.396069263611211397e+01,-1.410355630107168246e+01,-1.021903930979242325e+01,-1.452644336335922715e+00,-1.605733633174520891e+00,-2.322395122676635115e-01,9.231687722362369754e-15
-2.912482276227564398e+03,-8.392290510809094428e+01,-1.404727785572409893e+01,-1.024354651825328411e+01,-1.484525092374778810e+00,-1.604564726850123080e+00,-2.320905342003256877e-01,7.011240357690749966e-15
-2.906254644754064884e+03,-8.388511756824193810e+01,-1.399099941805597069e+01,-1.026805372689612739e+01,-1.516405849457410859e+00,-1.603395820542632189e+00,-2.319415560569952073e-01,8.343506671819629530e-15
-2.900027013290615741e+03,-8.384733003926709216e+01,-1.393472097034060653e+01,-1.029256093594146115e+01,-1.548286611849733818e+00,-1.602226921381478597e+00,-2.317925784950613521e-01,9.675772986623860015e-15
-2.893799381817144877e+03,-8.380954250097823888e+01,-1.387844253428016295e+01,-1.031706815222867668e+01,-1.580167373495736660e+00,-1.601058011117423741e+00,-2.316436000961349384e-01,7.455325621395554497e-15
-2.887571750353642528e+03,-8.377175496119791376e+01,-1.382216409671514690e+01,-1.034157536081896112e+01,-1.612048130539985857e+00,-1.599889104799349759e+00,-2.314946221113431124e-01,8.565547330599403542e-15
-2.881344118880141650e+03,-8.373396742134895021e+01,-1.376588565904698669e+01,-1.036608256946180617e+01,-1.643928887622614132e+00,-1.598720198491858868e+00,-2.313456439680123822e-01,7.899412200403002122e-15
-2.875116487406610304e+03,-8.369617987993979114e+01,-1.370960721977116847e+01,-1.039058977046027721e+01,-1.675809640141884271e+00,-1.597551296140935495e+00,-2.311966660802776130e-01,9.009633910163532952e-15
-2.868888855943107501e+03,-8.365839234015946602e+01,-1.365332878220614887e+01,-1.041509697905055987e+01,-1.707690397186135023e+00,-1.596382389822863290e+00,-2.310476880954853152e-01,6.789186545491913164e-15
-2.862661224469544777e+03,-8.362060480133281715e+01,-1.359705034700891702e+01,-1.043960418705637672e+01,-1.739571147876927126e+00,-1.595213476341537540e+00,-2.308987096053031762e-01,8.121452858945439441e-15
-2.856433593006049705e+03,-8.358281724972466975e+01,-1.354077191712334383e+01,-1.046411139582865069e+01,-1.771451905964961160e+00,-1.594044570040374031e+00,-2.307497315445040109e-01,9.009629963224257178e-15
-2.850205961532518813e+03,-8.354502970831551067e+01,-1.348449347784752916e+01,-1.048861859682711817e+01,-1.803332658484227524e+00,-1.592875667689450880e+00,-2.306007536567836469e-01,6.789182599109321542e-15
-2.843978330058964275e+03,-8.350724215766103953e+01,-1.342821505032970997e+01,-1.051312580501489791e+01,-1.835213410218782704e+00,-1.591706754225045151e+00,-2.304517750905877849e-01,9.453716542113036456e-15
-2.837750698595367794e+03,-8.346945461734293303e+01,-1.337193661362790564e+01,-1.053763300532380320e+01,-1.867094156307842701e+00,-1.590537844689696056e+00,-2.303027970145390402e-01,7.011224572397717015e-15
-2.831523067121875556e+03,-8.343166706566607616e+01,-1.331565818363921672e+01,-1.056214021414861470e+01,-1.898974914434241379e+00,-1.589368938399121856e+00,-2.301538187952090475e-01,8.121446281601565270e-15
-2.825295435658288170e+03,-8.339387951352016159e+01,-1.325937975461683038e+01,-1.058664741463947934e+01,-1.930855661567066228e+00,-1.588200028880696335e+00,-2.300048406431614567e-01,7.233266546361465774e-15
-2.819067804184703164e+03,-8.335609196130552334e+01,-1.320310132549135318e+01,-1.061115461518290992e+01,-1.962736408738272376e+00,-1.587031119372846799e+00,-2.298558623325678840e-01,8.343488255446646473e-15
-2.812840172711118157e+03,-8.331830440909089930e+01,-1.314682289636585466e+01,-1.063566181572632985e+01,-1.994617155909464756e+00,-1.585862209865003258e+00,-2.297068840219748942e-01,7.233263915281514091e-15
-2.806612541247538502e+03,-8.328051684511711983e+01,-1.309054447502294138e+01,-1.066016901639917513e+01,-2.026497904086061119e+00,-1.584693300363483326e+00,-2.295579057939272360e-01,8.121441019441665059e-15
-2.800384909773953950e+03,-8.324272929290252421e+01,-1.303426604589743931e+01,-1.068467621694259329e+01,-2.058378651257262160e+00,-1.583524390855644892e+00,-2.294089274833413516e-01,7.233261284201565562e-15
-2.794157278310311995e+03,-8.320494172995107363e+01,-1.297798762702542419e+01,-1.070918341697841036e+01,-2.090259393042015024e+00,-1.582355474180291877e+00,-2.292599489084422293e-01,8.121438387686363244e-15
-2.787929646836726988e+03,-8.316715417773646379e+01,-1.292170919789992389e+01,-1.073369061752183029e+01,-2.122140140213214732e+00,-1.581186564672448114e+00,-2.291109705978419120e-01,7.233258652446262169e-15
-2.781702015363056944e+03,-8.312936661315617926e+01,-1.286543077731709595e+01,-1.075819780996583397e+01,-2.154020877472986317e+00,-1.580017651964247705e+00,-2.289619921199929631e-01,8.121435756487746370e-15
-2.775474383899414988e+03,-8.309157905020475710e+01,-1.280915235844505773e+01,-1.078270501000165105e+01,-2.185901619257739181e+00,-1.578848735288898242e+00,-2.288130135450867353e-01,7.011211415647262278e-15
-2.769246752425808609e+03,-8.305379148460218630e+01,-1.275287393539132097e+01,-1.080721220308268293e+01,-2.217782362909351157e+00,-1.577679829754528917e+00,-2.286640354141038778e-01,5.900987076038815626e-15
-2.763019120962174384e+03,-8.301600390982292765e+01,-1.269659552419872739e+01,-1.083171940330047711e+01,-2.249663105737873092e+00,-1.576510913096088595e+00,-2.285150567631835661e-01,8.121431809073801944e-15
-2.756791489488442039e+03,-8.297821634626502885e+01,-1.264031710608677272e+01,-1.085622659510745613e+01,-2.281543836605806952e+00,-1.575341993214058656e+00,-2.283660779384831807e-01,7.011207468114651873e-15
-2.750563858014780635e+03,-8.294042876985690782e+01,-1.258403869318340007e+01,-1.088073378773342448e+01,-2.313424574909341835e+00,-1.574173080522774715e+00,-2.282170993846349416e-01,7.677339967231103976e-15
-2.744336226551108666e+03,-8.290264120534534698e+01,-1.252776027270367365e+01,-1.090524098012487819e+01,-2.345305312130739228e+00,-1.573004167803990772e+00,-2.280681210653313917e-01,6.567115626947305615e-15
-2.738108595077384507e+03,-8.286485362995961168e+01,-1.247148186227117250e+01,-1.092974817211383254e+01,-2.377186044042440383e+00,-1.571835247938867974e+00,-2.279191421646168947e-01,8.787560359863623587e-15
-2.731880963603731743e+03,-8.282706604172371101e+01,-1.241520345704722317e+01,-1.095425536492178509e+01,-2.409066783389756772e+00,-1.570666335264494728e+00,-2.277701635347688658e-01,7.233246809729763398e-15
-2.725653332139974736e+03,-8.278927846484651809e+01,-1.235892504511014778e+01,-1.097876254921381545e+01,-2.440947510699714496e+00,-1.569497419345352363e+00,-2.276211850482099119e-01,5.900977864402266172e-15
-2.719425700666251032e+03,-8.275149088946076859e+01,-1.230264663467765196e+01,-1.100326974120276624e+01,-2.472828242611415650e+00,-1.568328499480229787e+00,-2.274722061475023260e-01,8.343467202243616241e-15
-2.713198069202440820e+03,-8.271370330177812491e+01,-1.224636823289089449e+01,-1.102777692503975082e+01,-2.504708964573306496e+00,-1.567159576404172361e+00,-2.273232272380709684e-01,8.343465885790955153e-15
-2.706970437728693923e+03,-8.267591571300440023e+01,-1.219008982853014977e+01,-1.105228410956630292e+01,-2.536589692965419029e+00,-1.565990660512535104e+00,-2.271742485169598869e-01,6.789152335538428196e-15
-2.700742806254916104e+03,-8.263812812681318576e+01,-1.213381142824799319e+01,-1.107679130110020616e+01,-2.568470419529048421e+00,-1.564821733490490363e+00,-2.270252691934011857e-01,9.009597067779395248e-15
-2.694515174791146364e+03,-8.260034052472019539e+01,-1.207753303006210999e+01,-1.110129847811181669e+01,-2.600351144363191036e+00,-1.563652821561740680e+00,-2.268762908104387244e-01,8.787551147633739503e-15
-2.688287543317337622e+03,-8.256255293696882802e+01,-1.202125462817226342e+01,-1.112580566200134946e+01,-2.632231866363458295e+00,-1.562483898496266788e+00,-2.267273117424686568e-01,7.233237596705859258e-15
-2.682059911853535141e+03,-8.252476533745830523e+01,-1.196497623406498079e+01,-1.115031284602030226e+01,-2.664112589369123985e+00,-1.561314975437120500e+00,-2.265783327570447536e-01,5.678924045777979803e-15
-2.675832280379642725e+03,-8.248697773734133420e+01,-1.190869784071777104e+01,-1.117482002181041523e+01,-2.695993301457963565e+00,-1.560146049171291738e+00,-2.264293535218264708e-01,5.456878124281620639e-15
-2.669604648905842168e+03,-8.244919013776213035e+01,-1.185241944650737089e+01,-1.119932720588191977e+01,-2.727874024502000339e+00,-1.558977126122728762e+00,-2.262803743778567245e-01,7.455278252154240535e-15
-2.663377017441954649e+03,-8.241140252588600390e+01,-1.179614106094271975e+01,-1.122383438180146165e+01,-2.759754737596240126e+00,-1.557808199863225607e+00,-2.261313952251768622e-01,7.233232330657882948e-15
-2.657149385968070419e+03,-8.237361491394119639e+01,-1.173986267527495464e+01,-1.124834155777354816e+01,-2.791635450728847445e+00,-1.556639273614309538e+00,-2.259824159139446897e-01,6.789141804236492476e-15
-2.650921754504152887e+03,-8.233582730050494547e+01,-1.168358428810262239e+01,-1.127284872604871246e+01,-2.823516159259714442e+00,-1.555470351311368349e+00,-2.258334370168747496e-01,6.567095883296818253e-15
-2.644694123030205901e+03,-8.229803968958246685e+01,-1.162730590490575011e+01,-1.129735590138377432e+01,-2.855396866000485367e+00,-1.554301417888619197e+00,-2.256844573587838410e-01,6.345049961125107380e-15
-2.638466491556236178e+03,-8.226025206527201306e+01,-1.157102752778063959e+01,-1.132186306925644992e+01,-2.887277569221671669e+00,-1.553132488439344705e+00,-2.255354778803028148e-01,5.900959434585049350e-15
-2.632238860092264986e+03,-8.222246444103025453e+01,-1.151474915075864658e+01,-1.134637023707656311e+01,-2.919158272404471788e+00,-1.551963558979488456e+00,-2.253864985603604432e-01,5.234824303119961591e-15
-2.626011228618304358e+03,-8.218467680489196425e+01,-1.145847078131298780e+01,-1.137087740513120160e+01,-2.951038976669418279e+00,-1.550794629547132208e+00,-2.252375190058874543e-01,8.343447455380405280e-15
-2.619783597154269955e+03,-8.214688918167256304e+01,-1.140219240676188583e+01,-1.139538457231430613e+01,-2.982919673460386445e+00,-1.549625692913437325e+00,-2.250885393390717748e-01,7.677312323239965021e-15
-2.613555965680308873e+03,-8.210910154553430118e+01,-1.134591403731620218e+01,-1.141989174036894283e+01,-3.014800377725332492e+00,-1.548456763481077525e+00,-2.249395597845983419e-01,8.565489426250095629e-15
-2.607328334206201362e+03,-8.207131389805272192e+01,-1.128963567888409258e+01,-1.144439889968713686e+01,-3.046681065687010914e+00,-1.547287823674527774e+00,-2.247905797159964192e-01,7.899354293990988603e-15
-2.601100702742153771e+03,-8.203352624961752326e+01,-1.123335731808417925e+01,-1.146890605958981446e+01,-3.078561760002151537e+00,-1.546118891031225795e+00,-2.246416001528057649e-01,8.565486791957419557e-15
-2.594873071268015337e+03,-8.199573860057583374e+01,-1.117707895804438145e+01,-1.149341321126364868e+01,-3.110442443400475820e+00,-1.544949955181243340e+00,-2.244926203397922815e-01,7.677307055329966164e-15
-2.588645439803904992e+03,-8.195795095316297818e+01,-1.112080059971536095e+01,-1.151792037052929984e+01,-3.142323131323780050e+00,-1.543781015364111830e+00,-2.243436404297430853e-01,8.565484157546078294e-15
-2.582417808329720174e+03,-8.192016328148795878e+01,-1.106452225750533103e+01,-1.154242752193004762e+01,-3.174203810417797200e+00,-1.542612072374123677e+00,-2.241946601178790022e-01,5.234813766067928802e-15
-2.576190176855528080e+03,-8.188237562164079009e+01,-1.100824390761585825e+01,-1.156693467314883073e+01,-3.206084488468047944e+00,-1.541443129367219056e+00,-2.240456798820284201e-01,5.900946263240341279e-15
-2.569962545391311778e+03,-8.184458794847432728e+01,-1.095196556390125586e+01,-1.159144181685266517e+01,-3.237965162960329657e+00,-1.540274190323205561e+00,-2.238966999843053085e-01,6.122989551119377658e-15
-2.563734913917042377e+03,-8.180680026443370423e+01,-1.089568723023385566e+01,-1.161594896015400025e+01,-3.269845832142915576e+00,-1.539105244132860539e+00,-2.237477195051854884e-01,7.899345072798281484e-15
-2.557507282452709205e+03,-8.176901258148407692e+01,-1.083940889914049599e+01,-1.164045610276575715e+01,-3.301726494895292685e+00,-1.537936290758097346e+00,-2.235987388377596308e-01,8.121388359326612866e-15
-2.551279650978440259e+03,-8.173122489744346808e+01,-1.078313056547309934e+01,-1.166496324606709045e+01,-3.333607164077875051e+00,-1.536767344567752325e+00,-2.234497583586466940e-01,6.345030202205015763e-15
-2.545052019504023974e+03,-8.169343720205955606e+01,-1.072685224281924832e+01,-1.168947038063197219e+01,-3.365487816957192013e+00,-1.535598388003225123e+00,-2.233007773654058226e-01,7.899341118164868225e-15
-2.538824388039584392e+03,-8.165564949335636413e+01,-1.067057392634028190e+01,-1.171397750768193013e+01,-3.397368466278548382e+00,-1.534429435401575947e+00,-2.231517967103198996e-01,5.678893750955874969e-15
-2.532596756565185387e+03,-8.161786177431677913e+01,-1.061429561904532903e+01,-1.173848464261076074e+01,-3.429249121245402598e+00,-1.533260478870873911e+00,-2.230028155650868316e-01,6.789115457065664815e-15
-2.526369125100660767e+03,-8.158007405324795513e+01,-1.055801731110901898e+01,-1.176299176156129356e+01,-3.461129760655326404e+00,-1.532091523068871863e+00,-2.228538347427308774e-01,8.121381768538504143e-15
-2.520141493626114425e+03,-8.154228632286510958e+01,-1.050173901482758865e+01,-1.178749888775368682e+01,-3.493010399318914772e+00,-1.530922556163978321e+00,-2.227048530833762030e-01,7.011157424603964008e-15
-2.513913862151538069e+03,-8.150449859092208271e+01,-1.044546071693850564e+01,-1.181200600630171671e+01,-3.524891033419145892e+00,-1.529753593215648300e+00,-2.225558716796383896e-01,8.121379130476420318e-15
-2.507686230686882936e+03,-8.146671083485435361e+01,-1.038918243537459318e+01,-1.183651311687974506e+01,-3.556771658613332665e+00,-1.528584627073289237e+00,-2.224068901911694096e-01,8.343422416530084627e-15
-2.501458599212137415e+03,-8.142892307818011943e+01,-1.033290415457079625e+01,-1.186102021922893357e+01,-3.588652272890700434e+00,-1.527415657724249698e+00,-2.222579084528989168e-01,7.011153467989863011e-15
-2.495230967747427712e+03,-8.139113531130684009e+01,-1.027662588315723902e+01,-1.188552732935191258e+01,-3.620532892736821662e+00,-1.526246684424970246e+00,-2.221089265415641945e-01,5.456839913967925935e-15
-2.489003336272543493e+03,-8.135334753146150888e+01,-1.022034762104642169e+01,-1.191003442314663907e+01,-3.652413491754689545e+00,-1.525077704718649896e+00,-2.219599442131868772e-01,5.234793989258841593e-15
-2.482775704797676099e+03,-8.131555972796050469e+01,-1.016406937429449897e+01,-1.193454151730529667e+01,-3.684294092860093350e+00,-1.523908725046158708e+00,-2.218109617328032912e-01,4.790703459624727521e-15
-2.476548073332713102e+03,-8.127777192399035755e+01,-1.010779112850889483e+01,-1.195904860313002693e+01,-3.716174682971923549e+00,-1.522739742145812869e+00,-2.216619793196945576e-01,7.677282003747413146e-15
-2.470320441857613787e+03,-8.123998409678044652e+01,-1.005151290131314923e+01,-1.198355568045283626e+01,-3.748055257862637379e+00,-1.521570748898778636e+00,-2.215129961579338225e-01,4.790700819025268650e-15
-2.464092810392490719e+03,-8.120219625625125559e+01,-9.995234680292288232e+00,-1.200806275026069336e+01,-3.779935829195375074e+00,-1.520401759614637527e+00,-2.213640133343218741e-01,5.456833313660310025e-15
-2.457865178917252706e+03,-8.116440840587023331e+01,-9.938956471789516911e+00,-1.203256981902902467e+01,-3.811816388826577029e+00,-1.519232756010324703e+00,-2.212150295824468760e-01,7.233188831569802943e-15
-2.451637547441907827e+03,-8.112662052973560378e+01,-9.882678277901163710e+00,-1.205707687223554636e+01,-3.843696935026762240e+00,-1.518063753179140551e+00,-2.210660458429055397e-01,5.234786066191782585e-15
-2.445409915976476441e+03,-8.108883264130403745e+01,-9.826400092658587937e+00,-1.208158391729010006e+01,-3.875577471277141584e+00,-1.516894747137010890e+00,-2.209170620946609431e-01,6.567052374570564292e-15
-2.439182284500947389e+03,-8.105104471936499522e+01,-9.770121935293003546e+00,-1.210609096166907683e+01,-3.907457997913531322e+00,-1.515725726808542007e+00,-2.207680772661404778e-01,5.234783422498267671e-15
-2.432954653025210519e+03,-8.101325678296237243e+01,-9.713843785725591928e+00,-1.213059798202286643e+01,-3.939338499119922510e+00,-1.514556704019016431e+00,-2.206190924347184168e-01,7.455228149545822596e-15
-2.426727021559370314e+03,-8.097546881318967849e+01,-9.657565664241385406e+00,-1.215510500159598273e+01,-3.971218990635569490e+00,-1.513387666921975683e+00,-2.204701068401037634e-01,5.012736171817015843e-15
-2.420499390083365142e+03,-8.093768081861698249e+01,-9.601287559739400734e+00,-1.217961200502281471e+01,-4.003099462366739303e+00,-1.512218623434806508e+00,-2.203211207524468640e-01,7.899314712051626948e-15
-2.414271758617187515e+03,-8.089989279938180289e+01,-9.545009472425800112e+00,-1.220411899219826068e+01,-4.034979914236666687e+00,-1.511049573536340951e+00,-2.201721344888097620e-01,6.345001153548277565e-15
-2.408044127140797173e+03,-8.086210473271330557e+01,-9.488731419924175015e+00,-1.222862596295433057e+01,-4.066860342017808883e+00,-1.509880510107755702e+00,-2.200231472332513372e-01,7.677267458157651519e-15
-2.401816495664246304e+03,-8.082431662948573603e+01,-9.432453392187294838e+00,-1.225313291769354329e+01,-4.098740751019859019e+00,-1.508711440295359196e+00,-2.198741595671744320e-01,6.344998503429313084e-15
-2.395588864197384737e+03,-8.078652847842452900e+01,-9.376175400331792531e+00,-1.227763984762690441e+01,-4.130621124901178831e+00,-1.507542353714395711e+00,-2.197251711350109438e-01,7.455220201844968602e-15
-2.389361232720249518e+03,-8.074874028095238998e+01,-9.319897445759174559e+00,-1.230214676050387013e+01,-4.162501468301869956e+00,-1.506373246429463686e+00,-2.195761813640738636e-01,4.346594405096989155e-15
-2.383133601252780863e+03,-8.071095202225860987e+01,-9.263619533139690887e+00,-1.232665364111258910e+01,-4.194381773062238139e+00,-1.505204126349444893e+00,-2.194271910066389331e-01,7.011128335925159012e-15
